Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T19:34:24-03:00,100.00,20.16,1397.00
2025-01-30T19:34:26-03:00,100.00,20.38,1397.00
2025-01-30T19:34:27-03:00,100.00,20.31,1397.00
2025-01-30T19:34:29-03:00,100.00,20.49,1397.00
2025-01-30T19:34:30-03:00,100.00,20.13,1397.00
2025-01-30T19:34:31-03:00,100.00,20.11,1397.00
2025-01-30T19:34:33-03:00,100.00,19.84,1397.00
2025-01-30T19:34:34-03:00,100.00,20.44,1397.00
2025-01-30T19:34:36-03:00,100.00,20.58,1397.00
2025-01-30T19:34:37-03:00,100.00,19.83,1397.00
2025-01-30T19:34:38-03:00,100.00,20.05,1397.00
2025-01-30T19:34:40-03:00,100.00,20.46,1397.00
2025-01-30T19:34:41-03:00,100.00,20.16,1397.00
2025-01-30T19:34:42-03:00,100.00,19.75,1397.00
2025-01-30T19:34:44-03:00,100.00,20.40,1397.00
2025-01-30T19:34:45-03:00,100.00,20.36,1397.00
2025-01-30T19:34:46-03:00,100.00,20.11,1397.00
2025-01-30T19:34:48-03:00,100.00,20.39,1397.00
2025-01-30T19:34:49-03:00,100.00,20.41,1397.00
2025-01-30T19:34:51-03:00,100.00,20.15,1397.00
2025-01-30T19:34:52-03:00,100.00,20.52,1397.00
2025-01-30T19:34:53-03:00,100.00,20.31,1397.00
2025-01-30T19:34:55-03:00,100.00,19.57,1397.00
2025-01-30T19:34:56-03:00,100.00,20.18,1397.00
2025-01-30T19:34:58-03:00,100.00,20.07,1397.00
2025-01-30T19:34:59-03:00,100.00,20.34,1397.00
2025-01-30T19:35:00-03:00,100.00,20.61,1397.00
2025-01-30T19:35:02-03:00,100.00,20.21,1397.00
2025-01-30T19:35:03-03:00,100.00,20.11,1397.00
2025-01-30T19:35:05-03:00,100.00,20.11,1397.00
2025-01-30T19:35:06-03:00,100.00,20.25,1397.00
2025-01-30T19:35:07-03:00,100.00,20.08,1397.00
2025-01-30T19:35:09-03:00,100.00,20.09,1397.00
2025-01-30T19:35:10-03:00,100.00,20.64,1397.00
2025-01-30T19:35:11-03:00,100.00,20.40,1397.00
2025-01-30T19:35:13-03:00,100.00,20.11,1396.00
2025-01-30T19:35:14-03:00,100.00,20.33,1397.00
2025-01-30T19:35:15-03:00,100.00,20.46,1397.00
2025-01-30T19:35:17-03:00,100.00,20.19,1397.00
2025-01-30T19:35:18-03:00,100.00,20.19,1397.00
2025-01-30T19:35:19-03:00,100.00,20.34,1397.00
2025-01-30T19:35:21-03:00,100.00,20.09,1397.00
2025-01-30T19:35:22-03:00,100.00,20.24,1397.00
2025-01-30T19:35:24-03:00,100.00,20.29,1397.00
2025-01-30T19:35:25-03:00,100.00,20.16,1397.00
2025-01-30T19:35:26-03:00,100.00,20.43,1397.00
2025-01-30T19:35:28-03:00,100.00,20.09,1396.00
2025-01-30T19:35:29-03:00,100.00,20.25,1397.00
2025-01-30T19:35:30-03:00,100.00,20.47,1397.00
2025-01-30T19:35:32-03:00,100.00,20.40,1397.00
2025-01-30T19:35:33-03:00,100.00,20.79,1397.00
2025-01-30T19:35:34-03:00,100.00,20.11,1397.00
2025-01-30T19:35:36-03:00,100.00,20.72,1397.00
2025-01-30T19:35:37-03:00,100.00,19.81,1397.00
2025-01-30T19:35:38-03:00,100.00,20.68,1397.00
2025-01-30T19:35:40-03:00,100.00,20.20,1397.00
2025-01-30T19:35:41-03:00,100.00,19.92,1397.00
2025-01-30T19:35:42-03:00,100.00,20.71,1397.00
2025-01-30T19:35:44-03:00,100.00,20.18,1397.00
2025-01-30T19:35:45-03:00,100.00,20.25,1397.00
2025-01-30T19:35:46-03:00,100.00,20.30,1397.00
2025-01-30T19:35:48-03:00,100.00,20.32,1397.00
2025-01-30T19:35:49-03:00,100.00,20.15,1397.00
2025-01-30T19:35:50-03:00,100.00,20.36,1397.00
2025-01-30T19:35:52-03:00,100.00,20.29,1397.00
2025-01-30T19:35:53-03:00,100.00,19.48,1397.00
2025-01-30T19:35:54-03:00,100.00,20.47,1397.00
2025-01-30T19:35:56-03:00,100.00,19.91,1397.00
2025-01-30T19:35:57-03:00,100.00,20.17,1397.00
2025-01-30T19:35:58-03:00,100.00,20.43,1397.00
2025-01-30T19:36:00-03:00,100.00,20.17,1397.00
2025-01-30T19:36:01-03:00,100.00,20.50,1397.00
2025-01-30T19:36:02-03:00,100.00,19.78,1397.00
2025-01-30T19:36:04-03:00,100.00,20.43,1397.00
2025-01-30T19:36:05-03:00,100.00,19.91,1397.00
2025-01-30T19:36:06-03:00,100.00,20.43,1397.00
2025-01-30T19:36:08-03:00,100.00,19.89,1397.00
2025-01-30T19:36:09-03:00,100.00,20.17,1397.00
2025-01-30T19:36:11-03:00,100.00,20.30,1397.00
2025-01-30T19:36:12-03:00,100.00,20.11,1397.00
2025-01-30T19:36:13-03:00,100.00,19.74,1397.00
2025-01-30T19:36:15-03:00,100.00,20.44,1397.00
2025-01-30T19:36:16-03:00,100.00,20.48,1397.00
2025-01-30T19:36:17-03:00,100.00,20.05,1396.00
2025-01-30T19:36:19-03:00,100.00,20.25,1397.00
2025-01-30T19:36:20-03:00,100.00,20.14,1397.00
2025-01-30T19:36:22-03:00,100.00,20.43,1397.00
2025-01-30T19:36:23-03:00,100.00,19.93,1396.00
2025-01-30T19:36:24-03:00,100.00,20.28,1397.00
2025-01-30T19:36:26-03:00,100.00,20.47,1397.00
2025-01-30T19:36:27-03:00,100.00,20.03,1397.00
2025-01-30T19:36:29-03:00,100.00,19.84,1397.00
2025-01-30T19:36:30-03:00,100.00,20.18,1397.00
2025-01-30T19:36:31-03:00,100.00,20.53,1397.00
2025-01-30T19:36:33-03:00,100.00,20.09,1397.00
2025-01-30T19:36:34-03:00,100.00,20.23,1397.00
2025-01-30T19:36:36-03:00,100.00,19.77,1396.00
2025-01-30T19:36:37-03:00,100.00,20.33,1397.00
2025-01-30T19:36:38-03:00,100.00,20.18,1397.00
2025-01-30T19:36:40-03:00,100.00,19.90,1397.00
2025-01-30T19:36:41-03:00,100.00,20.06,1397.00
2025-01-30T19:36:43-03:00,100.00,20.02,1396.00
2025-01-30T19:36:44-03:00,100.00,19.71,1397.00
2025-01-30T19:36:45-03:00,100.00,20.29,1397.00
2025-01-30T19:36:47-03:00,100.00,20.44,1397.00
2025-01-30T19:36:48-03:00,100.00,20.28,1396.00
2025-01-30T19:36:49-03:00,100.00,19.98,1397.00
2025-01-30T19:36:51-03:00,100.00,20.19,1397.00
2025-01-30T19:36:52-03:00,100.00,20.53,1397.00
2025-01-30T19:36:54-03:00,100.00,20.04,1397.00
2025-01-30T19:36:55-03:00,100.00,20.28,1397.00
2025-01-30T19:36:56-03:00,100.00,20.22,1397.00
2025-01-30T19:36:58-03:00,100.00,20.08,1397.00
2025-01-30T19:36:59-03:00,100.00,20.00,1397.00
2025-01-30T19:37:01-03:00,100.00,20.08,1397.00
2025-01-30T19:37:02-03:00,100.00,20.40,1397.00
2025-01-30T19:37:03-03:00,100.00,20.26,1397.00
2025-01-30T19:37:05-03:00,100.00,20.47,1397.00
2025-01-30T19:37:06-03:00,100.00,20.22,1397.00
2025-01-30T19:37:07-03:00,100.00,20.00,1396.00
2025-01-30T19:37:09-03:00,100.00,19.94,1397.00
2025-01-30T19:37:10-03:00,100.00,20.44,1397.00
2025-01-30T19:37:12-03:00,100.00,19.81,1397.00
2025-01-30T19:37:13-03:00,100.00,19.75,1397.00
2025-01-30T19:37:14-03:00,100.00,20.13,1397.00
2025-01-30T19:37:16-03:00,100.00,20.25,1397.00
2025-01-30T19:37:17-03:00,100.00,20.19,1397.00
2025-01-30T19:37:19-03:00,100.00,20.10,1397.00
2025-01-30T19:37:20-03:00,100.00,20.10,1397.00
2025-01-30T19:37:21-03:00,100.00,20.01,1396.00
2025-01-30T19:37:23-03:00,100.00,20.19,1397.00
2025-01-30T19:37:24-03:00,100.00,20.01,1397.00
2025-01-30T19:37:26-03:00,100.00,20.13,1396.00
2025-01-30T19:37:27-03:00,100.00,19.82,1396.00
2025-01-30T19:37:28-03:00,100.00,20.13,1397.00
2025-01-30T19:37:30-03:00,100.00,20.16,1397.00
2025-01-30T19:37:31-03:00,100.00,20.07,1396.00
2025-01-30T19:37:33-03:00,100.00,19.89,1397.00
2025-01-30T19:37:34-03:00,100.00,20.02,1397.00
2025-01-30T19:37:35-03:00,100.00,20.36,1397.00
2025-01-30T19:37:37-03:00,100.00,19.91,1397.00
2025-01-30T19:37:38-03:00,100.00,19.89,1397.00
2025-01-30T19:37:40-03:00,100.00,19.98,1397.00
2025-01-30T19:37:41-03:00,100.00,20.51,1397.00
2025-01-30T19:37:43-03:00,100.00,20.16,1397.00
2025-01-30T19:37:44-03:00,100.00,20.68,1397.00
2025-01-30T19:37:45-03:00,100.00,20.08,1396.00
2025-01-30T19:37:47-03:00,100.00,20.04,1397.00
2025-01-30T19:37:48-03:00,100.00,20.07,1397.00
2025-01-30T19:37:50-03:00,100.00,20.36,1397.00
2025-01-30T19:37:51-03:00,100.00,20.01,1397.00
2025-01-30T19:37:52-03:00,100.00,19.96,1397.00
2025-01-30T19:37:54-03:00,100.00,20.18,1397.00
2025-01-30T19:37:55-03:00,100.00,20.05,1397.00
2025-01-30T19:37:57-03:00,100.00,20.30,1397.00
2025-01-30T19:37:58-03:00,100.00,20.22,1397.00
2025-01-30T19:37:59-03:00,100.00,20.27,1397.00
2025-01-30T19:38:01-03:00,100.00,20.05,1397.00
2025-01-30T19:38:02-03:00,100.00,20.01,1397.00
2025-01-30T19:38:04-03:00,100.00,20.24,1397.00
2025-01-30T19:38:05-03:00,100.00,20.04,1397.00
2025-01-30T19:38:06-03:00,100.00,20.00,1397.00
2025-01-30T19:38:08-03:00,100.00,20.22,1397.00
2025-01-30T19:38:09-03:00,100.00,20.43,1397.00
2025-01-30T19:38:11-03:00,100.00,19.62,1396.00
2025-01-30T19:38:12-03:00,100.00,20.32,1397.00
2025-01-30T19:38:13-03:00,100.00,20.25,1397.00
2025-01-30T19:38:15-03:00,100.00,20.13,1397.00
2025-01-30T19:38:16-03:00,100.00,19.93,1397.00
2025-01-30T19:38:18-03:00,100.00,19.67,1397.00
2025-01-30T19:38:19-03:00,100.00,19.66,1397.00
2025-01-30T19:38:20-03:00,100.00,20.30,1397.00
2025-01-30T19:38:22-03:00,100.00,20.49,1397.00
2025-01-30T19:38:23-03:00,100.00,20.45,1397.00
2025-01-30T19:38:25-03:00,100.00,20.29,1397.00
2025-01-30T19:38:26-03:00,100.00,20.04,1397.00
2025-01-30T19:38:28-03:00,100.00,20.27,1397.00
2025-01-30T19:38:29-03:00,100.00,20.34,1397.00
2025-01-30T19:38:31-03:00,100.00,20.01,1396.00
2025-01-30T19:38:32-03:00,100.00,20.13,1396.00
2025-01-30T19:38:33-03:00,100.00,20.32,1397.00
2025-01-30T19:38:35-03:00,100.00,20.39,1397.00
2025-01-30T19:38:36-03:00,100.00,19.96,1397.00
2025-01-30T19:38:38-03:00,100.00,19.89,1397.00
2025-01-30T19:38:39-03:00,100.00,19.97,1397.00
2025-01-30T19:38:40-03:00,100.00,20.03,1397.00
2025-01-30T19:38:42-03:00,100.00,20.08,1397.00
2025-01-30T19:38:43-03:00,100.00,19.87,1397.00
2025-01-30T19:38:45-03:00,100.00,20.03,1397.00
2025-01-30T19:38:46-03:00,100.00,20.06,1397.00
2025-01-30T19:38:47-03:00,100.00,19.94,1397.00
2025-01-30T19:38:49-03:00,100.00,20.04,1397.00
2025-01-30T19:38:50-03:00,100.00,20.06,1397.00
2025-01-30T19:38:52-03:00,100.00,19.68,1397.00
2025-01-30T19:38:53-03:00,100.00,20.18,1397.00
2025-01-30T19:38:55-03:00,100.00,20.50,1397.00
2025-01-30T19:38:56-03:00,100.00,20.01,1397.00
2025-01-30T19:38:57-03:00,100.00,19.76,1397.00
2025-01-30T19:38:59-03:00,100.00,20.27,1397.00
2025-01-30T19:39:00-03:00,100.00,20.11,1397.00
2025-01-30T19:39:01-03:00,100.00,19.86,1397.00
2025-01-30T19:39:03-03:00,100.00,20.11,1397.00
2025-01-30T19:39:04-03:00,100.00,20.12,1397.00
2025-01-30T19:39:06-03:00,100.00,20.42,1397.00
2025-01-30T19:39:07-03:00,100.00,20.09,1397.00
2025-01-30T19:39:09-03:00,100.00,19.93,1396.00
2025-01-30T19:39:10-03:00,100.00,20.05,1396.00
2025-01-30T19:39:11-03:00,100.00,20.28,1397.00
2025-01-30T19:39:13-03:00,100.00,19.92,1396.00
2025-01-30T19:39:14-03:00,100.00,20.00,1397.00
2025-01-30T19:39:15-03:00,100.00,20.21,1397.00
2025-01-30T19:39:17-03:00,100.00,20.41,1397.00
2025-01-30T19:39:18-03:00,100.00,20.09,1397.00
2025-01-30T19:39:20-03:00,100.00,20.29,1397.00
2025-01-30T19:39:21-03:00,100.00,20.27,1397.00
2025-01-30T19:39:23-03:00,100.00,20.19,1397.00
2025-01-30T19:39:24-03:00,100.00,20.18,1396.00
2025-01-30T19:39:25-03:00,100.00,20.37,1397.00
2025-01-30T19:39:27-03:00,100.00,20.30,1397.00
2025-01-30T19:39:28-03:00,100.00,20.15,1397.00
2025-01-30T19:39:29-03:00,100.00,20.36,1397.00
2025-01-30T19:39:31-03:00,100.00,20.17,1397.00
2025-01-30T19:39:32-03:00,100.00,19.95,1397.00
2025-01-30T19:39:34-03:00,100.00,20.31,1397.00
2025-01-30T19:39:35-03:00,100.00,19.89,1397.00
2025-01-30T19:39:36-03:00,100.00,20.39,1397.00
2025-01-30T19:39:38-03:00,100.00,20.15,1397.00
2025-01-30T19:39:39-03:00,100.00,19.86,1396.00
2025-01-30T19:39:41-03:00,100.00,19.98,1397.00
2025-01-30T19:39:42-03:00,100.00,20.06,1397.00
2025-01-30T19:39:43-03:00,100.00,20.15,1397.00
2025-01-30T19:39:45-03:00,100.00,19.93,1397.00
2025-01-30T19:39:46-03:00,100.00,19.77,1397.00
2025-01-30T19:39:47-03:00,100.00,19.85,1397.00
2025-01-30T19:39:49-03:00,100.00,19.99,1397.00
2025-01-30T19:39:50-03:00,100.00,19.78,1397.00
2025-01-30T19:39:52-03:00,100.00,19.77,1397.00
2025-01-30T19:39:53-03:00,100.00,20.14,1396.00
2025-01-30T19:39:54-03:00,100.00,20.05,1397.00
2025-01-30T19:39:56-03:00,100.00,20.26,1397.00
2025-01-30T19:39:57-03:00,100.00,19.91,1397.00
2025-01-30T19:39:58-03:00,100.00,20.52,1397.00
2025-01-30T19:40:00-03:00,100.00,20.54,1397.00
2025-01-30T19:40:01-03:00,100.00,19.70,1397.00
2025-01-30T19:40:02-03:00,100.00,20.53,1397.00
2025-01-30T19:40:04-03:00,100.00,19.86,1396.00
2025-01-30T19:40:05-03:00,100.00,19.88,1397.00
2025-01-30T19:40:07-03:00,100.00,20.00,1397.00
2025-01-30T19:40:08-03:00,100.00,20.10,1397.00
2025-01-30T19:40:09-03:00,100.00,20.10,1397.00
2025-01-30T19:40:11-03:00,100.00,20.26,1397.00
2025-01-30T19:40:12-03:00,100.00,20.02,1397.00
2025-01-30T19:40:14-03:00,100.00,20.13,1397.00
2025-01-30T19:40:15-03:00,100.00,19.88,1397.00
2025-01-30T19:40:16-03:00,100.00,19.89,1397.00
2025-01-30T19:40:18-03:00,100.00,20.08,1397.00
2025-01-30T19:40:19-03:00,100.00,20.15,1397.00
2025-01-30T19:40:20-03:00,100.00,19.99,1397.00
2025-01-30T19:40:22-03:00,100.00,20.16,1397.00
2025-01-30T19:40:23-03:00,100.00,20.02,1397.00
2025-01-30T19:40:25-03:00,100.00,20.43,1397.00
2025-01-30T19:40:26-03:00,100.00,20.11,1397.00
2025-01-30T19:40:27-03:00,100.00,20.30,1397.00
2025-01-30T19:40:29-03:00,100.00,19.71,1396.00
2025-01-30T19:40:30-03:00,100.00,20.12,1397.00
2025-01-30T19:40:31-03:00,100.00,20.08,1397.00
2025-01-30T19:40:33-03:00,100.00,20.06,1397.00
2025-01-30T19:40:34-03:00,100.00,19.92,1396.00
2025-01-30T19:40:35-03:00,100.00,20.22,1397.00
2025-01-30T19:40:37-03:00,100.00,19.75,1397.00
2025-01-30T19:40:38-03:00,100.00,19.85,1397.00
2025-01-30T19:40:39-03:00,100.00,20.04,1396.00
2025-01-30T19:40:41-03:00,100.00,20.30,1397.00
2025-01-30T19:40:42-03:00,100.00,20.47,1396.00
2025-01-30T19:40:44-03:00,100.00,19.92,1397.00
2025-01-30T19:40:45-03:00,100.00,20.01,1397.00
2025-01-30T19:40:46-03:00,100.00,20.20,1397.00
2025-01-30T19:40:48-03:00,100.00,20.21,1397.00
2025-01-30T19:40:49-03:00,100.00,20.13,1397.00
2025-01-30T19:40:50-03:00,100.00,20.34,1397.00
2025-01-30T19:40:52-03:00,100.00,19.66,1397.00
2025-01-30T19:40:53-03:00,100.00,20.10,1397.00
2025-01-30T19:40:54-03:00,100.00,20.22,1397.00
2025-01-30T19:40:56-03:00,100.00,20.52,1397.00
2025-01-30T19:40:57-03:00,100.00,19.98,1396.00
2025-01-30T19:40:59-03:00,100.00,19.83,1397.00
2025-01-30T19:41:00-03:00,100.00,20.07,1397.00
2025-01-30T19:41:01-03:00,100.00,19.97,1397.00
2025-01-30T19:41:03-03:00,100.00,20.02,1397.00
2025-01-30T19:41:04-03:00,100.00,20.54,1397.00
2025-01-30T19:41:05-03:00,100.00,20.02,1397.00
2025-01-30T19:41:07-03:00,100.00,20.02,1397.00
2025-01-30T19:41:08-03:00,100.00,19.82,1397.00
2025-01-30T19:41:10-03:00,100.00,20.09,1396.00
2025-01-30T19:41:11-03:00,100.00,20.15,1397.00
2025-01-30T19:41:13-03:00,100.00,20.02,1397.00
2025-01-30T19:41:14-03:00,100.00,20.34,1397.00
2025-01-30T19:41:15-03:00,100.00,19.79,1397.00
2025-01-30T19:41:17-03:00,100.00,20.06,1397.00
2025-01-30T19:41:18-03:00,100.00,20.20,1397.00
2025-01-30T19:41:19-03:00,100.00,19.73,1397.00
2025-01-30T19:41:21-03:00,100.00,20.50,1397.00
2025-01-30T19:41:22-03:00,100.00,19.62,1397.00
2025-01-30T19:41:23-03:00,100.00,20.25,1397.00
2025-01-30T19:41:25-03:00,100.00,19.72,1397.00
2025-01-30T19:41:26-03:00,100.00,20.13,1397.00
2025-01-30T19:41:28-03:00,100.00,19.55,1397.00
2025-01-30T19:41:29-03:00,100.00,19.84,1397.00
2025-01-30T19:41:30-03:00,100.00,20.05,1397.00
2025-01-30T19:41:32-03:00,100.00,19.97,1397.00
2025-01-30T19:41:33-03:00,100.00,20.23,1397.00
2025-01-30T19:41:34-03:00,100.00,19.91,1397.00
2025-01-30T19:41:36-03:00,100.00,20.28,1397.00
2025-01-30T19:41:37-03:00,100.00,19.79,1397.00
2025-01-30T19:41:39-03:00,100.00,20.24,1397.00
2025-01-30T19:41:40-03:00,100.00,19.71,1397.00
2025-01-30T19:41:41-03:00,100.00,20.23,1397.00
2025-01-30T19:41:43-03:00,100.00,20.13,1397.00
2025-01-30T19:41:44-03:00,100.00,20.18,1397.00
2025-01-30T19:41:45-03:00,100.00,20.21,1397.00
2025-01-30T19:41:47-03:00,100.00,20.10,1397.00
2025-01-30T19:41:48-03:00,100.00,20.08,1397.00
2025-01-30T19:41:49-03:00,100.00,19.93,1397.00
2025-01-30T19:41:51-03:00,100.00,20.11,1397.00
2025-01-30T19:41:52-03:00,100.00,19.85,1397.00
2025-01-30T19:41:54-03:00,100.00,19.99,1397.00
2025-01-30T19:41:55-03:00,100.00,20.13,1396.00
2025-01-30T19:41:56-03:00,100.00,20.31,1397.00
2025-01-30T19:41:58-03:00,100.00,20.00,1397.00
2025-01-30T19:41:59-03:00,100.00,20.05,1397.00
2025-01-30T19:42:00-03:00,100.00,20.45,1397.00
2025-01-30T19:42:02-03:00,100.00,19.96,1396.00
2025-01-30T19:42:03-03:00,100.00,20.19,1397.00
2025-01-30T19:42:04-03:00,100.00,20.09,1396.00
2025-01-30T19:42:06-03:00,100.00,20.35,1397.00
2025-01-30T19:42:07-03:00,100.00,19.79,1397.00
2025-01-30T19:42:08-03:00,100.00,19.84,1397.00
2025-01-30T19:42:10-03:00,100.00,19.97,1397.00
2025-01-30T19:42:11-03:00,100.00,20.32,1397.00
2025-01-30T19:42:13-03:00,100.00,19.87,1397.00
2025-01-30T19:42:14-03:00,100.00,19.88,1397.00
2025-01-30T19:42:15-03:00,100.00,20.20,1397.00
2025-01-30T19:42:17-03:00,100.00,20.43,1397.00
2025-01-30T19:42:18-03:00,100.00,20.08,1397.00
2025-01-30T19:42:19-03:00,100.00,19.88,1396.00
2025-01-30T19:42:21-03:00,100.00,20.26,1397.00
2025-01-30T19:42:22-03:00,100.00,19.57,1396.00
2025-01-30T19:42:23-03:00,100.00,20.41,1397.00
2025-01-30T19:42:25-03:00,100.00,20.01,1397.00
2025-01-30T19:42:26-03:00,100.00,20.33,1397.00
2025-01-30T19:42:27-03:00,100.00,20.10,1397.00
2025-01-30T19:42:29-03:00,100.00,20.18,1397.00
2025-01-30T19:42:30-03:00,100.00,20.13,1397.00
2025-01-30T19:42:31-03:00,100.00,20.47,1397.00
2025-01-30T19:42:33-03:00,100.00,19.69,1397.00
2025-01-30T19:42:34-03:00,100.00,19.97,1397.00
2025-01-30T19:42:36-03:00,100.00,19.63,1397.00
2025-01-30T19:42:37-03:00,100.00,19.92,1397.00
2025-01-30T19:42:38-03:00,100.00,20.09,1397.00
2025-01-30T19:42:40-03:00,100.00,20.01,1397.00
2025-01-30T19:42:41-03:00,100.00,19.99,1396.00
2025-01-30T19:42:42-03:00,100.00,20.05,1397.00
2025-01-30T19:42:44-03:00,100.00,19.95,1397.00
2025-01-30T19:42:45-03:00,100.00,20.26,1397.00
2025-01-30T19:42:46-03:00,100.00,20.34,1397.00
2025-01-30T19:42:48-03:00,100.00,19.84,1397.00
2025-01-30T19:42:49-03:00,100.00,20.23,1397.00
2025-01-30T19:42:51-03:00,100.00,19.59,1397.00
2025-01-30T19:42:52-03:00,100.00,19.91,1396.00
2025-01-30T19:42:53-03:00,100.00,19.88,1397.00
2025-01-30T19:42:55-03:00,100.00,19.80,1397.00
2025-01-30T19:42:56-03:00,100.00,20.07,1397.00
2025-01-30T19:42:57-03:00,100.00,20.43,1397.00
2025-01-30T19:42:59-03:00,100.00,19.95,1397.00
2025-01-30T19:43:00-03:00,100.00,20.53,1397.00
2025-01-30T19:43:01-03:00,100.00,20.00,1397.00
2025-01-30T19:43:03-03:00,100.00,20.05,1397.00
2025-01-30T19:43:04-03:00,100.00,19.66,1397.00
2025-01-30T19:43:06-03:00,100.00,20.43,1397.00
2025-01-30T19:43:07-03:00,100.00,20.12,1397.00
2025-01-30T19:43:08-03:00,100.00,20.26,1397.00
2025-01-30T19:43:10-03:00,100.00,20.44,1397.00
2025-01-30T19:43:11-03:00,100.00,20.51,1397.00
2025-01-30T19:43:13-03:00,100.00,20.16,1397.00
2025-01-30T19:43:14-03:00,100.00,20.42,1397.00
2025-01-30T19:43:15-03:00,100.00,20.24,1397.00
2025-01-30T19:43:17-03:00,100.00,19.89,1397.00
2025-01-30T19:43:18-03:00,100.00,19.96,1397.00
2025-01-30T19:43:20-03:00,100.00,20.08,1397.00
2025-01-30T19:43:21-03:00,100.00,19.97,1397.00
2025-01-30T19:43:23-03:00,100.00,19.89,1397.00
2025-01-30T19:43:24-03:00,100.00,20.23,1397.00
2025-01-30T19:43:25-03:00,100.00,20.07,1397.00
2025-01-30T19:43:27-03:00,100.00,20.36,1397.00
2025-01-30T19:43:28-03:00,100.00,20.13,1397.00
2025-01-30T19:43:29-03:00,100.00,19.83,1397.00
2025-01-30T19:43:31-03:00,100.00,20.61,1397.00
2025-01-30T19:43:32-03:00,100.00,19.96,1397.00
2025-01-30T19:43:34-03:00,100.00,19.78,1397.00
2025-01-30T19:43:35-03:00,100.00,20.31,1397.00
2025-01-30T19:43:36-03:00,100.00,19.54,1397.00
2025-01-30T19:43:38-03:00,100.00,20.31,1397.00
2025-01-30T19:43:39-03:00,100.00,20.26,1396.00
2025-01-30T19:43:40-03:00,100.00,20.05,1397.00
2025-01-30T19:43:42-03:00,100.00,20.16,1397.00
2025-01-30T19:43:43-03:00,100.00,20.33,1397.00
2025-01-30T19:43:44-03:00,100.00,20.28,1397.00
2025-01-30T19:43:46-03:00,100.00,20.14,1397.00
2025-01-30T19:43:47-03:00,100.00,20.10,1397.00
2025-01-30T19:43:49-03:00,100.00,20.22,1397.00
2025-01-30T19:43:50-03:00,100.00,20.19,1397.00
2025-01-30T19:43:51-03:00,100.00,19.59,1397.00
2025-01-30T19:43:53-03:00,100.00,20.34,1397.00
2025-01-30T19:43:54-03:00,100.00,20.05,1396.00
2025-01-30T19:43:55-03:00,100.00,20.59,1397.00
2025-01-30T19:43:57-03:00,100.00,19.50,1397.00
2025-01-30T19:43:58-03:00,100.00,20.07,1397.00
2025-01-30T19:43:59-03:00,100.00,20.14,1397.00
2025-01-30T19:44:01-03:00,100.00,20.40,1397.00
2025-01-30T19:44:02-03:00,100.00,20.30,1397.00
2025-01-30T19:44:04-03:00,100.00,20.40,1397.00
2025-01-30T19:44:05-03:00,100.00,19.77,1397.00
2025-01-30T19:44:06-03:00,100.00,20.19,1397.00
2025-01-30T19:44:08-03:00,100.00,19.92,1397.00
2025-01-30T19:44:09-03:00,100.00,20.56,1397.00
2025-01-30T19:44:11-03:00,100.00,20.43,1397.00
2025-01-30T19:44:12-03:00,100.00,19.76,1397.00
2025-01-30T19:44:13-03:00,100.00,20.34,1397.00
2025-01-30T19:44:15-03:00,100.00,20.29,1397.00
2025-01-30T19:44:16-03:00,100.00,20.32,1397.00
2025-01-30T19:44:17-03:00,100.00,20.13,1397.00
2025-01-30T19:44:19-03:00,100.00,20.21,1397.00
2025-01-30T19:44:20-03:00,100.00,20.06,1397.00
2025-01-30T19:44:21-03:00,100.00,19.68,1397.00
2025-01-30T19:44:23-03:00,100.00,20.11,1397.00
2025-01-30T19:44:24-03:00,100.00,20.07,1397.00
2025-01-30T19:44:26-03:00,100.00,20.22,1397.00
2025-01-30T19:44:27-03:00,100.00,19.92,1397.00
2025-01-30T19:44:28-03:00,100.00,20.19,1397.00
2025-01-30T19:44:30-03:00,100.00,20.07,1397.00
2025-01-30T19:44:31-03:00,100.00,20.13,1397.00
2025-01-30T19:44:32-03:00,100.00,20.16,1397.00
2025-01-30T19:44:34-03:00,100.00,20.48,1397.00
2025-01-30T19:44:35-03:00,100.00,19.93,1397.00
2025-01-30T19:44:37-03:00,100.00,20.35,1397.00
2025-01-30T19:44:38-03:00,100.00,19.81,1397.00
2025-01-30T19:44:39-03:00,100.00,20.09,1397.00
2025-01-30T19:44:41-03:00,100.00,20.24,1397.00
2025-01-30T19:44:42-03:00,100.00,20.29,1397.00
2025-01-30T19:44:43-03:00,100.00,20.13,1397.00
2025-01-30T19:44:45-03:00,100.00,20.20,1397.00
2025-01-30T19:44:46-03:00,100.00,20.06,1397.00
2025-01-30T19:44:48-03:00,100.00,19.86,1397.00
2025-01-30T19:44:49-03:00,100.00,20.18,1397.00
2025-01-30T19:44:50-03:00,100.00,20.38,1397.00
2025-01-30T19:44:52-03:00,100.00,19.88,1397.00
2025-01-30T19:44:53-03:00,100.00,20.31,1397.00
2025-01-30T19:44:55-03:00,100.00,20.08,1397.00
2025-01-30T19:44:56-03:00,100.00,19.63,1396.00
2025-01-30T19:44:57-03:00,100.00,20.22,1397.00
2025-01-30T19:44:59-03:00,100.00,20.44,1397.00
2025-01-30T19:45:00-03:00,100.00,19.72,1397.00
2025-01-30T19:45:02-03:00,100.00,20.26,1397.00
2025-01-30T19:45:03-03:00,100.00,19.90,1397.00
2025-01-30T19:45:05-03:00,100.00,20.15,1397.00
