Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:25:39-03:00,100.00,14.22,1396.00
2025-02-02T19:25:41-03:00,100.00,14.48,1395.00
2025-02-02T19:25:42-03:00,100.00,14.18,1396.00
2025-02-02T19:25:43-03:00,100.00,14.15,1395.00
2025-02-02T19:25:45-03:00,100.00,14.31,1396.00
2025-02-02T19:25:46-03:00,100.00,14.56,1396.00
2025-02-02T19:25:48-03:00,100.00,14.44,1396.00
2025-02-02T19:25:49-03:00,100.00,14.25,1394.00
2025-02-02T19:25:50-03:00,100.00,14.40,1393.00
2025-02-02T19:25:52-03:00,100.00,14.74,1394.00
2025-02-02T19:25:53-03:00,100.00,14.12,1393.00
2025-02-02T19:25:55-03:00,100.00,14.54,1394.00
2025-02-02T19:25:56-03:00,100.00,14.46,1393.00
2025-02-02T19:25:57-03:00,100.00,14.50,1394.00
2025-02-02T19:25:59-03:00,100.00,14.19,1394.00
2025-02-02T19:26:00-03:00,100.00,14.58,1393.00
2025-02-02T19:26:02-03:00,100.00,14.50,1394.00
2025-02-02T19:26:03-03:00,100.00,14.61,1393.00
2025-02-02T19:26:04-03:00,100.00,14.58,1393.00
2025-02-02T19:26:06-03:00,100.00,14.39,1394.00
2025-02-02T19:26:07-03:00,100.00,14.40,1393.00
2025-02-02T19:26:09-03:00,100.00,14.21,1393.00
2025-02-02T19:26:10-03:00,100.00,14.16,1395.00
2025-02-02T19:26:11-03:00,100.00,14.23,1394.00
2025-02-02T19:26:13-03:00,100.00,13.93,1396.00
2025-02-02T19:26:14-03:00,100.00,14.09,1394.00
2025-02-02T19:26:16-03:00,100.00,14.35,1393.00
2025-02-02T19:26:17-03:00,100.00,14.08,1392.00
2025-02-02T19:26:18-03:00,100.00,14.03,1393.00
2025-02-02T19:26:20-03:00,100.00,13.88,1392.00
2025-02-02T19:26:21-03:00,100.00,14.48,1392.00
2025-02-02T19:26:23-03:00,100.00,14.36,1393.00
2025-02-02T19:26:24-03:00,100.00,14.25,1394.00
2025-02-02T19:26:25-03:00,100.00,14.43,1395.00
2025-02-02T19:26:27-03:00,100.00,13.63,1393.00
2025-02-02T19:26:28-03:00,100.00,13.71,1395.00
2025-02-02T19:26:30-03:00,100.00,13.99,1395.00
2025-02-02T19:26:31-03:00,100.00,13.93,1395.00
2025-02-02T19:26:32-03:00,100.00,14.20,1395.00
2025-02-02T19:26:34-03:00,100.00,14.38,1395.00
2025-02-02T19:26:35-03:00,100.00,14.62,1395.00
2025-02-02T19:26:37-03:00,100.00,14.38,1395.00
2025-02-02T19:26:38-03:00,100.00,14.53,1395.00
2025-02-02T19:26:39-03:00,100.00,14.47,1395.00
2025-02-02T19:26:41-03:00,100.00,14.40,1395.00
2025-02-02T19:26:42-03:00,100.00,14.31,1396.00
2025-02-02T19:26:43-03:00,100.00,14.55,1395.00
2025-02-02T19:26:45-03:00,100.00,14.21,1396.00
2025-02-02T19:26:46-03:00,100.00,14.33,1394.00
2025-02-02T19:26:48-03:00,100.00,14.76,1395.00
2025-02-02T19:26:49-03:00,100.00,14.70,1395.00
2025-02-02T19:26:50-03:00,100.00,14.74,1395.00
2025-02-02T19:26:52-03:00,100.00,15.22,1396.00
2025-02-02T19:26:53-03:00,100.00,14.99,1395.00
2025-02-02T19:26:54-03:00,100.00,14.79,1396.00
2025-02-02T19:26:56-03:00,100.00,15.17,1395.00
2025-02-02T19:26:57-03:00,100.00,14.68,1394.00
2025-02-02T19:26:59-03:00,100.00,15.57,1395.00
2025-02-02T19:27:00-03:00,100.00,15.07,1394.00
2025-02-02T19:27:01-03:00,100.00,15.19,1396.00
2025-02-02T19:27:03-03:00,100.00,14.89,1395.00
2025-02-02T19:27:04-03:00,100.00,15.14,1395.00
2025-02-02T19:27:06-03:00,100.00,14.97,1396.00
2025-02-02T19:27:07-03:00,100.00,14.96,1395.00
2025-02-02T19:27:08-03:00,100.00,15.03,1395.00
2025-02-02T19:27:10-03:00,100.00,14.85,1395.00
2025-02-02T19:27:11-03:00,100.00,14.99,1395.00
2025-02-02T19:27:13-03:00,100.00,14.90,1395.00
2025-02-02T19:27:14-03:00,100.00,15.09,1395.00
2025-02-02T19:27:15-03:00,100.00,15.16,1395.00
2025-02-02T19:27:17-03:00,100.00,14.64,1395.00
2025-02-02T19:27:18-03:00,100.00,14.97,1396.00
2025-02-02T19:27:19-03:00,100.00,15.08,1395.00
2025-02-02T19:27:21-03:00,100.00,18.13,1395.00
2025-02-02T19:27:22-03:00,100.00,18.76,1396.00
2025-02-02T19:27:23-03:00,100.00,17.93,1394.00
2025-02-02T19:27:25-03:00,100.00,18.53,1396.00
2025-02-02T19:27:26-03:00,100.00,18.34,1395.00
2025-02-02T19:27:28-03:00,100.00,18.21,1395.00
2025-02-02T19:27:29-03:00,100.00,18.43,1396.00
2025-02-02T19:27:30-03:00,100.00,18.38,1395.00
2025-02-02T19:27:32-03:00,100.00,18.56,1396.00
2025-02-02T19:27:33-03:00,100.00,18.30,1395.00
2025-02-02T19:27:35-03:00,100.00,19.20,1395.00
2025-02-02T19:27:36-03:00,100.00,18.06,1395.00
2025-02-02T19:27:37-03:00,100.00,18.38,1395.00
2025-02-02T19:27:39-03:00,100.00,19.68,1395.00
2025-02-02T19:27:40-03:00,100.00,18.17,1394.00
2025-02-02T19:27:42-03:00,100.00,17.70,1395.00
2025-02-02T19:27:43-03:00,100.00,17.36,1394.00
2025-02-02T19:27:44-03:00,100.00,16.48,1394.00
2025-02-02T19:27:46-03:00,100.00,16.81,1394.00
2025-02-02T19:27:47-03:00,100.00,16.42,1394.00
2025-02-02T19:27:49-03:00,100.00,16.97,1395.00
2025-02-02T19:27:50-03:00,100.00,18.61,1396.00
2025-02-02T19:27:51-03:00,100.00,18.08,1396.00
2025-02-02T19:27:53-03:00,100.00,18.31,1396.00
2025-02-02T19:27:54-03:00,100.00,17.97,1395.00
2025-02-02T19:27:56-03:00,100.00,18.39,1396.00
2025-02-02T19:27:57-03:00,100.00,16.20,1394.00
2025-02-02T19:27:58-03:00,100.00,16.87,1395.00
2025-02-02T19:28:00-03:00,100.00,17.27,1395.00
2025-02-02T19:28:01-03:00,100.00,17.15,1395.00
2025-02-02T19:28:02-03:00,100.00,16.89,1395.00
2025-02-02T19:28:04-03:00,100.00,14.52,1394.00
2025-02-02T19:28:05-03:00,100.00,14.52,1394.00
2025-02-02T19:28:07-03:00,100.00,14.49,1394.00
2025-02-02T19:28:08-03:00,100.00,14.18,1394.00
2025-02-02T19:28:09-03:00,100.00,14.32,1394.00
2025-02-02T19:28:11-03:00,100.00,14.39,1394.00
2025-02-02T19:28:12-03:00,100.00,0.86,1159.00
2025-02-02T19:28:14-03:00,100.00,0.01,444.00
2025-02-02T19:28:15-03:00,100.00,0.01,444.00
2025-02-02T19:28:17-03:00,100.00,0.01,444.00
2025-02-02T19:28:18-03:00,100.00,0.01,444.00
2025-02-02T19:28:19-03:00,100.00,0.01,444.00
2025-02-02T19:28:21-03:00,100.00,0.01,444.00
2025-02-02T19:28:22-03:00,100.00,0.00,444.00
2025-02-02T19:28:23-03:00,100.00,0.01,467.00
2025-02-02T19:28:25-03:00,100.00,11.70,1393.00
2025-02-02T19:28:26-03:00,100.00,11.82,1392.00
2025-02-02T19:28:28-03:00,100.00,11.91,1393.00
2025-02-02T19:28:29-03:00,100.00,11.92,1393.00
2025-02-02T19:28:30-03:00,100.00,12.25,1393.00
2025-02-02T19:28:32-03:00,100.00,12.51,1393.00
2025-02-02T19:28:33-03:00,100.00,12.47,1393.00
2025-02-02T19:28:34-03:00,100.00,12.81,1393.00
2025-02-02T19:28:36-03:00,100.00,12.75,1393.00
2025-02-02T19:28:37-03:00,100.00,12.53,1393.00
2025-02-02T19:28:39-03:00,100.00,12.80,1393.00
2025-02-02T19:28:40-03:00,100.00,12.87,1393.00
2025-02-02T19:28:41-03:00,100.00,12.36,1393.00
2025-02-02T19:28:43-03:00,100.00,13.29,1394.00
2025-02-02T19:28:44-03:00,100.00,12.86,1394.00
2025-02-02T19:28:46-03:00,100.00,13.42,1393.00
2025-02-02T19:28:47-03:00,100.00,12.21,1356.00
2025-02-02T19:28:48-03:00,100.00,10.44,1247.00
2025-02-02T19:28:50-03:00,100.00,10.24,1221.00
2025-02-02T19:28:51-03:00,100.00,9.55,1169.00
2025-02-02T19:28:52-03:00,100.00,9.83,1196.00
2025-02-02T19:28:54-03:00,100.00,10.12,1210.00
2025-02-02T19:28:55-03:00,100.00,10.64,1230.00
2025-02-02T19:28:56-03:00,100.00,10.26,1240.00
2025-02-02T19:28:58-03:00,100.00,10.35,1234.00
2025-02-02T19:28:59-03:00,100.00,11.11,1284.00
2025-02-02T19:29:00-03:00,100.00,11.18,1286.00
2025-02-02T19:29:02-03:00,100.00,11.38,1288.00
2025-02-02T19:29:03-03:00,100.00,11.72,1316.00
2025-02-02T19:29:04-03:00,100.00,11.61,1304.00
2025-02-02T19:29:06-03:00,100.00,12.19,1342.00
2025-02-02T19:29:07-03:00,100.00,12.66,1355.00
2025-02-02T19:29:08-03:00,100.00,12.64,1366.00
2025-02-02T19:29:10-03:00,100.00,13.65,1368.00
2025-02-02T19:29:11-03:00,100.00,13.00,1368.00
2025-02-02T19:29:13-03:00,100.00,13.15,1370.00
2025-02-02T19:29:14-03:00,100.00,13.01,1366.00
2025-02-02T19:29:15-03:00,100.00,12.91,1371.00
2025-02-02T19:29:17-03:00,100.00,13.41,1366.00
2025-02-02T19:29:18-03:00,100.00,12.91,1360.00
2025-02-02T19:29:19-03:00,100.00,13.52,1375.00
2025-02-02T19:29:21-03:00,100.00,13.36,1370.00
2025-02-02T19:29:22-03:00,100.00,13.39,1373.00
2025-02-02T19:29:23-03:00,100.00,13.28,1367.00
2025-02-02T19:29:25-03:00,100.00,13.11,1361.00
2025-02-02T19:29:26-03:00,100.00,14.06,1395.00
2025-02-02T19:29:27-03:00,100.00,13.69,1395.00
2025-02-02T19:29:29-03:00,100.00,13.96,1395.00
2025-02-02T19:29:30-03:00,100.00,14.04,1394.00
2025-02-02T19:29:32-03:00,100.00,14.34,1395.00
2025-02-02T19:29:33-03:00,100.00,13.90,1395.00
2025-02-02T19:29:34-03:00,100.00,14.19,1395.00
2025-02-02T19:29:36-03:00,100.00,14.04,1395.00
2025-02-02T19:29:37-03:00,100.00,14.37,1395.00
2025-02-02T19:29:38-03:00,100.00,14.17,1395.00
2025-02-02T19:29:40-03:00,100.00,14.05,1395.00
2025-02-02T19:29:41-03:00,100.00,14.07,1395.00
2025-02-02T19:29:42-03:00,100.00,13.81,1395.00
2025-02-02T19:29:44-03:00,100.00,14.11,1395.00
2025-02-02T19:29:45-03:00,100.00,14.22,1395.00
2025-02-02T19:29:47-03:00,100.00,14.24,1395.00
2025-02-02T19:29:48-03:00,100.00,14.65,1395.00
2025-02-02T19:29:49-03:00,100.00,13.64,1372.00
2025-02-02T19:29:51-03:00,100.00,14.15,1394.00
2025-02-02T19:29:52-03:00,100.00,14.46,1395.00
2025-02-02T19:29:53-03:00,100.00,14.34,1395.00
2025-02-02T19:29:55-03:00,100.00,14.15,1395.00
2025-02-02T19:29:56-03:00,100.00,14.04,1395.00
2025-02-02T19:29:57-03:00,100.00,14.23,1395.00
2025-02-02T19:29:59-03:00,100.00,14.36,1395.00
2025-02-02T19:30:00-03:00,100.00,14.49,1396.00
2025-02-02T19:30:01-03:00,100.00,14.21,1395.00
2025-02-02T19:30:03-03:00,100.00,14.37,1395.00
2025-02-02T19:30:04-03:00,100.00,14.68,1395.00
2025-02-02T19:30:06-03:00,100.00,14.07,1396.00
2025-02-02T19:30:07-03:00,100.00,14.53,1395.00
2025-02-02T19:30:08-03:00,100.00,14.53,1395.00
2025-02-02T19:30:10-03:00,100.00,14.41,1395.00
2025-02-02T19:30:11-03:00,100.00,14.34,1396.00
2025-02-02T19:30:12-03:00,100.00,14.16,1395.00
2025-02-02T19:30:14-03:00,100.00,14.02,1395.00
2025-02-02T19:30:15-03:00,100.00,14.03,1395.00
2025-02-02T19:30:16-03:00,100.00,14.28,1395.00
2025-02-02T19:30:18-03:00,100.00,14.15,1395.00
2025-02-02T19:30:19-03:00,100.00,14.10,1395.00
2025-02-02T19:30:21-03:00,100.00,14.44,1396.00
2025-02-02T19:30:22-03:00,100.00,14.76,1396.00
2025-02-02T19:30:24-03:00,100.00,14.41,1396.00
2025-02-02T19:30:25-03:00,100.00,13.86,1396.00
2025-02-02T19:30:26-03:00,100.00,14.15,1395.00
2025-02-02T19:30:28-03:00,100.00,14.66,1395.00
2025-02-02T19:30:29-03:00,100.00,14.30,1396.00
2025-02-02T19:30:31-03:00,100.00,14.24,1396.00
2025-02-02T19:30:32-03:00,100.00,14.27,1396.00
2025-02-02T19:30:33-03:00,100.00,14.37,1396.00
2025-02-02T19:30:35-03:00,100.00,14.54,1396.00
2025-02-02T19:30:36-03:00,100.00,14.08,1396.00
2025-02-02T19:30:37-03:00,100.00,14.30,1396.00
2025-02-02T19:30:39-03:00,100.00,14.32,1395.00
2025-02-02T19:30:40-03:00,100.00,14.39,1396.00
2025-02-02T19:30:42-03:00,100.00,14.22,1395.00
2025-02-02T19:30:43-03:00,100.00,14.32,1395.00
2025-02-02T19:30:44-03:00,100.00,14.12,1395.00
2025-02-02T19:30:46-03:00,100.00,14.31,1396.00
2025-02-02T19:30:47-03:00,100.00,14.35,1395.00
2025-02-02T19:30:49-03:00,100.00,14.39,1395.00
2025-02-02T19:30:50-03:00,100.00,14.45,1395.00
2025-02-02T19:30:51-03:00,100.00,14.60,1395.00
2025-02-02T19:30:53-03:00,100.00,14.41,1395.00
2025-02-02T19:30:54-03:00,100.00,14.44,1396.00
2025-02-02T19:30:56-03:00,100.00,14.31,1395.00
2025-02-02T19:30:57-03:00,100.00,14.46,1396.00
2025-02-02T19:30:58-03:00,100.00,14.42,1396.00
2025-02-02T19:31:00-03:00,100.00,14.21,1395.00
2025-02-02T19:31:01-03:00,100.00,14.40,1395.00
2025-02-02T19:31:02-03:00,100.00,14.27,1395.00
2025-02-02T19:31:04-03:00,100.00,14.31,1396.00
2025-02-02T19:31:05-03:00,100.00,14.36,1395.00
2025-02-02T19:31:07-03:00,100.00,14.32,1395.00
2025-02-02T19:31:08-03:00,100.00,14.36,1396.00
2025-02-02T19:31:09-03:00,100.00,14.18,1396.00
2025-02-02T19:31:11-03:00,100.00,14.44,1395.00
2025-02-02T19:31:12-03:00,100.00,14.13,1396.00
2025-02-02T19:31:13-03:00,100.00,14.51,1396.00
2025-02-02T19:31:15-03:00,100.00,14.49,1396.00
2025-02-02T19:31:16-03:00,100.00,14.08,1396.00
2025-02-02T19:31:18-03:00,100.00,14.47,1396.00
2025-02-02T19:31:19-03:00,100.00,14.19,1396.00
2025-02-02T19:31:20-03:00,100.00,14.02,1395.00
2025-02-02T19:31:22-03:00,100.00,14.24,1396.00
2025-02-02T19:31:23-03:00,100.00,14.53,1396.00
2025-02-02T19:31:24-03:00,100.00,14.48,1396.00
2025-02-02T19:31:26-03:00,100.00,13.94,1396.00
2025-02-02T19:31:27-03:00,100.00,14.18,1396.00
2025-02-02T19:31:29-03:00,100.00,14.38,1396.00
2025-02-02T19:31:30-03:00,100.00,14.35,1396.00
2025-02-02T19:31:31-03:00,100.00,14.29,1395.00
2025-02-02T19:31:33-03:00,100.00,14.34,1396.00
2025-02-02T19:31:34-03:00,100.00,14.37,1396.00
2025-02-02T19:31:35-03:00,100.00,14.09,1395.00
2025-02-02T19:31:37-03:00,100.00,14.47,1396.00
2025-02-02T19:31:38-03:00,100.00,14.35,1396.00
2025-02-02T19:31:39-03:00,100.00,14.28,1396.00
2025-02-02T19:31:41-03:00,100.00,14.27,1395.00
2025-02-02T19:31:42-03:00,100.00,14.07,1395.00
2025-02-02T19:31:43-03:00,100.00,14.09,1395.00
2025-02-02T19:31:45-03:00,100.00,14.39,1395.00
2025-02-02T19:31:46-03:00,100.00,14.39,1396.00
2025-02-02T19:31:48-03:00,100.00,14.44,1395.00
2025-02-02T19:31:49-03:00,100.00,14.39,1396.00
2025-02-02T19:31:50-03:00,100.00,14.47,1396.00
2025-02-02T19:31:52-03:00,100.00,14.27,1395.00
2025-02-02T19:31:53-03:00,100.00,14.22,1396.00
2025-02-02T19:31:55-03:00,100.00,14.26,1396.00
2025-02-02T19:31:56-03:00,100.00,14.31,1395.00
2025-02-02T19:31:57-03:00,100.00,14.50,1396.00
2025-02-02T19:31:59-03:00,100.00,14.35,1396.00
2025-02-02T19:32:00-03:00,100.00,14.41,1395.00
2025-02-02T19:32:02-03:00,100.00,14.17,1396.00
2025-02-02T19:32:03-03:00,100.00,14.24,1396.00
2025-02-02T19:32:04-03:00,100.00,14.33,1395.00
2025-02-02T19:32:06-03:00,100.00,14.27,1396.00
2025-02-02T19:32:07-03:00,100.00,14.48,1396.00
2025-02-02T19:32:09-03:00,100.00,14.21,1395.00
2025-02-02T19:32:10-03:00,100.00,14.62,1396.00
2025-02-02T19:32:11-03:00,100.00,14.09,1396.00
2025-02-02T19:32:13-03:00,100.00,14.51,1395.00
2025-02-02T19:32:14-03:00,100.00,14.13,1396.00
2025-02-02T19:32:16-03:00,100.00,14.45,1395.00
2025-02-02T19:32:17-03:00,100.00,14.31,1396.00
2025-02-02T19:32:18-03:00,100.00,14.29,1396.00
2025-02-02T19:32:20-03:00,100.00,14.01,1395.00
2025-02-02T19:32:21-03:00,100.00,14.40,1395.00
2025-02-02T19:32:23-03:00,100.00,14.41,1396.00
2025-02-02T19:32:24-03:00,100.00,14.47,1396.00
2025-02-02T19:32:25-03:00,100.00,14.27,1396.00
2025-02-02T19:32:27-03:00,100.00,14.30,1396.00
2025-02-02T19:32:28-03:00,100.00,14.10,1396.00
2025-02-02T19:32:29-03:00,100.00,13.93,1395.00
2025-02-02T19:32:31-03:00,100.00,14.22,1395.00
2025-02-02T19:32:32-03:00,100.00,14.05,1395.00
2025-02-02T19:32:33-03:00,100.00,14.13,1395.00
2025-02-02T19:32:35-03:00,100.00,14.06,1395.00
2025-02-02T19:32:36-03:00,100.00,14.19,1395.00
2025-02-02T19:32:37-03:00,100.00,14.05,1396.00
2025-02-02T19:32:39-03:00,100.00,13.71,1395.00
2025-02-02T19:32:40-03:00,100.00,14.47,1396.00
2025-02-02T19:32:41-03:00,100.00,14.55,1396.00
2025-02-02T19:32:43-03:00,100.00,14.47,1396.00
2025-02-02T19:32:44-03:00,100.00,14.54,1396.00
2025-02-02T19:32:45-03:00,100.00,14.46,1396.00
2025-02-02T19:32:47-03:00,100.00,14.31,1395.00
2025-02-02T19:32:48-03:00,100.00,14.38,1396.00
2025-02-02T19:32:50-03:00,100.00,14.28,1396.00
2025-02-02T19:32:51-03:00,100.00,14.54,1396.00
2025-02-02T19:32:52-03:00,100.00,14.17,1395.00
2025-02-02T19:32:54-03:00,100.00,14.58,1396.00
2025-02-02T19:32:55-03:00,100.00,14.46,1396.00
2025-02-02T19:32:56-03:00,100.00,14.27,1396.00
2025-02-02T19:32:58-03:00,100.00,14.55,1396.00
2025-02-02T19:32:59-03:00,100.00,14.16,1395.00
2025-02-02T19:33:00-03:00,100.00,14.36,1395.00
2025-02-02T19:33:02-03:00,100.00,14.27,1396.00
2025-02-02T19:33:03-03:00,100.00,14.35,1396.00
2025-02-02T19:33:04-03:00,100.00,14.35,1396.00
2025-02-02T19:33:06-03:00,100.00,14.16,1396.00
2025-02-02T19:33:07-03:00,100.00,14.22,1396.00
2025-02-02T19:33:08-03:00,100.00,14.00,1395.00
2025-02-02T19:33:10-03:00,100.00,14.05,1395.00
2025-02-02T19:33:11-03:00,100.00,14.45,1396.00
2025-02-02T19:33:13-03:00,100.00,14.72,1396.00
2025-02-02T19:33:14-03:00,100.00,14.24,1396.00
2025-02-02T19:33:15-03:00,100.00,14.04,1395.00
2025-02-02T19:33:17-03:00,100.00,14.23,1396.00
2025-02-02T19:33:18-03:00,100.00,14.38,1396.00
2025-02-02T19:33:19-03:00,100.00,14.44,1396.00
2025-02-02T19:33:21-03:00,100.00,14.41,1396.00
2025-02-02T19:33:22-03:00,100.00,14.67,1395.00
2025-02-02T19:33:23-03:00,100.00,14.28,1396.00
2025-02-02T19:33:25-03:00,100.00,14.32,1396.00
2025-02-02T19:33:26-03:00,100.00,14.67,1396.00
2025-02-02T19:33:28-03:00,100.00,14.49,1396.00
2025-02-02T19:33:29-03:00,100.00,14.47,1396.00
2025-02-02T19:33:30-03:00,100.00,14.30,1395.00
2025-02-02T19:33:32-03:00,100.00,14.47,1395.00
2025-02-02T19:33:33-03:00,100.00,14.43,1396.00
2025-02-02T19:33:34-03:00,100.00,14.50,1396.00
2025-02-02T19:33:36-03:00,100.00,14.42,1396.00
2025-02-02T19:33:37-03:00,100.00,14.18,1395.00
2025-02-02T19:33:39-03:00,100.00,14.20,1395.00
2025-02-02T19:33:40-03:00,100.00,14.36,1396.00
2025-02-02T19:33:41-03:00,100.00,14.67,1396.00
2025-02-02T19:33:43-03:00,100.00,14.34,1396.00
2025-02-02T19:33:44-03:00,100.00,14.53,1396.00
2025-02-02T19:33:46-03:00,100.00,14.37,1396.00
2025-02-02T19:33:47-03:00,100.00,14.29,1396.00
2025-02-02T19:33:48-03:00,100.00,14.26,1396.00
2025-02-02T19:33:50-03:00,100.00,14.61,1395.00
2025-02-02T19:33:51-03:00,100.00,14.48,1395.00
2025-02-02T19:33:52-03:00,100.00,14.45,1396.00
2025-02-02T19:33:54-03:00,100.00,14.47,1396.00
2025-02-02T19:33:55-03:00,100.00,14.34,1395.00
2025-02-02T19:33:57-03:00,100.00,14.48,1396.00
2025-02-02T19:33:58-03:00,100.00,14.29,1396.00
2025-02-02T19:33:59-03:00,100.00,14.31,1396.00
2025-02-02T19:34:01-03:00,100.00,14.48,1396.00
2025-02-02T19:34:02-03:00,100.00,14.35,1396.00
2025-02-02T19:34:03-03:00,100.00,14.24,1395.00
2025-02-02T19:34:05-03:00,100.00,14.48,1396.00
2025-02-02T19:34:06-03:00,100.00,14.65,1396.00
2025-02-02T19:34:07-03:00,100.00,14.65,1396.00
2025-02-02T19:34:09-03:00,100.00,14.62,1396.00
2025-02-02T19:34:10-03:00,100.00,14.44,1396.00
2025-02-02T19:34:11-03:00,100.00,14.00,1395.00
2025-02-02T19:34:13-03:00,100.00,14.48,1395.00
2025-02-02T19:34:14-03:00,100.00,14.39,1396.00
2025-02-02T19:34:16-03:00,100.00,14.48,1396.00
2025-02-02T19:34:17-03:00,100.00,14.76,1396.00
2025-02-02T19:34:18-03:00,100.00,14.47,1396.00
2025-02-02T19:34:20-03:00,100.00,14.59,1396.00
2025-02-02T19:34:21-03:00,100.00,14.45,1396.00
2025-02-02T19:34:22-03:00,100.00,14.33,1396.00
2025-02-02T19:34:24-03:00,100.00,14.76,1396.00
2025-02-02T19:34:25-03:00,100.00,14.63,1396.00
2025-02-02T19:34:26-03:00,100.00,14.49,1395.00
2025-02-02T19:34:28-03:00,100.00,14.42,1396.00
2025-02-02T19:34:29-03:00,100.00,14.32,1396.00
2025-02-02T19:34:30-03:00,100.00,14.19,1395.00
2025-02-02T19:34:32-03:00,100.00,14.45,1396.00
2025-02-02T19:34:33-03:00,100.00,14.50,1396.00
2025-02-02T19:34:34-03:00,100.00,14.40,1396.00
2025-02-02T19:34:36-03:00,100.00,14.53,1396.00
2025-02-02T19:34:37-03:00,100.00,14.30,1395.00
2025-02-02T19:34:38-03:00,100.00,14.37,1396.00
2025-02-02T19:34:40-03:00,100.00,14.55,1396.00
2025-02-02T19:34:41-03:00,100.00,14.37,1395.00
2025-02-02T19:34:43-03:00,100.00,14.36,1395.00
2025-02-02T19:34:44-03:00,100.00,14.43,1396.00
2025-02-02T19:34:45-03:00,100.00,14.35,1395.00
2025-02-02T19:34:47-03:00,100.00,14.37,1395.00
2025-02-02T19:34:48-03:00,100.00,14.35,1396.00
2025-02-02T19:34:49-03:00,100.00,14.65,1396.00
2025-02-02T19:34:51-03:00,100.00,14.29,1395.00
2025-02-02T19:34:52-03:00,100.00,14.19,1396.00
2025-02-02T19:34:53-03:00,100.00,14.24,1396.00
2025-02-02T19:34:55-03:00,100.00,14.38,1396.00
2025-02-02T19:34:56-03:00,100.00,14.70,1396.00
2025-02-02T19:34:58-03:00,100.00,14.46,1396.00
2025-02-02T19:34:59-03:00,100.00,14.41,1396.00
2025-02-02T19:35:00-03:00,100.00,14.37,1396.00
2025-02-02T19:35:02-03:00,100.00,14.39,1395.00
2025-02-02T19:35:03-03:00,100.00,14.48,1395.00
2025-02-02T19:35:04-03:00,100.00,14.47,1396.00
2025-02-02T19:35:06-03:00,100.00,14.38,1395.00
2025-02-02T19:35:07-03:00,100.00,14.30,1396.00
2025-02-02T19:35:09-03:00,100.00,14.21,1396.00
2025-02-02T19:35:10-03:00,100.00,14.30,1396.00
2025-02-02T19:35:11-03:00,100.00,14.67,1395.00
2025-02-02T19:35:13-03:00,100.00,14.35,1396.00
2025-02-02T19:35:14-03:00,100.00,14.33,1395.00
2025-02-02T19:35:15-03:00,100.00,14.51,1396.00
2025-02-02T19:35:17-03:00,100.00,14.35,1395.00
2025-02-02T19:35:18-03:00,100.00,14.57,1396.00
2025-02-02T19:35:20-03:00,100.00,14.44,1395.00
2025-02-02T19:35:21-03:00,100.00,14.32,1396.00
2025-02-02T19:35:22-03:00,100.00,14.52,1396.00
2025-02-02T19:35:24-03:00,100.00,14.55,1396.00
2025-02-02T19:35:25-03:00,100.00,14.61,1396.00
2025-02-02T19:35:26-03:00,100.00,14.56,1396.00
2025-02-02T19:35:28-03:00,100.00,14.29,1395.00
2025-02-02T19:35:29-03:00,100.00,14.11,1395.00
2025-02-02T19:35:31-03:00,100.00,14.21,1396.00
2025-02-02T19:35:32-03:00,100.00,14.32,1396.00
2025-02-02T19:35:33-03:00,100.00,14.30,1396.00
2025-02-02T19:35:35-03:00,100.00,14.20,1395.00
2025-02-02T19:35:36-03:00,100.00,14.41,1395.00
2025-02-02T19:35:37-03:00,100.00,14.64,1396.00
2025-02-02T19:35:39-03:00,100.00,14.52,1395.00
2025-02-02T19:35:40-03:00,100.00,14.30,1396.00
2025-02-02T19:35:42-03:00,100.00,14.57,1396.00
2025-02-02T19:35:43-03:00,100.00,14.49,1396.00
2025-02-02T19:35:44-03:00,100.00,14.66,1396.00
2025-02-02T19:35:46-03:00,100.00,14.37,1396.00
2025-02-02T19:35:47-03:00,100.00,14.52,1395.00
2025-02-02T19:35:48-03:00,100.00,14.26,1395.00
2025-02-02T19:35:50-03:00,100.00,14.76,1395.00
2025-02-02T19:35:51-03:00,100.00,14.32,1395.00
2025-02-02T19:35:52-03:00,100.00,14.18,1395.00
2025-02-02T19:35:54-03:00,100.00,14.58,1395.00
2025-02-02T19:35:55-03:00,100.00,14.32,1395.00
2025-02-02T19:35:57-03:00,100.00,14.36,1394.00
2025-02-02T19:35:58-03:00,100.00,13.29,1381.00
2025-02-02T19:35:59-03:00,100.00,14.44,1395.00
2025-02-02T19:36:01-03:00,100.00,13.98,1395.00
2025-02-02T19:36:02-03:00,100.00,14.85,1395.00
2025-02-02T19:36:03-03:00,100.00,14.21,1395.00
2025-02-02T19:36:05-03:00,100.00,14.64,1395.00
2025-02-02T19:36:06-03:00,100.00,14.86,1395.00
2025-02-02T19:36:08-03:00,100.00,14.63,1395.00
2025-02-02T19:36:09-03:00,100.00,14.75,1396.00
2025-02-02T19:36:10-03:00,100.00,14.18,1395.00
2025-02-02T19:36:12-03:00,100.00,14.18,1395.00
2025-02-02T19:36:13-03:00,100.00,14.27,1395.00
2025-02-02T19:36:15-03:00,100.00,14.70,1395.00
2025-02-02T19:36:16-03:00,100.00,14.53,1396.00
2025-02-02T19:36:17-03:00,100.00,14.64,1396.00
2025-02-02T19:36:19-03:00,100.00,14.22,1395.00
