Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T23:54:33-03:00,100.00,4.00,1360.00
2025-02-02T23:54:35-03:00,100.00,4.67,1367.00
2025-02-02T23:54:36-03:00,100.00,4.09,1360.00
2025-02-02T23:54:38-03:00,100.00,4.02,1284.00
2025-02-02T23:54:39-03:00,100.00,3.32,1354.00
2025-02-02T23:54:41-03:00,100.00,0.05,1189.00
2025-02-02T23:54:42-03:00,100.00,2.63,1326.00
2025-02-02T23:54:44-03:00,100.00,4.00,1360.00
2025-02-02T23:54:45-03:00,100.00,11.98,1388.00
2025-02-02T23:54:46-03:00,100.00,12.03,1387.00
2025-02-02T23:54:48-03:00,100.00,12.02,1389.00
2025-02-02T23:54:49-03:00,100.00,7.75,1347.00
2025-02-02T23:54:51-03:00,100.00,2.90,1283.00
2025-02-02T23:54:52-03:00,100.00,5.58,1374.00
2025-02-02T23:54:54-03:00,100.00,4.56,1367.00
2025-02-02T23:54:55-03:00,100.00,0.44,1261.00
2025-02-02T23:54:57-03:00,100.00,7.45,1384.00
2025-02-02T23:54:58-03:00,100.00,4.82,1376.00
2025-02-02T23:54:59-03:00,100.00,11.06,1364.00
2025-02-02T23:55:01-03:00,100.00,10.56,1316.00
2025-02-02T23:55:02-03:00,100.00,15.24,1369.00
2025-02-02T23:55:04-03:00,100.00,13.31,1378.00
2025-02-02T23:55:05-03:00,100.00,14.64,1363.00
2025-02-02T23:55:07-03:00,100.00,13.68,1357.00
2025-02-02T23:55:08-03:00,100.00,12.29,1352.00
2025-02-02T23:55:10-03:00,100.00,4.56,1222.00
2025-02-02T23:55:11-03:00,100.00,4.47,1191.00
2025-02-02T23:55:13-03:00,100.00,14.69,1365.00
2025-02-02T23:55:14-03:00,100.00,15.03,1374.00
2025-02-02T23:55:15-03:00,100.00,3.34,1254.00
2025-02-02T23:55:17-03:00,100.00,3.24,1250.00
2025-02-02T23:55:18-03:00,100.00,3.28,1194.00
2025-02-02T23:55:20-03:00,100.00,11.94,1387.00
2025-02-02T23:55:21-03:00,100.00,3.21,1264.00
2025-02-02T23:55:23-03:00,100.00,3.28,1218.00
2025-02-02T23:55:24-03:00,100.00,14.52,1394.00
2025-02-02T23:55:26-03:00,100.00,13.20,1377.00
2025-02-02T23:55:27-03:00,100.00,15.03,1393.00
2025-02-02T23:55:29-03:00,100.00,12.61,1360.00
2025-02-02T23:55:30-03:00,100.00,12.25,1362.00
2025-02-02T23:55:31-03:00,100.00,13.12,1381.00
2025-02-02T23:55:33-03:00,100.00,12.72,1386.00
2025-02-02T23:55:34-03:00,100.00,13.43,1394.00
2025-02-02T23:55:36-03:00,100.00,13.48,1394.00
2025-02-02T23:55:37-03:00,100.00,12.21,1372.00
2025-02-02T23:55:39-03:00,100.00,10.59,1365.00
2025-02-02T23:55:40-03:00,100.00,7.58,1350.00
2025-02-02T23:55:42-03:00,100.00,2.06,1145.00
2025-02-02T23:55:44-03:00,100.00,6.13,1340.00
2025-02-02T23:55:45-03:00,100.00,9.95,1391.00
2025-02-02T23:55:47-03:00,100.00,13.59,1394.00
2025-02-02T23:55:48-03:00,100.00,3.59,1285.00
2025-02-02T23:55:49-03:00,100.00,10.79,1366.00
2025-02-02T23:55:51-03:00,100.00,2.07,1169.00
2025-02-02T23:55:52-03:00,100.00,4.53,1288.00
2025-02-02T23:55:54-03:00,100.00,2.05,1176.00
2025-02-02T23:55:56-03:00,100.00,2.11,897.00
2025-02-02T23:55:57-03:00,100.00,2.07,1150.00
2025-02-02T23:55:59-03:00,100.00,2.06,1152.00
2025-02-02T23:56:01-03:00,100.00,1.99,1242.00
2025-02-02T23:56:02-03:00,100.00,2.12,1352.00
2025-02-02T23:56:04-03:00,100.00,4.64,1306.00
2025-02-02T23:56:05-03:00,100.00,10.99,1393.00
2025-02-02T23:56:07-03:00,100.00,2.05,1347.00
2025-02-02T23:56:08-03:00,100.00,5.68,1382.00
