Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:24:17-03:00,100.00,14.31,1395.00
2025-02-02T19:24:18-03:00,100.00,14.44,1396.00
2025-02-02T19:24:20-03:00,100.00,14.25,1396.00
2025-02-02T19:24:21-03:00,100.00,14.08,1395.00
2025-02-02T19:24:22-03:00,100.00,14.43,1396.00
2025-02-02T19:24:24-03:00,100.00,14.42,1396.00
2025-02-02T19:24:25-03:00,100.00,14.48,1396.00
2025-02-02T19:24:27-03:00,100.00,14.04,1396.00
2025-02-02T19:24:28-03:00,100.00,13.88,1395.00
2025-02-02T19:24:29-03:00,100.00,14.49,1396.00
2025-02-02T19:24:31-03:00,100.00,14.44,1396.00
2025-02-02T19:24:32-03:00,100.00,14.61,1396.00
2025-02-02T19:24:34-03:00,100.00,14.57,1396.00
2025-02-02T19:24:35-03:00,100.00,14.34,1395.00
2025-02-02T19:24:36-03:00,100.00,14.58,1396.00
2025-02-02T19:24:38-03:00,100.00,14.09,1395.00
2025-02-02T19:24:39-03:00,100.00,14.61,1396.00
2025-02-02T19:24:41-03:00,100.00,14.31,1395.00
2025-02-02T19:24:42-03:00,100.00,14.60,1396.00
2025-02-02T19:24:43-03:00,100.00,14.21,1395.00
2025-02-02T19:24:45-03:00,100.00,14.57,1395.00
2025-02-02T19:24:46-03:00,100.00,14.31,1395.00
2025-02-02T19:24:48-03:00,100.00,14.14,1396.00
2025-02-02T19:24:49-03:00,100.00,14.38,1396.00
2025-02-02T19:24:50-03:00,100.00,14.02,1394.00
2025-02-02T19:24:52-03:00,100.00,14.24,1395.00
2025-02-02T19:24:53-03:00,100.00,14.30,1396.00
2025-02-02T19:24:55-03:00,100.00,14.02,1394.00
2025-02-02T19:24:56-03:00,100.00,14.48,1392.00
2025-02-02T19:24:57-03:00,100.00,14.15,1395.00
2025-02-02T19:24:59-03:00,100.00,14.27,1396.00
2025-02-02T19:25:00-03:00,100.00,14.23,1395.00
2025-02-02T19:25:02-03:00,100.00,14.71,1396.00
2025-02-02T19:25:03-03:00,100.00,14.24,1396.00
2025-02-02T19:25:04-03:00,100.00,14.20,1396.00
2025-02-02T19:25:06-03:00,100.00,14.23,1394.00
2025-02-02T19:25:07-03:00,100.00,14.52,1396.00
2025-02-02T19:25:08-03:00,100.00,14.37,1394.00
2025-02-02T19:25:10-03:00,100.00,14.54,1396.00
2025-02-02T19:25:11-03:00,100.00,14.41,1395.00
2025-02-02T19:25:13-03:00,100.00,14.31,1396.00
2025-02-02T19:25:14-03:00,100.00,14.15,1396.00
2025-02-02T19:25:15-03:00,100.00,14.24,1394.00
2025-02-02T19:25:17-03:00,100.00,14.81,1395.00
2025-02-02T19:25:18-03:00,100.00,14.49,1396.00
2025-02-02T19:25:20-03:00,100.00,14.30,1396.00
2025-02-02T19:25:21-03:00,100.00,14.31,1394.00
2025-02-02T19:25:22-03:00,100.00,14.63,1395.00
2025-02-02T19:25:24-03:00,100.00,14.45,1396.00
2025-02-02T19:25:25-03:00,100.00,14.44,1396.00
2025-02-02T19:25:27-03:00,100.00,14.19,1395.00
2025-02-02T19:25:28-03:00,100.00,14.30,1393.00
2025-02-02T19:25:29-03:00,100.00,14.02,1395.00
2025-02-02T19:25:31-03:00,100.00,14.29,1395.00
2025-02-02T19:25:32-03:00,100.00,13.99,1395.00
2025-02-02T19:25:34-03:00,100.00,14.36,1396.00
2025-02-02T19:25:35-03:00,100.00,13.98,1395.00
2025-02-02T19:25:36-03:00,100.00,14.34,1395.00
2025-02-02T19:25:38-03:00,100.00,14.66,1395.00
2025-02-02T19:25:39-03:00,100.00,14.36,1396.00
2025-02-02T19:25:41-03:00,100.00,14.35,1395.00
2025-02-02T19:25:42-03:00,100.00,14.42,1396.00
2025-02-02T19:25:43-03:00,100.00,14.22,1395.00
2025-02-02T19:25:45-03:00,100.00,14.23,1396.00
2025-02-02T19:25:46-03:00,100.00,14.67,1396.00
2025-02-02T19:25:48-03:00,100.00,14.44,1396.00
2025-02-02T19:25:49-03:00,100.00,14.41,1394.00
2025-02-02T19:25:50-03:00,100.00,14.36,1393.00
2025-02-02T19:25:52-03:00,100.00,14.76,1394.00
2025-02-02T19:25:53-03:00,100.00,14.27,1393.00
2025-02-02T19:25:55-03:00,100.00,14.71,1393.00
2025-02-02T19:25:56-03:00,100.00,14.34,1393.00
2025-02-02T19:25:57-03:00,100.00,14.58,1393.00
2025-02-02T19:25:59-03:00,100.00,14.27,1394.00
2025-02-02T19:26:00-03:00,100.00,14.62,1394.00
2025-02-02T19:26:01-03:00,100.00,14.39,1394.00
2025-02-02T19:26:03-03:00,100.00,14.54,1393.00
2025-02-02T19:26:04-03:00,100.00,14.41,1393.00
2025-02-02T19:26:06-03:00,100.00,14.34,1394.00
2025-02-02T19:26:07-03:00,100.00,14.39,1393.00
2025-02-02T19:26:09-03:00,100.00,14.21,1393.00
2025-02-02T19:26:10-03:00,100.00,14.28,1395.00
2025-02-02T19:26:11-03:00,100.00,14.35,1395.00
2025-02-02T19:26:13-03:00,100.00,13.82,1395.00
2025-02-02T19:26:14-03:00,100.00,14.39,1394.00
2025-02-02T19:26:15-03:00,100.00,14.37,1394.00
2025-02-02T19:26:17-03:00,100.00,14.21,1392.00
2025-02-02T19:26:18-03:00,100.00,14.12,1393.00
2025-02-02T19:26:20-03:00,100.00,14.13,1393.00
2025-02-02T19:26:21-03:00,100.00,14.37,1392.00
2025-02-02T19:26:23-03:00,100.00,14.28,1393.00
2025-02-02T19:26:24-03:00,100.00,14.29,1394.00
2025-02-02T19:26:25-03:00,100.00,14.17,1395.00
2025-02-02T19:26:27-03:00,100.00,13.91,1393.00
2025-02-02T19:26:28-03:00,100.00,13.82,1395.00
2025-02-02T19:26:29-03:00,100.00,14.11,1395.00
2025-02-02T19:26:31-03:00,100.00,13.95,1395.00
2025-02-02T19:26:32-03:00,100.00,14.08,1394.00
2025-02-02T19:26:34-03:00,100.00,14.29,1395.00
2025-02-02T19:26:35-03:00,100.00,14.60,1395.00
2025-02-02T19:26:36-03:00,100.00,14.18,1395.00
2025-02-02T19:26:38-03:00,100.00,14.58,1395.00
2025-02-02T19:26:39-03:00,100.00,14.66,1395.00
2025-02-02T19:26:41-03:00,100.00,14.53,1395.00
2025-02-02T19:26:42-03:00,100.00,14.24,1396.00
2025-02-02T19:26:43-03:00,100.00,14.41,1395.00
2025-02-02T19:26:45-03:00,100.00,14.40,1396.00
2025-02-02T19:26:46-03:00,100.00,14.46,1394.00
2025-02-02T19:26:48-03:00,100.00,14.87,1395.00
2025-02-02T19:26:49-03:00,100.00,14.69,1395.00
2025-02-02T19:26:50-03:00,100.00,15.08,1395.00
2025-02-02T19:26:52-03:00,100.00,15.08,1396.00
2025-02-02T19:26:53-03:00,100.00,14.82,1395.00
2025-02-02T19:26:54-03:00,100.00,14.65,1396.00
2025-02-02T19:26:56-03:00,100.00,15.18,1395.00
2025-02-02T19:26:57-03:00,100.00,14.78,1394.00
2025-02-02T19:26:59-03:00,100.00,15.46,1395.00
2025-02-02T19:27:00-03:00,100.00,15.09,1394.00
2025-02-02T19:27:01-03:00,100.00,15.14,1396.00
2025-02-02T19:27:03-03:00,100.00,15.02,1396.00
2025-02-02T19:27:04-03:00,100.00,15.14,1395.00
2025-02-02T19:27:06-03:00,100.00,15.07,1396.00
2025-02-02T19:27:07-03:00,100.00,14.93,1396.00
2025-02-02T19:27:08-03:00,100.00,15.14,1396.00
2025-02-02T19:27:10-03:00,100.00,14.85,1395.00
2025-02-02T19:27:11-03:00,100.00,15.10,1396.00
2025-02-02T19:27:12-03:00,100.00,14.86,1395.00
2025-02-02T19:27:14-03:00,100.00,15.35,1395.00
2025-02-02T19:27:15-03:00,100.00,15.35,1396.00
2025-02-02T19:27:17-03:00,100.00,14.79,1395.00
2025-02-02T19:27:18-03:00,100.00,15.00,1396.00
2025-02-02T19:27:19-03:00,100.00,15.07,1395.00
2025-02-02T19:27:21-03:00,100.00,18.15,1395.00
2025-02-02T19:27:22-03:00,100.00,18.40,1395.00
2025-02-02T19:27:24-03:00,100.00,17.66,1394.00
2025-02-02T19:27:25-03:00,100.00,18.55,1396.00
2025-02-02T19:27:26-03:00,100.00,18.19,1395.00
2025-02-02T19:27:28-03:00,100.00,18.13,1395.00
2025-02-02T19:27:29-03:00,100.00,18.46,1396.00
2025-02-02T19:27:30-03:00,100.00,18.43,1395.00
2025-02-02T19:27:32-03:00,100.00,18.46,1395.00
2025-02-02T19:27:33-03:00,100.00,18.35,1395.00
2025-02-02T19:27:35-03:00,100.00,19.26,1395.00
2025-02-02T19:27:36-03:00,100.00,18.19,1395.00
2025-02-02T19:27:37-03:00,100.00,18.32,1395.00
2025-02-02T19:27:39-03:00,100.00,19.65,1395.00
2025-02-02T19:27:40-03:00,100.00,18.16,1394.00
2025-02-02T19:27:42-03:00,100.00,17.73,1395.00
2025-02-02T19:27:43-03:00,100.00,17.56,1394.00
2025-02-02T19:27:44-03:00,100.00,16.62,1394.00
2025-02-02T19:27:46-03:00,100.00,16.71,1394.00
2025-02-02T19:27:47-03:00,100.00,16.40,1394.00
2025-02-02T19:27:49-03:00,100.00,16.98,1395.00
2025-02-02T19:27:50-03:00,100.00,18.54,1396.00
2025-02-02T19:27:51-03:00,100.00,18.28,1396.00
2025-02-02T19:27:53-03:00,100.00,18.19,1396.00
2025-02-02T19:27:54-03:00,100.00,17.93,1395.00
2025-02-02T19:27:55-03:00,100.00,18.56,1396.00
2025-02-02T19:27:57-03:00,100.00,16.19,1394.00
2025-02-02T19:27:58-03:00,100.00,17.02,1395.00
2025-02-02T19:28:00-03:00,100.00,17.35,1395.00
2025-02-02T19:28:01-03:00,100.00,17.00,1395.00
2025-02-02T19:28:02-03:00,100.00,16.87,1395.00
2025-02-02T19:28:04-03:00,100.00,14.52,1394.00
2025-02-02T19:28:05-03:00,100.00,14.45,1394.00
2025-02-02T19:28:07-03:00,100.00,14.44,1394.00
2025-02-02T19:28:08-03:00,100.00,14.38,1394.00
2025-02-02T19:28:09-03:00,100.00,14.30,1395.00
2025-02-02T19:28:11-03:00,100.00,14.25,1394.00
2025-02-02T19:28:12-03:00,100.00,5.44,1364.00
2025-02-02T19:28:13-03:00,100.00,0.01,444.00
2025-02-02T19:28:15-03:00,100.00,0.01,444.00
2025-02-02T19:28:16-03:00,100.00,0.01,444.00
2025-02-02T19:28:17-03:00,100.00,0.01,444.00
2025-02-02T19:28:19-03:00,100.00,0.01,444.00
2025-02-02T19:28:20-03:00,100.00,0.01,444.00
2025-02-02T19:28:22-03:00,100.00,0.00,444.00
2025-02-02T19:28:23-03:00,100.00,0.00,477.00
2025-02-02T19:28:24-03:00,100.00,9.75,1360.00
2025-02-02T19:28:26-03:00,100.00,12.05,1393.00
2025-02-02T19:28:27-03:00,100.00,11.89,1392.00
2025-02-02T19:28:28-03:00,100.00,11.98,1393.00
2025-02-02T19:28:30-03:00,100.00,12.16,1393.00
2025-02-02T19:28:31-03:00,100.00,12.50,1392.00
2025-02-02T19:28:32-03:00,100.00,12.65,1393.00
2025-02-02T19:28:34-03:00,100.00,12.69,1393.00
2025-02-02T19:28:35-03:00,100.00,12.67,1393.00
2025-02-02T19:28:37-03:00,100.00,12.65,1393.00
2025-02-02T19:28:38-03:00,100.00,12.95,1393.00
2025-02-02T19:28:39-03:00,100.00,13.29,1393.00
2025-02-02T19:28:41-03:00,100.00,12.82,1393.00
2025-02-02T19:28:42-03:00,100.00,12.39,1393.00
2025-02-02T19:28:43-03:00,100.00,12.92,1393.00
2025-02-02T19:28:45-03:00,100.00,13.19,1393.00
2025-02-02T19:28:46-03:00,100.00,12.99,1394.00
2025-02-02T19:28:48-03:00,100.00,10.34,1245.00
2025-02-02T19:28:49-03:00,100.00,10.52,1235.00
2025-02-02T19:28:50-03:00,100.00,10.00,1204.00
2025-02-02T19:28:52-03:00,100.00,9.49,1183.00
2025-02-02T19:28:53-03:00,100.00,10.18,1218.00
2025-02-02T19:28:54-03:00,100.00,10.60,1235.00
2025-02-02T19:28:56-03:00,100.00,10.05,1238.00
2025-02-02T19:28:57-03:00,100.00,10.30,1234.00
2025-02-02T19:28:59-03:00,100.00,11.15,1280.00
2025-02-02T19:29:00-03:00,100.00,10.75,1273.00
2025-02-02T19:29:01-03:00,100.00,11.63,1295.00
2025-02-02T19:29:03-03:00,100.00,11.05,1293.00
2025-02-02T19:29:04-03:00,100.00,11.72,1304.00
2025-02-02T19:29:05-03:00,100.00,12.27,1336.00
2025-02-02T19:29:07-03:00,100.00,12.29,1350.00
2025-02-02T19:29:08-03:00,100.00,12.84,1378.00
2025-02-02T19:29:09-03:00,100.00,12.81,1352.00
2025-02-02T19:29:11-03:00,100.00,13.25,1373.00
2025-02-02T19:29:12-03:00,100.00,13.15,1367.00
2025-02-02T19:29:13-03:00,100.00,12.89,1364.00
2025-02-02T19:29:15-03:00,100.00,13.31,1368.00
2025-02-02T19:29:16-03:00,100.00,12.89,1367.00
2025-02-02T19:29:17-03:00,100.00,12.97,1363.00
2025-02-02T19:29:19-03:00,100.00,13.01,1374.00
2025-02-02T19:29:20-03:00,100.00,13.24,1370.00
2025-02-02T19:29:22-03:00,100.00,13.24,1370.00
2025-02-02T19:29:23-03:00,100.00,13.35,1365.00
2025-02-02T19:29:24-03:00,100.00,13.24,1365.00
2025-02-02T19:29:26-03:00,100.00,13.87,1382.00
2025-02-02T19:29:27-03:00,100.00,13.99,1395.00
2025-02-02T19:29:28-03:00,100.00,13.61,1395.00
2025-02-02T19:29:30-03:00,100.00,13.74,1395.00
2025-02-02T19:29:31-03:00,100.00,14.01,1395.00
2025-02-02T19:29:32-03:00,100.00,14.17,1395.00
2025-02-02T19:29:34-03:00,100.00,14.16,1395.00
2025-02-02T19:29:35-03:00,100.00,14.31,1395.00
2025-02-02T19:29:36-03:00,100.00,13.87,1394.00
2025-02-02T19:29:38-03:00,100.00,14.00,1395.00
2025-02-02T19:29:39-03:00,100.00,13.74,1395.00
2025-02-02T19:29:41-03:00,100.00,14.23,1395.00
2025-02-02T19:29:42-03:00,100.00,13.62,1395.00
2025-02-02T19:29:43-03:00,100.00,14.16,1395.00
2025-02-02T19:29:45-03:00,100.00,14.14,1395.00
2025-02-02T19:29:46-03:00,100.00,14.30,1395.00
2025-02-02T19:29:47-03:00,100.00,14.55,1395.00
2025-02-02T19:29:49-03:00,100.00,14.09,1394.00
2025-02-02T19:29:50-03:00,100.00,13.59,1375.00
2025-02-02T19:29:52-03:00,100.00,14.42,1395.00
2025-02-02T19:29:53-03:00,100.00,14.42,1395.00
2025-02-02T19:29:54-03:00,100.00,14.38,1395.00
2025-02-02T19:29:56-03:00,100.00,14.12,1395.00
2025-02-02T19:29:57-03:00,100.00,14.41,1395.00
2025-02-02T19:29:58-03:00,100.00,14.27,1395.00
2025-02-02T19:30:00-03:00,100.00,14.46,1396.00
2025-02-02T19:30:01-03:00,100.00,14.56,1395.00
2025-02-02T19:30:02-03:00,100.00,14.07,1395.00
2025-02-02T19:30:04-03:00,100.00,14.12,1395.00
2025-02-02T19:30:05-03:00,100.00,14.05,1396.00
2025-02-02T19:30:07-03:00,100.00,14.76,1395.00
2025-02-02T19:30:08-03:00,100.00,14.65,1395.00
2025-02-02T19:30:09-03:00,100.00,14.47,1395.00
2025-02-02T19:30:11-03:00,100.00,14.27,1396.00
2025-02-02T19:30:12-03:00,100.00,13.80,1395.00
2025-02-02T19:30:13-03:00,100.00,14.24,1395.00
2025-02-02T19:30:15-03:00,100.00,13.88,1395.00
2025-02-02T19:30:16-03:00,100.00,14.31,1396.00
2025-02-02T19:30:18-03:00,100.00,14.04,1395.00
2025-02-02T19:30:19-03:00,100.00,14.24,1395.00
2025-02-02T19:30:20-03:00,100.00,14.23,1395.00
2025-02-02T19:30:22-03:00,100.00,14.51,1395.00
2025-02-02T19:30:23-03:00,100.00,14.12,1396.00
2025-02-02T19:30:25-03:00,100.00,14.31,1396.00
2025-02-02T19:30:26-03:00,100.00,13.96,1395.00
2025-02-02T19:30:27-03:00,100.00,14.25,1395.00
2025-02-02T19:30:29-03:00,100.00,13.89,1395.00
2025-02-02T19:30:30-03:00,100.00,14.09,1395.00
2025-02-02T19:30:31-03:00,100.00,14.27,1396.00
2025-02-02T19:30:33-03:00,100.00,14.21,1396.00
2025-02-02T19:30:34-03:00,100.00,14.68,1396.00
2025-02-02T19:30:35-03:00,100.00,14.30,1396.00
2025-02-02T19:30:37-03:00,100.00,14.33,1396.00
2025-02-02T19:30:38-03:00,100.00,14.44,1395.00
2025-02-02T19:30:39-03:00,100.00,14.51,1396.00
2025-02-02T19:30:41-03:00,100.00,14.25,1395.00
2025-02-02T19:30:42-03:00,100.00,14.39,1396.00
2025-02-02T19:30:44-03:00,100.00,13.65,1395.00
2025-02-02T19:30:45-03:00,100.00,14.46,1396.00
2025-02-02T19:30:46-03:00,100.00,14.42,1395.00
2025-02-02T19:30:48-03:00,100.00,14.01,1396.00
2025-02-02T19:30:49-03:00,100.00,14.71,1396.00
2025-02-02T19:30:50-03:00,100.00,14.38,1396.00
2025-02-02T19:30:52-03:00,100.00,14.53,1395.00
2025-02-02T19:30:53-03:00,100.00,14.23,1396.00
2025-02-02T19:30:54-03:00,100.00,14.46,1396.00
2025-02-02T19:30:56-03:00,100.00,14.39,1395.00
2025-02-02T19:30:57-03:00,100.00,14.46,1396.00
2025-02-02T19:30:59-03:00,100.00,14.11,1396.00
2025-02-02T19:31:00-03:00,100.00,14.24,1395.00
2025-02-02T19:31:01-03:00,100.00,14.33,1396.00
2025-02-02T19:31:03-03:00,100.00,14.49,1395.00
2025-02-02T19:31:04-03:00,100.00,14.57,1396.00
2025-02-02T19:31:05-03:00,100.00,14.46,1395.00
2025-02-02T19:31:07-03:00,100.00,14.45,1395.00
2025-02-02T19:31:08-03:00,100.00,14.35,1395.00
2025-02-02T19:31:09-03:00,100.00,14.25,1396.00
2025-02-02T19:31:11-03:00,100.00,14.44,1395.00
2025-02-02T19:31:12-03:00,100.00,14.13,1396.00
2025-02-02T19:31:14-03:00,100.00,14.21,1396.00
2025-02-02T19:31:15-03:00,100.00,14.10,1395.00
2025-02-02T19:31:16-03:00,100.00,14.17,1395.00
2025-02-02T19:31:18-03:00,100.00,14.48,1396.00
2025-02-02T19:31:19-03:00,100.00,13.87,1396.00
2025-02-02T19:31:21-03:00,100.00,14.09,1395.00
2025-02-02T19:31:22-03:00,100.00,14.38,1396.00
2025-02-02T19:31:23-03:00,100.00,14.38,1396.00
2025-02-02T19:31:25-03:00,100.00,14.44,1396.00
2025-02-02T19:31:26-03:00,100.00,14.09,1395.00
2025-02-02T19:31:27-03:00,100.00,13.86,1396.00
2025-02-02T19:31:29-03:00,100.00,14.41,1396.00
2025-02-02T19:31:30-03:00,100.00,14.41,1396.00
2025-02-02T19:31:31-03:00,100.00,14.30,1395.00
2025-02-02T19:31:33-03:00,100.00,14.22,1396.00
2025-02-02T19:31:34-03:00,100.00,14.30,1396.00
2025-02-02T19:31:35-03:00,100.00,14.19,1396.00
2025-02-02T19:31:37-03:00,100.00,14.40,1396.00
2025-02-02T19:31:38-03:00,100.00,14.28,1396.00
2025-02-02T19:31:40-03:00,100.00,14.25,1395.00
2025-02-02T19:31:41-03:00,100.00,14.35,1395.00
2025-02-02T19:31:42-03:00,100.00,14.39,1396.00
2025-02-02T19:31:44-03:00,100.00,14.21,1396.00
2025-02-02T19:31:45-03:00,100.00,14.35,1395.00
2025-02-02T19:31:46-03:00,100.00,14.13,1395.00
2025-02-02T19:31:48-03:00,100.00,14.43,1395.00
2025-02-02T19:31:49-03:00,100.00,14.36,1396.00
2025-02-02T19:31:51-03:00,100.00,14.52,1396.00
2025-02-02T19:31:52-03:00,100.00,14.47,1395.00
2025-02-02T19:31:53-03:00,100.00,14.27,1396.00
2025-02-02T19:31:55-03:00,100.00,14.18,1396.00
2025-02-02T19:31:56-03:00,100.00,14.31,1395.00
2025-02-02T19:31:57-03:00,100.00,14.10,1396.00
2025-02-02T19:31:59-03:00,100.00,14.21,1396.00
2025-02-02T19:32:00-03:00,100.00,14.56,1395.00
2025-02-02T19:32:02-03:00,100.00,14.15,1396.00
2025-02-02T19:32:03-03:00,100.00,14.23,1396.00
2025-02-02T19:32:04-03:00,100.00,14.25,1395.00
2025-02-02T19:32:06-03:00,100.00,14.28,1396.00
2025-02-02T19:32:07-03:00,100.00,14.49,1396.00
2025-02-02T19:32:09-03:00,100.00,14.34,1395.00
2025-02-02T19:32:10-03:00,100.00,14.26,1396.00
2025-02-02T19:32:11-03:00,100.00,14.07,1395.00
2025-02-02T19:32:13-03:00,100.00,14.49,1395.00
2025-02-02T19:32:14-03:00,100.00,14.20,1396.00
2025-02-02T19:32:16-03:00,100.00,14.20,1395.00
2025-02-02T19:32:17-03:00,100.00,14.31,1396.00
2025-02-02T19:32:18-03:00,100.00,14.36,1396.00
2025-02-02T19:32:20-03:00,100.00,14.18,1395.00
2025-02-02T19:32:21-03:00,100.00,14.22,1395.00
2025-02-02T19:32:23-03:00,100.00,14.14,1395.00
2025-02-02T19:32:24-03:00,100.00,14.57,1396.00
2025-02-02T19:32:26-03:00,100.00,14.54,1396.00
2025-02-02T19:32:27-03:00,100.00,14.51,1396.00
2025-02-02T19:32:28-03:00,100.00,14.05,1395.00
2025-02-02T19:32:30-03:00,100.00,14.03,1396.00
2025-02-02T19:32:31-03:00,100.00,13.99,1396.00
2025-02-02T19:32:33-03:00,100.00,14.10,1395.00
2025-02-02T19:32:34-03:00,100.00,14.14,1395.00
2025-02-02T19:32:35-03:00,100.00,14.33,1396.00
2025-02-02T19:32:37-03:00,100.00,14.29,1396.00
2025-02-02T19:32:38-03:00,100.00,14.42,1396.00
2025-02-02T19:32:40-03:00,100.00,14.23,1396.00
2025-02-02T19:32:41-03:00,100.00,14.46,1396.00
2025-02-02T19:32:42-03:00,100.00,14.34,1396.00
2025-02-02T19:32:44-03:00,100.00,14.53,1396.00
2025-02-02T19:32:45-03:00,100.00,14.13,1396.00
2025-02-02T19:32:47-03:00,100.00,14.54,1395.00
2025-02-02T19:32:48-03:00,100.00,14.36,1396.00
2025-02-02T19:32:49-03:00,100.00,14.30,1396.00
2025-02-02T19:32:51-03:00,100.00,14.45,1396.00
2025-02-02T19:32:52-03:00,100.00,14.06,1395.00
2025-02-02T19:32:53-03:00,100.00,14.43,1396.00
2025-02-02T19:32:55-03:00,100.00,14.41,1396.00
2025-02-02T19:32:56-03:00,100.00,14.13,1396.00
2025-02-02T19:32:58-03:00,100.00,14.46,1396.00
2025-02-02T19:32:59-03:00,100.00,14.17,1395.00
2025-02-02T19:33:00-03:00,100.00,14.53,1395.00
2025-02-02T19:33:02-03:00,100.00,14.16,1396.00
2025-02-02T19:33:03-03:00,100.00,14.34,1396.00
2025-02-02T19:33:04-03:00,100.00,14.62,1396.00
2025-02-02T19:33:06-03:00,100.00,14.38,1396.00
2025-02-02T19:33:07-03:00,100.00,14.43,1396.00
2025-02-02T19:33:08-03:00,100.00,14.28,1396.00
2025-02-02T19:33:10-03:00,100.00,14.43,1396.00
2025-02-02T19:33:11-03:00,100.00,14.45,1396.00
2025-02-02T19:33:12-03:00,100.00,14.47,1396.00
2025-02-02T19:33:14-03:00,100.00,14.35,1396.00
2025-02-02T19:33:15-03:00,100.00,14.06,1395.00
2025-02-02T19:33:17-03:00,100.00,14.50,1396.00
2025-02-02T19:33:18-03:00,100.00,14.66,1396.00
2025-02-02T19:33:19-03:00,100.00,14.42,1396.00
2025-02-02T19:33:21-03:00,100.00,14.36,1396.00
2025-02-02T19:33:22-03:00,100.00,14.75,1396.00
2025-02-02T19:33:23-03:00,100.00,14.22,1396.00
2025-02-02T19:33:25-03:00,100.00,14.16,1396.00
2025-02-02T19:33:26-03:00,100.00,14.29,1396.00
2025-02-02T19:33:27-03:00,100.00,14.40,1396.00
2025-02-02T19:33:29-03:00,100.00,14.42,1396.00
2025-02-02T19:33:30-03:00,100.00,14.32,1396.00
2025-02-02T19:33:32-03:00,100.00,14.71,1395.00
2025-02-02T19:33:33-03:00,100.00,14.26,1396.00
2025-02-02T19:33:34-03:00,100.00,14.29,1396.00
2025-02-02T19:33:36-03:00,100.00,14.66,1396.00
2025-02-02T19:33:37-03:00,100.00,14.23,1396.00
2025-02-02T19:33:38-03:00,100.00,14.12,1395.00
2025-02-02T19:33:40-03:00,100.00,14.65,1396.00
2025-02-02T19:33:41-03:00,100.00,14.46,1396.00
2025-02-02T19:33:42-03:00,100.00,14.27,1396.00
2025-02-02T19:33:44-03:00,100.00,14.78,1396.00
2025-02-02T19:33:45-03:00,100.00,14.60,1396.00
2025-02-02T19:33:47-03:00,100.00,14.26,1396.00
2025-02-02T19:33:48-03:00,100.00,14.34,1396.00
2025-02-02T19:33:49-03:00,100.00,14.59,1395.00
2025-02-02T19:33:51-03:00,100.00,14.52,1396.00
2025-02-02T19:33:52-03:00,100.00,14.67,1396.00
2025-02-02T19:33:53-03:00,100.00,14.33,1396.00
2025-02-02T19:33:55-03:00,100.00,14.42,1396.00
2025-02-02T19:33:56-03:00,100.00,14.40,1396.00
2025-02-02T19:33:57-03:00,100.00,14.23,1396.00
2025-02-02T19:33:59-03:00,100.00,14.44,1396.00
2025-02-02T19:34:00-03:00,100.00,14.02,1395.00
2025-02-02T19:34:01-03:00,100.00,14.66,1396.00
2025-02-02T19:34:03-03:00,100.00,14.34,1395.00
2025-02-02T19:34:04-03:00,100.00,14.42,1396.00
2025-02-02T19:34:05-03:00,100.00,14.55,1396.00
2025-02-02T19:34:07-03:00,100.00,14.29,1396.00
2025-02-02T19:34:08-03:00,100.00,14.34,1396.00
2025-02-02T19:34:09-03:00,100.00,14.56,1396.00
2025-02-02T19:34:11-03:00,100.00,14.48,1396.00
2025-02-02T19:34:12-03:00,100.00,14.36,1395.00
2025-02-02T19:34:14-03:00,100.00,14.38,1396.00
2025-02-02T19:34:15-03:00,100.00,14.57,1396.00
2025-02-02T19:34:16-03:00,100.00,14.48,1396.00
2025-02-02T19:34:18-03:00,100.00,14.40,1396.00
2025-02-02T19:34:19-03:00,100.00,14.26,1396.00
2025-02-02T19:34:20-03:00,100.00,14.54,1396.00
2025-02-02T19:34:22-03:00,100.00,14.53,1396.00
2025-02-02T19:34:23-03:00,100.00,14.37,1396.00
2025-02-02T19:34:24-03:00,100.00,14.58,1396.00
2025-02-02T19:34:26-03:00,100.00,14.34,1395.00
2025-02-02T19:34:27-03:00,100.00,14.51,1396.00
2025-02-02T19:34:28-03:00,100.00,14.28,1396.00
2025-02-02T19:34:30-03:00,100.00,14.44,1396.00
2025-02-02T19:34:31-03:00,100.00,14.34,1396.00
2025-02-02T19:34:32-03:00,100.00,14.51,1396.00
2025-02-02T19:34:34-03:00,100.00,14.56,1396.00
2025-02-02T19:34:35-03:00,100.00,14.35,1396.00
2025-02-02T19:34:36-03:00,100.00,14.25,1396.00
2025-02-02T19:34:38-03:00,100.00,14.43,1396.00
2025-02-02T19:34:39-03:00,100.00,14.35,1396.00
2025-02-02T19:34:40-03:00,100.00,14.36,1396.00
2025-02-02T19:34:42-03:00,100.00,14.38,1396.00
2025-02-02T19:34:43-03:00,100.00,14.50,1396.00
2025-02-02T19:34:45-03:00,100.00,14.54,1396.00
2025-02-02T19:34:46-03:00,100.00,14.18,1396.00
2025-02-02T19:34:47-03:00,100.00,14.46,1395.00
2025-02-02T19:34:49-03:00,100.00,14.43,1396.00
2025-02-02T19:34:50-03:00,100.00,14.56,1396.00
2025-02-02T19:34:51-03:00,100.00,14.46,1396.00
2025-02-02T19:34:53-03:00,100.00,14.43,1396.00
2025-02-02T19:34:54-03:00,100.00,14.39,1396.00
2025-02-02T19:34:55-03:00,100.00,14.45,1395.00
2025-02-02T19:34:57-03:00,100.00,14.25,1396.00
