Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-03T03:24:20-03:00,100.00,0.06,444.00
2025-02-03T03:24:21-03:00,100.00,6.42,1248.00
2025-02-03T03:24:23-03:00,100.00,4.08,1196.00
2025-02-03T03:24:24-03:00,100.00,0.49,926.00
2025-02-03T03:24:26-03:00,100.00,0.03,464.00
2025-02-03T03:24:27-03:00,100.00,0.06,444.00
2025-02-03T03:24:29-03:00,100.00,6.35,1205.00
2025-02-03T03:24:30-03:00,100.00,4.70,1194.00
2025-02-03T03:24:32-03:00,100.00,0.02,444.00
2025-02-03T03:24:33-03:00,100.00,5.20,1376.00
2025-02-03T03:24:35-03:00,100.00,0.05,629.00
2025-02-03T03:24:36-03:00,100.00,5.82,1063.00
2025-02-03T03:24:38-03:00,100.00,6.41,1384.00
2025-02-03T03:24:39-03:00,100.00,7.07,1386.00
2025-02-03T03:24:41-03:00,100.00,0.05,1129.00
2025-02-03T03:24:42-03:00,100.00,1.62,1289.00
2025-02-03T03:24:44-03:00,100.00,0.07,546.00
2025-02-03T03:24:45-03:00,100.00,0.07,508.00
2025-02-03T03:24:46-03:00,100.00,1.28,1333.00
2025-02-03T03:24:48-03:00,100.00,0.07,444.00
2025-02-03T03:24:49-03:00,100.00,0.41,1115.00
2025-02-03T03:24:51-03:00,100.00,6.47,1273.00
2025-02-03T03:24:53-03:00,100.00,0.04,618.00
2025-02-03T03:24:54-03:00,100.00,0.06,503.00
2025-02-03T03:24:56-03:00,100.00,6.36,1148.00
2025-02-03T03:24:57-03:00,100.00,0.03,444.00
2025-02-03T03:24:59-03:00,100.00,6.37,1292.00
2025-02-03T03:25:00-03:00,100.00,0.05,615.00
2025-02-03T03:25:02-03:00,100.00,6.34,1256.00
2025-02-03T03:25:03-03:00,100.00,6.32,1232.00
2025-02-03T03:25:05-03:00,100.00,6.46,1350.00
2025-02-03T03:25:06-03:00,100.00,6.35,1273.00
2025-02-03T03:25:08-03:00,100.00,0.04,494.00
2025-02-03T03:25:10-03:00,100.00,3.91,1012.00
2025-02-03T03:25:11-03:00,100.00,0.04,1115.00
2025-02-03T03:25:12-03:00,100.00,7.76,1385.00
2025-02-03T03:25:14-03:00,100.00,6.44,1377.00
2025-02-03T03:25:16-03:00,100.00,6.36,1262.00
2025-02-03T03:25:17-03:00,100.00,0.02,444.00
2025-02-03T03:25:19-03:00,100.00,0.06,528.00
2025-02-03T03:25:20-03:00,100.00,0.07,482.00
2025-02-03T03:25:21-03:00,100.00,6.50,1162.00
2025-02-03T03:25:23-03:00,100.00,0.03,542.00
2025-02-03T03:25:24-03:00,100.00,0.06,444.00
2025-02-03T03:25:26-03:00,100.00,0.05,444.00
2025-02-03T03:25:27-03:00,100.00,6.33,1322.00
2025-02-03T03:25:29-03:00,100.00,0.03,444.00
2025-02-03T03:25:30-03:00,100.00,0.06,444.00
2025-02-03T03:25:32-03:00,100.00,6.27,1200.00
2025-02-03T03:25:33-03:00,100.00,0.02,444.00
2025-02-03T03:25:35-03:00,100.00,0.86,1017.00
2025-02-03T03:25:37-03:00,100.00,0.07,444.00
2025-02-03T03:25:38-03:00,100.00,0.05,444.00
2025-02-03T03:25:39-03:00,100.00,1.77,1191.00
2025-02-03T03:25:41-03:00,100.00,0.04,444.00
2025-02-03T03:25:43-03:00,100.00,0.06,444.00
2025-02-03T03:25:44-03:00,100.00,0.06,444.00
2025-02-03T03:25:46-03:00,100.00,0.06,458.00
2025-02-03T03:25:47-03:00,100.00,0.05,444.00
2025-02-03T03:25:48-03:00,100.00,2.59,1232.00
2025-02-03T03:25:50-03:00,100.00,0.02,454.00
2025-02-03T03:25:52-03:00,100.00,0.04,487.00
2025-02-03T03:25:53-03:00,100.00,6.33,1159.00
2025-02-03T03:25:55-03:00,100.00,0.03,444.00
2025-02-03T03:25:57-03:00,100.00,0.06,526.00
2025-02-03T03:25:58-03:00,100.00,5.23,1078.00
2025-02-03T03:26:00-03:00,100.00,0.03,444.00
2025-02-03T03:26:02-03:00,100.00,0.06,444.00
2025-02-03T03:26:03-03:00,100.00,5.40,1096.00
2025-02-03T03:26:04-03:00,100.00,0.02,444.00
2025-02-03T03:26:06-03:00,100.00,0.05,460.00
2025-02-03T03:26:08-03:00,100.00,2.41,864.00
2025-02-03T03:26:09-03:00,100.00,0.03,444.00
2025-02-03T03:26:11-03:00,100.00,0.05,444.00
2025-02-03T03:26:13-03:00,100.00,0.05,444.00
2025-02-03T03:26:14-03:00,100.00,0.05,541.00
2025-02-03T03:26:15-03:00,100.00,1.58,1211.00
2025-02-03T03:26:17-03:00,100.00,0.04,444.00
2025-02-03T03:26:19-03:00,100.00,0.06,573.00
2025-02-03T03:26:20-03:00,100.00,0.05,460.00
2025-02-03T03:26:21-03:00,100.00,6.25,1245.00
2025-02-03T03:26:23-03:00,100.00,0.03,529.00
2025-02-03T03:26:24-03:00,100.00,0.06,508.00
2025-02-03T03:26:26-03:00,100.00,0.02,444.00
2025-02-03T03:26:27-03:00,100.00,6.31,1126.00
2025-02-03T03:26:29-03:00,100.00,2.99,1086.00
2025-02-03T03:26:30-03:00,100.00,0.03,444.00
2025-02-03T03:26:32-03:00,100.00,4.06,1280.00
2025-02-03T03:26:34-03:00,100.00,0.04,447.00
2025-02-03T03:26:35-03:00,100.00,0.06,444.00
2025-02-03T03:26:36-03:00,100.00,6.30,1219.00
2025-02-03T03:26:38-03:00,100.00,0.02,640.00
2025-02-03T03:26:40-03:00,100.00,0.06,444.00
2025-02-03T03:26:41-03:00,100.00,0.49,560.00
2025-02-03T03:26:43-03:00,100.00,0.04,579.00
2025-02-03T03:26:44-03:00,100.00,0.03,444.00
2025-02-03T03:26:46-03:00,100.00,0.05,444.00
2025-02-03T03:26:47-03:00,100.00,0.05,498.00
2025-02-03T03:26:49-03:00,100.00,0.05,444.00
2025-02-03T03:26:50-03:00,100.00,0.05,444.00
2025-02-03T03:26:52-03:00,100.00,0.02,444.00
2025-02-03T03:26:53-03:00,100.00,0.03,444.00
2025-02-03T03:26:55-03:00,100.00,0.05,444.00
2025-02-03T03:26:56-03:00,100.00,5.41,1101.00
2025-02-03T03:26:58-03:00,100.00,0.02,444.00
2025-02-03T03:26:59-03:00,100.00,0.04,444.00
2025-02-03T03:27:01-03:00,100.00,0.06,536.00
2025-02-03T03:27:02-03:00,100.00,5.70,1127.00
2025-02-03T03:27:04-03:00,100.00,0.02,520.00
2025-02-03T03:27:06-03:00,100.00,0.07,444.00
2025-02-03T03:27:07-03:00,100.00,0.05,444.00
2025-02-03T03:27:09-03:00,100.00,0.02,509.00
2025-02-03T03:27:10-03:00,100.00,0.04,444.00
2025-02-03T03:27:12-03:00,100.00,0.05,444.00
2025-02-03T03:27:13-03:00,100.00,6.44,1267.00
2025-02-03T03:27:14-03:00,100.00,6.29,1242.00
2025-02-03T03:27:16-03:00,100.00,0.61,668.00
2025-02-03T03:27:18-03:00,100.00,0.02,515.00
2025-02-03T03:27:20-03:00,100.00,0.08,535.00
2025-02-03T03:27:21-03:00,100.00,4.94,1041.00
2025-02-03T03:27:23-03:00,100.00,0.05,1037.00
2025-02-03T03:27:24-03:00,100.00,0.07,444.00
2025-02-03T03:27:26-03:00,100.00,0.06,449.00
2025-02-03T03:27:27-03:00,100.00,6.31,1271.00
2025-02-03T03:27:29-03:00,100.00,0.05,444.00
2025-02-03T03:27:30-03:00,100.00,0.07,473.00
2025-02-03T03:27:32-03:00,100.00,0.02,463.00
2025-02-03T03:27:33-03:00,100.00,4.28,1253.00
2025-02-03T03:27:35-03:00,100.00,0.06,444.00
2025-02-03T03:27:36-03:00,100.00,0.05,444.00
2025-02-03T03:27:37-03:00,100.00,5.46,1383.00
2025-02-03T03:27:39-03:00,100.00,0.05,446.00
2025-02-03T03:27:40-03:00,100.00,0.06,444.00
2025-02-03T03:27:42-03:00,100.00,6.45,1244.00
2025-02-03T03:27:43-03:00,100.00,0.02,455.00
2025-02-03T03:27:45-03:00,100.00,0.05,444.00
2025-02-03T03:27:47-03:00,100.00,5.82,1174.00
2025-02-03T03:27:48-03:00,100.00,0.02,444.00
2025-02-03T03:27:50-03:00,100.00,6.33,1219.00
2025-02-03T03:27:51-03:00,100.00,6.45,1228.00
2025-02-03T03:27:53-03:00,100.00,1.84,938.00
2025-02-03T03:27:54-03:00,100.00,0.02,444.00
2025-02-03T03:27:56-03:00,100.00,0.06,503.00
2025-02-03T03:27:58-03:00,100.00,5.37,1116.00
2025-02-03T03:27:59-03:00,100.00,1.70,1044.00
2025-02-03T03:28:01-03:00,100.00,0.02,581.00
2025-02-03T03:28:02-03:00,100.00,0.05,557.00
2025-02-03T03:28:04-03:00,100.00,0.05,444.00
2025-02-03T03:28:05-03:00,100.00,0.06,537.00
2025-02-03T03:28:07-03:00,100.00,6.33,1208.00
2025-02-03T03:28:08-03:00,100.00,0.03,934.00
2025-02-03T03:28:09-03:00,100.00,0.04,463.00
2025-02-03T03:28:11-03:00,100.00,0.05,444.00
2025-02-03T03:28:12-03:00,100.00,6.26,1290.00
2025-02-03T03:28:14-03:00,100.00,0.04,444.00
2025-02-03T03:28:15-03:00,100.00,0.02,452.00
2025-02-03T03:28:17-03:00,100.00,5.08,1116.00
2025-02-03T03:28:18-03:00,100.00,0.02,444.00
2025-02-03T03:28:20-03:00,100.00,1.06,1314.00
2025-02-03T03:28:21-03:00,100.00,0.07,502.00
2025-02-03T03:28:23-03:00,100.00,6.34,1277.00
2025-02-03T03:28:24-03:00,100.00,5.31,1196.00
2025-02-03T03:28:26-03:00,100.00,0.04,595.00
2025-02-03T03:28:27-03:00,100.00,0.09,1229.00
2025-02-03T03:28:29-03:00,100.00,0.07,444.00
2025-02-03T03:28:30-03:00,100.00,1.24,1318.00
2025-02-03T03:28:32-03:00,100.00,6.41,1281.00
2025-02-03T03:28:33-03:00,100.00,0.05,512.00
2025-02-03T03:28:35-03:00,100.00,0.08,444.00
2025-02-03T03:28:36-03:00,100.00,0.07,444.00
2025-02-03T03:28:38-03:00,100.00,0.07,484.00
2025-02-03T03:28:39-03:00,100.00,4.87,1354.00
2025-02-03T03:28:40-03:00,100.00,0.03,444.00
2025-02-03T03:28:43-03:00,100.00,0.07,444.00
2025-02-03T03:28:44-03:00,100.00,0.05,444.00
2025-02-03T03:28:45-03:00,100.00,0.06,532.00
2025-02-03T03:28:47-03:00,100.00,0.06,505.00
2025-02-03T03:28:48-03:00,100.00,0.07,492.00
2025-02-03T03:28:50-03:00,100.00,0.04,444.00
2025-02-03T03:28:51-03:00,100.00,0.04,466.00
2025-02-03T03:28:52-03:00,100.00,0.05,483.00
2025-02-03T03:28:54-03:00,100.00,2.46,950.00
2025-02-03T03:28:55-03:00,100.00,0.01,444.00
2025-02-03T03:28:56-03:00,100.00,0.02,444.00
2025-02-03T03:28:58-03:00,100.00,0.04,444.00
2025-02-03T03:29:00-03:00,100.00,0.05,444.00
2025-02-03T03:29:01-03:00,100.00,0.05,513.00
2025-02-03T03:29:03-03:00,100.00,6.31,1248.00
2025-02-03T03:29:04-03:00,100.00,6.01,1194.00
2025-02-03T03:29:06-03:00,100.00,0.03,451.00
2025-02-03T03:29:07-03:00,100.00,0.05,444.00
2025-02-03T03:29:09-03:00,100.00,0.68,907.00
2025-02-03T03:29:10-03:00,100.00,0.03,527.00
2025-02-03T03:29:12-03:00,100.00,0.05,444.00
2025-02-03T03:29:13-03:00,100.00,0.06,482.00
2025-02-03T03:29:15-03:00,100.00,0.05,551.00
2025-02-03T03:29:16-03:00,100.00,0.19,701.00
2025-02-03T03:29:18-03:00,100.00,0.03,444.00
2025-02-03T03:29:19-03:00,100.00,0.05,444.00
2025-02-03T03:29:21-03:00,100.00,0.06,515.00
2025-02-03T03:29:22-03:00,100.00,5.57,1104.00
2025-02-03T03:29:24-03:00,100.00,0.02,444.00
2025-02-03T03:29:25-03:00,100.00,0.06,444.00
2025-02-03T03:29:27-03:00,100.00,0.04,444.00
2025-02-03T03:29:28-03:00,100.00,3.07,1245.00
2025-02-03T03:29:30-03:00,100.00,6.45,1275.00
2025-02-03T03:29:31-03:00,100.00,0.03,444.00
2025-02-03T03:29:33-03:00,100.00,0.05,537.00
2025-02-03T03:29:35-03:00,100.00,6.37,1202.00
2025-02-03T03:29:36-03:00,100.00,0.03,923.00
2025-02-03T03:29:38-03:00,100.00,0.06,444.00
2025-02-03T03:29:40-03:00,100.00,0.06,506.00
2025-02-03T03:29:41-03:00,100.00,4.99,1340.00
2025-02-03T03:29:43-03:00,100.00,0.02,485.00
2025-02-03T03:29:45-03:00,100.00,0.06,444.00
2025-02-03T03:29:46-03:00,100.00,0.05,444.00
2025-02-03T03:29:47-03:00,100.00,0.05,444.00
2025-02-03T03:29:49-03:00,100.00,2.74,1208.00
2025-02-03T03:29:50-03:00,100.00,0.03,444.00
2025-02-03T03:29:52-03:00,100.00,0.04,444.00
2025-02-03T03:29:54-03:00,100.00,0.04,444.00
2025-02-03T03:29:55-03:00,100.00,2.60,1199.00
2025-02-03T03:29:56-03:00,100.00,0.04,563.00
2025-02-03T03:29:58-03:00,100.00,0.06,486.00
2025-02-03T03:29:59-03:00,100.00,2.52,945.00
2025-02-03T03:30:01-03:00,100.00,0.02,673.00
2025-02-03T03:30:03-03:00,100.00,0.07,567.00
2025-02-03T03:30:04-03:00,100.00,0.05,444.00
2025-02-03T03:30:05-03:00,100.00,5.15,1326.00
2025-02-03T03:30:07-03:00,100.00,0.03,444.00
2025-02-03T03:30:08-03:00,100.00,0.05,499.00
2025-02-03T03:30:10-03:00,100.00,6.36,1307.00
2025-02-03T03:30:11-03:00,100.00,0.04,444.00
2025-02-03T03:30:13-03:00,100.00,6.33,1299.00
2025-02-03T03:30:14-03:00,100.00,6.35,1203.00
2025-02-03T03:30:16-03:00,100.00,0.03,561.00
2025-02-03T03:30:18-03:00,100.00,0.06,638.00
2025-02-03T03:30:19-03:00,100.00,6.34,1143.00
2025-02-03T03:30:21-03:00,100.00,0.02,444.00
2025-02-03T03:30:23-03:00,100.00,0.06,450.00
2025-02-03T03:30:24-03:00,100.00,0.05,499.00
2025-02-03T03:30:26-03:00,100.00,6.45,1190.00
2025-02-03T03:30:27-03:00,100.00,0.02,444.00
2025-02-03T03:30:29-03:00,100.00,0.06,468.00
2025-02-03T03:30:30-03:00,100.00,0.05,444.00
2025-02-03T03:30:31-03:00,100.00,6.44,1219.00
2025-02-03T03:30:33-03:00,100.00,0.02,444.00
2025-02-03T03:30:35-03:00,100.00,0.04,578.00
2025-02-03T03:30:36-03:00,100.00,0.05,453.00
2025-02-03T03:30:37-03:00,100.00,0.06,587.00
2025-02-03T03:30:39-03:00,100.00,3.98,1291.00
2025-02-03T03:30:40-03:00,100.00,0.04,527.00
2025-02-03T03:30:42-03:00,100.00,0.05,444.00
2025-02-03T03:30:44-03:00,100.00,0.04,444.00
2025-02-03T03:30:45-03:00,100.00,0.06,515.00
2025-02-03T03:30:46-03:00,100.00,0.06,444.00
2025-02-03T03:30:48-03:00,100.00,0.05,583.00
2025-02-03T03:30:49-03:00,100.00,6.41,1107.00
2025-02-03T03:30:51-03:00,100.00,0.02,444.00
2025-02-03T03:30:52-03:00,100.00,0.05,448.00
2025-02-03T03:30:54-03:00,100.00,0.04,444.00
2025-02-03T03:30:55-03:00,100.00,0.05,444.00
2025-02-03T03:30:56-03:00,100.00,0.06,553.00
2025-02-03T03:30:58-03:00,100.00,5.57,1136.00
2025-02-03T03:30:59-03:00,100.00,0.02,444.00
2025-02-03T03:31:01-03:00,100.00,0.03,471.00
2025-02-03T03:31:02-03:00,100.00,0.04,444.00
2025-02-03T03:31:04-03:00,100.00,3.89,1052.00
2025-02-03T03:31:05-03:00,100.00,0.02,444.00
2025-02-03T03:31:07-03:00,100.00,0.05,474.00
2025-02-03T03:31:08-03:00,100.00,0.05,444.00
2025-02-03T03:31:09-03:00,100.00,5.97,1068.00
2025-02-03T03:31:11-03:00,100.00,0.02,444.00
2025-02-03T03:31:12-03:00,100.00,0.03,444.00
2025-02-03T03:31:14-03:00,100.00,0.05,492.00
2025-02-03T03:31:15-03:00,100.00,0.05,444.00
2025-02-03T03:31:17-03:00,100.00,0.05,503.00
2025-02-03T03:31:18-03:00,100.00,0.05,444.00
2025-02-03T03:31:20-03:00,100.00,0.02,533.00
2025-02-03T03:31:22-03:00,100.00,0.03,444.00
2025-02-03T03:31:23-03:00,100.00,0.04,444.00
2025-02-03T03:31:24-03:00,100.00,0.05,444.00
2025-02-03T03:31:26-03:00,100.00,6.30,1243.00
2025-02-03T03:31:27-03:00,100.00,4.69,1160.00
2025-02-03T03:31:29-03:00,100.00,4.87,1174.00
2025-02-03T03:31:31-03:00,100.00,4.85,1250.00
2025-02-03T03:31:32-03:00,100.00,4.91,1226.00
2025-02-03T03:31:34-03:00,100.00,0.05,568.00
2025-02-03T03:31:35-03:00,100.00,0.07,583.00
2025-02-03T03:31:37-03:00,100.00,3.66,1362.00
2025-02-03T03:31:38-03:00,100.00,5.17,1307.00
2025-02-03T03:31:40-03:00,100.00,4.90,1326.00
2025-02-03T03:31:41-03:00,100.00,0.04,576.00
2025-02-03T03:31:43-03:00,100.00,4.87,1146.00
2025-02-03T03:31:44-03:00,100.00,0.81,795.00
2025-02-03T03:31:46-03:00,100.00,0.02,571.00
2025-02-03T03:31:48-03:00,100.00,0.06,648.00
2025-02-03T03:31:49-03:00,100.00,4.90,1076.00
2025-02-03T03:31:51-03:00,100.00,4.88,1246.00
2025-02-03T03:31:52-03:00,100.00,4.90,1206.00
2025-02-03T03:31:54-03:00,100.00,0.05,516.00
2025-02-03T03:31:55-03:00,100.00,0.92,716.00
2025-02-03T03:31:57-03:00,100.00,4.08,1209.00
2025-02-03T03:31:58-03:00,100.00,4.93,1374.00
2025-02-03T03:32:00-03:00,100.00,2.43,849.00
2025-02-03T03:32:01-03:00,100.00,0.03,511.00
2025-02-03T03:32:03-03:00,100.00,3.25,1174.00
2025-02-03T03:32:04-03:00,100.00,0.50,645.00
2025-02-03T03:32:06-03:00,100.00,4.96,1372.00
2025-02-03T03:32:07-03:00,100.00,2.40,1351.00
2025-02-03T03:32:09-03:00,100.00,0.59,1277.00
2025-02-03T03:32:10-03:00,100.00,2.23,1348.00
2025-02-03T03:32:12-03:00,100.00,4.88,1354.00
2025-02-03T03:32:13-03:00,100.00,1.33,1184.00
2025-02-03T03:32:15-03:00,100.00,4.85,1303.00
2025-02-03T03:32:17-03:00,100.00,0.07,593.00
2025-02-03T03:32:18-03:00,100.00,0.07,498.00
2025-02-03T03:32:19-03:00,100.00,3.15,1289.00
2025-02-03T03:32:21-03:00,100.00,0.06,530.00
2025-02-03T03:32:22-03:00,100.00,0.02,444.00
2025-02-03T03:32:24-03:00,100.00,0.03,444.00
2025-02-03T03:32:25-03:00,100.00,4.85,1336.00
2025-02-03T03:32:27-03:00,100.00,4.87,1313.00
2025-02-03T03:32:28-03:00,100.00,2.62,1352.00
2025-02-03T03:32:30-03:00,100.00,4.77,1356.00
2025-02-03T03:32:31-03:00,100.00,6.53,1380.00
2025-02-03T03:32:33-03:00,100.00,4.75,1353.00
2025-02-03T03:32:34-03:00,100.00,4.94,1369.00
2025-02-03T03:32:36-03:00,100.00,4.84,1363.00
2025-02-03T03:32:38-03:00,100.00,4.80,1107.00
2025-02-03T03:32:39-03:00,100.00,4.84,1211.00
2025-02-03T03:32:41-03:00,100.00,0.03,855.00
2025-02-03T03:32:42-03:00,100.00,0.09,663.00
2025-02-03T03:32:44-03:00,100.00,4.76,1038.00
2025-02-03T03:32:45-03:00,100.00,0.03,444.00
2025-02-03T03:32:47-03:00,100.00,0.06,444.00
2025-02-03T03:32:48-03:00,100.00,4.88,1314.00
2025-02-03T03:32:50-03:00,100.00,0.06,444.00
2025-02-03T03:32:52-03:00,100.00,4.85,1107.00
2025-02-03T03:32:53-03:00,100.00,0.50,574.00
2025-02-03T03:32:55-03:00,100.00,4.86,1287.00
2025-02-03T03:32:56-03:00,100.00,7.54,1334.00
2025-02-03T03:32:58-03:00,100.00,3.94,1296.00
2025-02-03T03:32:59-03:00,100.00,6.54,1258.00
2025-02-03T03:33:00-03:00,100.00,4.87,1369.00
2025-02-03T03:33:02-03:00,100.00,4.95,1369.00
2025-02-03T03:33:03-03:00,100.00,4.76,1132.00
2025-02-03T03:33:05-03:00,100.00,4.89,1363.00
2025-02-03T03:33:06-03:00,100.00,4.91,1374.00
2025-02-03T03:33:08-03:00,100.00,4.93,1374.00
2025-02-03T03:33:09-03:00,100.00,4.74,1332.00
2025-02-03T03:33:11-03:00,100.00,4.90,1276.00
2025-02-03T03:33:12-03:00,100.00,4.76,1226.00
2025-02-03T03:33:14-03:00,100.00,0.05,508.00
2025-02-03T03:33:15-03:00,100.00,2.90,837.00
2025-02-03T03:33:17-03:00,100.00,0.05,915.00
2025-02-03T03:33:18-03:00,100.00,0.07,1241.00
2025-02-03T03:33:19-03:00,100.00,2.59,1282.00
2025-02-03T03:33:21-03:00,100.00,2.17,849.00
2025-02-03T03:33:22-03:00,100.00,2.68,1077.00
2025-02-03T03:33:24-03:00,100.00,4.85,1313.00
2025-02-03T03:33:25-03:00,100.00,3.89,1364.00
2025-02-03T03:33:27-03:00,100.00,4.92,1372.00
2025-02-03T03:33:28-03:00,100.00,6.62,1380.00
2025-02-03T03:33:30-03:00,100.00,7.48,1380.00
2025-02-03T03:33:31-03:00,100.00,8.13,1384.00
2025-02-03T03:33:33-03:00,100.00,7.23,1380.00
2025-02-03T03:33:34-03:00,100.00,9.02,1385.00
2025-02-03T03:33:36-03:00,100.00,9.78,1386.00
2025-02-03T03:33:37-03:00,100.00,9.67,1387.00
2025-02-03T03:33:39-03:00,100.00,8.06,1383.00
2025-02-03T03:33:41-03:00,100.00,4.40,1365.00
2025-02-03T03:33:42-03:00,100.00,4.89,1316.00
2025-02-03T03:33:45-03:00,100.00,0.10,444.00
2025-02-03T03:33:46-03:00,100.00,0.08,446.00
2025-02-03T03:33:47-03:00,100.00,0.08,536.00
2025-02-03T03:33:49-03:00,100.00,0.07,544.00
2025-02-03T03:33:50-03:00,100.00,0.06,461.00
2025-02-03T03:33:52-03:00,100.00,4.83,1234.00
2025-02-03T03:33:53-03:00,100.00,0.03,444.00
2025-02-03T03:33:55-03:00,100.00,0.06,444.00
2025-02-03T03:33:56-03:00,100.00,0.05,561.00
2025-02-03T03:33:58-03:00,100.00,0.05,458.00
2025-02-03T03:33:59-03:00,100.00,4.86,1215.00
2025-02-03T03:34:01-03:00,100.00,0.04,525.00
2025-02-03T03:34:02-03:00,100.00,0.06,444.00
2025-02-03T03:34:04-03:00,100.00,0.05,444.00
2025-02-03T03:34:05-03:00,100.00,0.05,507.00
2025-02-03T03:34:07-03:00,100.00,0.97,947.00
2025-02-03T03:34:08-03:00,100.00,0.06,459.00
2025-02-03T03:34:10-03:00,100.00,4.85,1183.00
2025-02-03T03:34:11-03:00,100.00,4.70,1147.00
2025-02-03T03:34:13-03:00,100.00,4.86,1244.00
2025-02-03T03:34:14-03:00,100.00,4.73,1181.00
2025-02-03T03:34:16-03:00,100.00,4.88,1210.00
2025-02-03T03:34:18-03:00,100.00,0.06,568.00
2025-02-03T03:34:19-03:00,100.00,0.05,927.00
2025-02-03T03:34:21-03:00,100.00,0.02,518.00
2025-02-03T03:34:22-03:00,100.00,0.06,444.00
2025-02-03T03:34:23-03:00,100.00,0.04,1189.00
2025-02-03T03:34:25-03:00,100.00,0.96,938.00
2025-02-03T03:34:26-03:00,100.00,0.04,847.00
2025-02-03T03:34:28-03:00,100.00,0.04,1181.00
2025-02-03T03:34:29-03:00,100.00,2.79,1351.00
2025-02-03T03:34:31-03:00,100.00,0.22,1270.00
2025-02-03T03:34:32-03:00,100.00,1.33,1314.00
2025-02-03T03:34:33-03:00,100.00,3.49,1295.00
2025-02-03T03:34:35-03:00,100.00,4.78,1274.00
2025-02-03T03:34:36-03:00,100.00,4.90,1113.00
2025-02-03T03:34:38-03:00,100.00,4.88,1314.00
2025-02-03T03:34:40-03:00,100.00,4.89,1232.00
2025-02-03T03:34:41-03:00,100.00,0.04,473.00
2025-02-03T03:34:43-03:00,100.00,0.06,457.00
2025-02-03T03:34:44-03:00,100.00,4.81,1086.00
2025-02-03T03:34:46-03:00,100.00,0.04,575.00
2025-02-03T03:34:48-03:00,100.00,0.05,444.00
2025-02-03T03:34:49-03:00,100.00,4.89,1110.00
2025-02-03T03:34:51-03:00,100.00,0.02,444.00
2025-02-03T03:34:53-03:00,100.00,0.05,444.00
2025-02-03T03:34:54-03:00,100.00,4.75,1052.00
2025-02-03T03:34:56-03:00,100.00,4.12,1177.00
2025-02-03T03:34:57-03:00,100.00,4.85,1245.00
2025-02-03T03:34:59-03:00,100.00,4.86,1177.00
2025-02-03T03:35:01-03:00,100.00,3.79,1170.00
2025-02-03T03:35:02-03:00,100.00,0.06,674.00
2025-02-03T03:35:04-03:00,100.00,2.48,1224.00
2025-02-03T03:35:05-03:00,100.00,0.69,956.00
2025-02-03T03:35:07-03:00,100.00,0.05,863.00
2025-02-03T03:35:08-03:00,100.00,0.05,1191.00
2025-02-03T03:35:10-03:00,100.00,0.06,944.00
2025-02-03T03:35:11-03:00,100.00,0.07,444.00
2025-02-03T03:35:13-03:00,100.00,4.86,1102.00
2025-02-03T03:35:14-03:00,100.00,4.71,1277.00
2025-02-03T03:35:16-03:00,100.00,0.21,867.00
2025-02-03T03:35:17-03:00,100.00,0.04,1186.00
2025-02-03T03:35:19-03:00,100.00,1.51,1321.00
2025-02-03T03:35:20-03:00,100.00,4.83,1368.00
2025-02-03T03:35:22-03:00,100.00,0.08,515.00
2025-02-03T03:35:24-03:00,100.00,1.80,729.00
2025-02-03T03:35:25-03:00,100.00,0.03,461.00
2025-02-03T03:35:27-03:00,100.00,0.95,1010.00
2025-02-03T03:35:28-03:00,100.00,0.06,573.00
2025-02-03T03:35:29-03:00,100.00,0.07,444.00
2025-02-03T03:35:31-03:00,100.00,4.61,1372.00
2025-02-03T03:35:32-03:00,100.00,9.81,1360.00
2025-02-03T03:35:34-03:00,100.00,9.14,1381.00
2025-02-03T03:35:35-03:00,100.00,7.46,1351.00
2025-02-03T03:35:37-03:00,100.00,8.58,1384.00
2025-02-03T03:35:38-03:00,100.00,9.99,1390.00
2025-02-03T03:35:40-03:00,100.00,4.87,1211.00
2025-02-03T03:35:42-03:00,100.00,0.06,631.00
2025-02-03T03:35:43-03:00,100.00,0.45,1276.00
2025-02-03T03:35:44-03:00,100.00,0.81,1295.00
2025-02-03T03:35:46-03:00,100.00,0.08,444.00
2025-02-03T03:35:48-03:00,100.00,0.07,557.00
2025-02-03T03:35:49-03:00,100.00,1.16,1230.00
2025-02-03T03:35:51-03:00,100.00,0.06,444.00
2025-02-03T03:35:52-03:00,100.00,0.05,444.00
2025-02-03T03:35:53-03:00,100.00,4.87,1262.00
2025-02-03T03:35:55-03:00,100.00,4.63,1218.00
2025-02-03T03:35:56-03:00,100.00,4.82,1226.00
2025-02-03T03:35:58-03:00,100.00,4.79,1253.00
2025-02-03T03:36:00-03:00,100.00,5.05,1373.00
2025-02-03T03:36:01-03:00,100.00,0.04,618.00
2025-02-03T03:36:03-03:00,100.00,0.08,531.00
2025-02-03T03:36:04-03:00,100.00,4.89,1301.00
2025-02-03T03:36:05-03:00,100.00,0.04,444.00
2025-02-03T03:36:07-03:00,100.00,0.06,444.00
2025-02-03T03:36:08-03:00,100.00,4.87,1022.00
2025-02-03T03:36:10-03:00,100.00,0.03,525.00
2025-02-03T03:36:12-03:00,100.00,0.07,626.00
2025-02-03T03:36:13-03:00,100.00,0.06,444.00
2025-02-03T03:36:15-03:00,100.00,0.02,542.00
2025-02-03T03:36:16-03:00,100.00,0.05,562.00
2025-02-03T03:36:18-03:00,100.00,0.05,444.00
