Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:32:50-03:00,100.00,20.25,1397.00
2025-02-02T13:32:52-03:00,100.00,20.46,1397.00
2025-02-02T13:32:53-03:00,100.00,19.93,1397.00
2025-02-02T13:32:54-03:00,100.00,19.91,1397.00
2025-02-02T13:32:56-03:00,100.00,20.14,1397.00
2025-02-02T13:32:57-03:00,100.00,20.70,1397.00
2025-02-02T13:32:58-03:00,100.00,20.52,1397.00
2025-02-02T13:33:00-03:00,100.00,20.29,1397.00
2025-02-02T13:33:01-03:00,100.00,20.11,1397.00
2025-02-02T13:33:02-03:00,100.00,20.13,1397.00
2025-02-02T13:33:04-03:00,100.00,19.73,1397.00
2025-02-02T13:33:05-03:00,100.00,20.28,1397.00
2025-02-02T13:33:06-03:00,100.00,20.50,1397.00
2025-02-02T13:33:08-03:00,100.00,20.40,1397.00
2025-02-02T13:33:09-03:00,100.00,19.62,1397.00
2025-02-02T13:33:11-03:00,100.00,20.04,1397.00
2025-02-02T13:33:12-03:00,100.00,20.36,1397.00
2025-02-02T13:33:13-03:00,100.00,20.46,1397.00
2025-02-02T13:33:15-03:00,100.00,20.03,1397.00
2025-02-02T13:33:16-03:00,100.00,20.04,1397.00
2025-02-02T13:33:17-03:00,100.00,20.02,1397.00
2025-02-02T13:33:19-03:00,100.00,19.90,1397.00
2025-02-02T13:33:20-03:00,100.00,20.48,1397.00
2025-02-02T13:33:21-03:00,100.00,20.48,1397.00
2025-02-02T13:33:23-03:00,100.00,20.05,1397.00
2025-02-02T13:33:24-03:00,100.00,20.08,1397.00
2025-02-02T13:33:25-03:00,100.00,19.87,1396.00
2025-02-02T13:33:27-03:00,100.00,20.11,1397.00
2025-02-02T13:33:28-03:00,100.00,20.55,1397.00
2025-02-02T13:33:30-03:00,100.00,20.57,1397.00
2025-02-02T13:33:31-03:00,100.00,20.10,1397.00
2025-02-02T13:33:32-03:00,100.00,20.28,1397.00
2025-02-02T13:33:34-03:00,100.00,19.89,1397.00
2025-02-02T13:33:35-03:00,100.00,20.34,1397.00
2025-02-02T13:33:36-03:00,100.00,20.47,1397.00
2025-02-02T13:33:38-03:00,100.00,20.34,1397.00
2025-02-02T13:33:39-03:00,100.00,20.26,1397.00
2025-02-02T13:33:40-03:00,100.00,20.02,1397.00
2025-02-02T13:33:42-03:00,100.00,20.29,1397.00
2025-02-02T13:33:43-03:00,100.00,20.47,1397.00
2025-02-02T13:33:44-03:00,100.00,20.65,1397.00
2025-02-02T13:33:46-03:00,100.00,20.22,1397.00
2025-02-02T13:33:47-03:00,100.00,20.39,1397.00
2025-02-02T13:33:49-03:00,100.00,20.12,1397.00
2025-02-02T13:33:50-03:00,100.00,20.20,1397.00
2025-02-02T13:33:51-03:00,100.00,20.80,1397.00
2025-02-02T13:33:53-03:00,100.00,20.60,1397.00
2025-02-02T13:33:54-03:00,100.00,20.75,1397.00
2025-02-02T13:33:55-03:00,100.00,20.86,1397.00
2025-02-02T13:33:57-03:00,100.00,20.85,1397.00
2025-02-02T13:33:58-03:00,100.00,20.47,1397.00
2025-02-02T13:33:59-03:00,100.00,20.98,1397.00
2025-02-02T13:34:01-03:00,100.00,21.07,1397.00
2025-02-02T13:34:02-03:00,100.00,20.81,1397.00
2025-02-02T13:34:03-03:00,100.00,20.95,1397.00
2025-02-02T13:34:05-03:00,100.00,21.03,1397.00
2025-02-02T13:34:06-03:00,100.00,20.54,1397.00
2025-02-02T13:34:08-03:00,100.00,20.76,1397.00
2025-02-02T13:34:09-03:00,100.00,20.81,1397.00
2025-02-02T13:34:10-03:00,100.00,20.60,1397.00
2025-02-02T13:34:12-03:00,100.00,20.74,1397.00
2025-02-02T13:34:13-03:00,100.00,20.70,1397.00
2025-02-02T13:34:14-03:00,100.00,20.87,1397.00
2025-02-02T13:34:16-03:00,100.00,20.65,1397.00
2025-02-02T13:34:17-03:00,100.00,20.60,1397.00
2025-02-02T13:34:18-03:00,100.00,20.68,1397.00
2025-02-02T13:34:20-03:00,100.00,20.64,1397.00
2025-02-02T13:34:21-03:00,100.00,20.80,1397.00
2025-02-02T13:34:22-03:00,100.00,21.06,1397.00
2025-02-02T13:34:24-03:00,100.00,20.79,1397.00
2025-02-02T13:34:25-03:00,100.00,20.50,1397.00
2025-02-02T13:34:27-03:00,100.00,20.51,1397.00
2025-02-02T13:34:28-03:00,100.00,20.89,1397.00
2025-02-02T13:34:29-03:00,100.00,20.73,1397.00
2025-02-02T13:34:31-03:00,100.00,20.86,1397.00
2025-02-02T13:34:32-03:00,100.00,20.56,1397.00
2025-02-02T13:34:33-03:00,100.00,20.96,1397.00
2025-02-02T13:34:35-03:00,100.00,20.54,1397.00
2025-02-02T13:34:36-03:00,100.00,20.63,1397.00
2025-02-02T13:34:37-03:00,100.00,21.23,1397.00
2025-02-02T13:34:39-03:00,100.00,20.63,1397.00
2025-02-02T13:34:40-03:00,100.00,20.75,1397.00
2025-02-02T13:34:42-03:00,100.00,20.61,1397.00
2025-02-02T13:34:43-03:00,100.00,21.00,1397.00
2025-02-02T13:34:44-03:00,100.00,20.98,1397.00
2025-02-02T13:34:46-03:00,100.00,20.89,1397.00
2025-02-02T13:34:47-03:00,100.00,20.96,1397.00
2025-02-02T13:34:48-03:00,100.00,21.52,1397.00
2025-02-02T13:34:50-03:00,100.00,21.17,1397.00
2025-02-02T13:34:51-03:00,100.00,20.83,1397.00
2025-02-02T13:34:53-03:00,100.00,20.97,1397.00
2025-02-02T13:34:54-03:00,100.00,21.00,1397.00
2025-02-02T13:34:55-03:00,100.00,21.07,1397.00
2025-02-02T13:34:57-03:00,100.00,21.15,1397.00
2025-02-02T13:34:58-03:00,100.00,21.20,1397.00
2025-02-02T13:34:59-03:00,100.00,21.48,1397.00
2025-02-02T13:35:01-03:00,100.00,21.22,1397.00
2025-02-02T13:35:02-03:00,100.00,21.20,1397.00
2025-02-02T13:35:03-03:00,100.00,21.11,1397.00
2025-02-02T13:35:05-03:00,100.00,21.28,1397.00
2025-02-02T13:35:06-03:00,100.00,21.12,1397.00
2025-02-02T13:35:08-03:00,100.00,21.33,1397.00
2025-02-02T13:35:09-03:00,100.00,21.74,1397.00
2025-02-02T13:35:10-03:00,100.00,20.92,1397.00
2025-02-02T13:35:12-03:00,100.00,21.25,1397.00
2025-02-02T13:35:13-03:00,100.00,21.03,1397.00
2025-02-02T13:35:15-03:00,100.00,21.38,1397.00
2025-02-02T13:35:16-03:00,100.00,21.21,1397.00
2025-02-02T13:35:17-03:00,100.00,21.16,1397.00
2025-02-02T13:35:19-03:00,100.00,20.91,1397.00
2025-02-02T13:35:20-03:00,100.00,21.25,1397.00
2025-02-02T13:35:21-03:00,100.00,21.29,1397.00
2025-02-02T13:35:23-03:00,100.00,20.99,1397.00
2025-02-02T13:35:24-03:00,100.00,21.42,1397.00
2025-02-02T13:35:26-03:00,100.00,21.17,1397.00
2025-02-02T13:35:27-03:00,100.00,21.29,1397.00
2025-02-02T13:35:28-03:00,100.00,21.50,1396.00
2025-02-02T13:35:30-03:00,100.00,21.48,1396.00
2025-02-02T13:35:31-03:00,100.00,21.23,1397.00
2025-02-02T13:35:33-03:00,100.00,21.50,1397.00
2025-02-02T13:35:34-03:00,100.00,21.42,1397.00
2025-02-02T13:35:35-03:00,100.00,21.59,1397.00
2025-02-02T13:35:37-03:00,100.00,21.49,1397.00
2025-02-02T13:35:38-03:00,100.00,21.56,1397.00
2025-02-02T13:35:39-03:00,100.00,21.31,1396.00
2025-02-02T13:35:41-03:00,100.00,21.50,1397.00
2025-02-02T13:35:42-03:00,100.00,21.71,1397.00
2025-02-02T13:35:43-03:00,100.00,21.54,1397.00
2025-02-02T13:35:45-03:00,100.00,21.23,1397.00
2025-02-02T13:35:46-03:00,100.00,21.40,1397.00
2025-02-02T13:35:48-03:00,100.00,21.33,1397.00
2025-02-02T13:35:49-03:00,100.00,21.67,1397.00
2025-02-02T13:35:50-03:00,100.00,21.39,1397.00
2025-02-02T13:35:52-03:00,100.00,21.68,1397.00
2025-02-02T13:35:53-03:00,100.00,21.82,1397.00
2025-02-02T13:35:55-03:00,100.00,21.87,1397.00
2025-02-02T13:35:56-03:00,100.00,21.61,1397.00
2025-02-02T13:35:57-03:00,100.00,21.47,1397.00
2025-02-02T13:35:59-03:00,100.00,21.78,1397.00
2025-02-02T13:36:00-03:00,100.00,21.56,1397.00
2025-02-02T13:36:02-03:00,100.00,21.39,1397.00
2025-02-02T13:36:03-03:00,100.00,21.34,1397.00
2025-02-02T13:36:04-03:00,100.00,21.43,1397.00
2025-02-02T13:36:06-03:00,100.00,24.73,1397.00
2025-02-02T13:36:07-03:00,100.00,26.49,1397.00
2025-02-02T13:36:08-03:00,100.00,26.77,1397.00
2025-02-02T13:36:10-03:00,100.00,27.09,1397.00
2025-02-02T13:36:11-03:00,100.00,26.75,1397.00
2025-02-02T13:36:13-03:00,100.00,26.96,1397.00
2025-02-02T13:36:14-03:00,100.00,26.89,1397.00
2025-02-02T13:36:15-03:00,100.00,26.92,1397.00
2025-02-02T13:36:17-03:00,100.00,27.21,1397.00
2025-02-02T13:36:18-03:00,100.00,27.09,1397.00
2025-02-02T13:36:19-03:00,100.00,25.72,1397.00
2025-02-02T13:36:21-03:00,100.00,22.88,1397.00
2025-02-02T13:36:22-03:00,100.00,22.65,1397.00
2025-02-02T13:36:24-03:00,100.00,22.49,1397.00
2025-02-02T13:36:25-03:00,100.00,22.70,1397.00
2025-02-02T13:36:26-03:00,100.00,22.55,1397.00
2025-02-02T13:36:28-03:00,100.00,22.80,1397.00
2025-02-02T13:36:29-03:00,100.00,22.94,1397.00
2025-02-02T13:36:31-03:00,100.00,22.74,1397.00
2025-02-02T13:36:32-03:00,100.00,22.81,1397.00
2025-02-02T13:36:33-03:00,100.00,22.44,1397.00
2025-02-02T13:36:35-03:00,100.00,22.08,1397.00
2025-02-02T13:36:36-03:00,100.00,22.08,1397.00
2025-02-02T13:36:38-03:00,100.00,21.87,1397.00
2025-02-02T13:36:39-03:00,100.00,22.09,1397.00
2025-02-02T13:36:40-03:00,100.00,22.03,1397.00
2025-02-02T13:36:42-03:00,100.00,22.12,1397.00
2025-02-02T13:36:43-03:00,100.00,22.02,1397.00
2025-02-02T13:36:45-03:00,100.00,22.16,1397.00
2025-02-02T13:36:46-03:00,100.00,22.09,1397.00
2025-02-02T13:36:47-03:00,100.00,22.06,1397.00
2025-02-02T13:36:49-03:00,100.00,22.04,1397.00
2025-02-02T13:36:50-03:00,100.00,22.01,1397.00
2025-02-02T13:36:51-03:00,100.00,21.85,1397.00
2025-02-02T13:36:53-03:00,100.00,22.11,1397.00
2025-02-02T13:36:54-03:00,100.00,22.31,1397.00
2025-02-02T13:36:56-03:00,100.00,22.07,1397.00
2025-02-02T13:36:57-03:00,100.00,21.96,1397.00
2025-02-02T13:36:58-03:00,100.00,21.99,1397.00
2025-02-02T13:37:00-03:00,100.00,22.01,1397.00
2025-02-02T13:37:01-03:00,100.00,22.17,1397.00
2025-02-02T13:37:02-03:00,100.00,21.71,1397.00
2025-02-02T13:37:04-03:00,100.00,21.86,1397.00
2025-02-02T13:37:05-03:00,100.00,20.77,1397.00
2025-02-02T13:37:07-03:00,100.00,20.69,1396.00
2025-02-02T13:37:08-03:00,100.00,21.14,1397.00
2025-02-02T13:37:09-03:00,100.00,20.61,1396.00
2025-02-02T13:37:11-03:00,100.00,20.68,1397.00
2025-02-02T13:37:12-03:00,100.00,18.37,1396.00
2025-02-02T13:37:13-03:00,100.00,18.03,1396.00
2025-02-02T13:37:15-03:00,100.00,17.90,1396.00
2025-02-02T13:37:16-03:00,100.00,17.38,1396.00
2025-02-02T13:37:17-03:00,100.00,17.70,1396.00
2025-02-02T13:37:19-03:00,100.00,18.12,1396.00
2025-02-02T13:37:20-03:00,100.00,17.67,1396.00
2025-02-02T13:37:22-03:00,100.00,17.68,1396.00
2025-02-02T13:37:23-03:00,100.00,17.49,1396.00
2025-02-02T13:37:24-03:00,100.00,17.98,1396.00
2025-02-02T13:37:26-03:00,100.00,17.80,1396.00
2025-02-02T13:37:27-03:00,100.00,18.35,1396.00
2025-02-02T13:37:29-03:00,100.00,17.41,1396.00
2025-02-02T13:37:30-03:00,100.00,17.74,1396.00
2025-02-02T13:37:31-03:00,100.00,17.72,1396.00
2025-02-02T13:37:33-03:00,100.00,17.97,1396.00
2025-02-02T13:37:34-03:00,100.00,17.61,1396.00
2025-02-02T13:37:35-03:00,100.00,17.76,1396.00
2025-02-02T13:37:37-03:00,100.00,17.92,1396.00
2025-02-02T13:37:38-03:00,100.00,17.66,1396.00
2025-02-02T13:37:39-03:00,100.00,18.04,1396.00
2025-02-02T13:37:41-03:00,100.00,17.87,1397.00
2025-02-02T13:37:42-03:00,100.00,17.68,1396.00
2025-02-02T13:37:44-03:00,100.00,18.02,1396.00
2025-02-02T13:37:45-03:00,100.00,18.41,1396.00
2025-02-02T13:37:46-03:00,100.00,17.94,1396.00
2025-02-02T13:37:48-03:00,100.00,17.77,1396.00
2025-02-02T13:37:49-03:00,100.00,17.79,1396.00
2025-02-02T13:37:50-03:00,100.00,18.02,1396.00
2025-02-02T13:37:52-03:00,100.00,17.89,1396.00
2025-02-02T13:37:53-03:00,100.00,17.76,1396.00
2025-02-02T13:37:54-03:00,100.00,17.80,1396.00
2025-02-02T13:37:56-03:00,100.00,17.77,1396.00
2025-02-02T13:37:57-03:00,100.00,17.87,1396.00
2025-02-02T13:37:58-03:00,100.00,18.16,1396.00
2025-02-02T13:38:00-03:00,100.00,17.65,1396.00
2025-02-02T13:38:01-03:00,100.00,17.83,1396.00
2025-02-02T13:38:02-03:00,100.00,17.57,1396.00
2025-02-02T13:38:04-03:00,100.00,18.05,1396.00
2025-02-02T13:38:05-03:00,100.00,18.10,1396.00
2025-02-02T13:38:06-03:00,100.00,17.80,1396.00
2025-02-02T13:38:08-03:00,100.00,17.73,1396.00
2025-02-02T13:38:09-03:00,100.00,17.83,1396.00
2025-02-02T13:38:10-03:00,100.00,17.45,1396.00
2025-02-02T13:38:12-03:00,100.00,17.60,1396.00
2025-02-02T13:38:13-03:00,100.00,17.70,1396.00
2025-02-02T13:38:14-03:00,100.00,17.48,1396.00
2025-02-02T13:38:16-03:00,100.00,17.66,1396.00
2025-02-02T13:38:17-03:00,100.00,17.90,1396.00
2025-02-02T13:38:19-03:00,100.00,18.36,1396.00
2025-02-02T13:38:20-03:00,100.00,17.70,1396.00
2025-02-02T13:38:21-03:00,100.00,17.66,1396.00
2025-02-02T13:38:23-03:00,100.00,17.92,1396.00
2025-02-02T13:38:24-03:00,100.00,17.63,1396.00
2025-02-02T13:38:25-03:00,100.00,17.73,1396.00
2025-02-02T13:38:27-03:00,100.00,18.12,1396.00
2025-02-02T13:38:28-03:00,100.00,0.01,444.00
2025-02-02T13:38:29-03:00,100.00,0.02,444.00
2025-02-02T13:38:31-03:00,100.00,0.01,444.00
2025-02-02T13:38:32-03:00,100.00,0.01,444.00
2025-02-02T13:38:33-03:00,100.00,0.01,480.00
2025-02-02T13:38:35-03:00,100.00,0.01,444.00
2025-02-02T13:38:36-03:00,100.00,0.01,444.00
2025-02-02T13:38:38-03:00,100.00,0.00,444.00
2025-02-02T13:38:39-03:00,100.00,0.01,444.00
2025-02-02T13:38:40-03:00,100.00,20.35,1396.00
2025-02-02T13:38:42-03:00,100.00,20.47,1396.00
2025-02-02T13:38:43-03:00,100.00,20.86,1396.00
2025-02-02T13:38:45-03:00,100.00,20.36,1396.00
2025-02-02T13:38:46-03:00,100.00,20.59,1395.00
2025-02-02T13:38:47-03:00,100.00,20.21,1396.00
2025-02-02T13:38:49-03:00,100.00,21.12,1396.00
2025-02-02T13:38:50-03:00,100.00,21.08,1395.00
2025-02-02T13:38:52-03:00,100.00,20.56,1396.00
2025-02-02T13:38:53-03:00,100.00,21.25,1396.00
2025-02-02T13:38:54-03:00,100.00,20.85,1396.00
2025-02-02T13:38:56-03:00,100.00,21.09,1396.00
2025-02-02T13:38:57-03:00,100.00,21.17,1396.00
2025-02-02T13:38:58-03:00,100.00,20.69,1396.00
2025-02-02T13:39:00-03:00,100.00,20.87,1396.00
2025-02-02T13:39:01-03:00,100.00,20.90,1396.00
2025-02-02T13:39:03-03:00,100.00,21.05,1396.00
2025-02-02T13:39:04-03:00,100.00,21.09,1396.00
2025-02-02T13:39:05-03:00,100.00,21.02,1396.00
2025-02-02T13:39:07-03:00,100.00,20.86,1396.00
2025-02-02T13:39:08-03:00,100.00,21.29,1396.00
2025-02-02T13:39:09-03:00,100.00,20.98,1396.00
2025-02-02T13:39:11-03:00,100.00,20.72,1396.00
2025-02-02T13:39:12-03:00,100.00,20.98,1396.00
2025-02-02T13:39:14-03:00,100.00,20.92,1396.00
2025-02-02T13:39:15-03:00,100.00,20.42,1395.00
2025-02-02T13:39:16-03:00,100.00,20.93,1396.00
2025-02-02T13:39:18-03:00,100.00,20.64,1396.00
2025-02-02T13:39:19-03:00,100.00,21.03,1395.00
2025-02-02T13:39:21-03:00,100.00,20.92,1396.00
2025-02-02T13:39:22-03:00,100.00,20.87,1396.00
2025-02-02T13:39:23-03:00,100.00,20.93,1397.00
2025-02-02T13:39:25-03:00,100.00,20.84,1396.00
2025-02-02T13:39:26-03:00,100.00,20.83,1396.00
2025-02-02T13:39:27-03:00,100.00,20.67,1396.00
2025-02-02T13:39:29-03:00,100.00,20.75,1396.00
2025-02-02T13:39:30-03:00,100.00,21.19,1397.00
2025-02-02T13:39:31-03:00,100.00,20.42,1396.00
2025-02-02T13:39:33-03:00,100.00,21.12,1396.00
2025-02-02T13:39:34-03:00,100.00,20.79,1396.00
2025-02-02T13:39:36-03:00,100.00,20.80,1396.00
2025-02-02T13:39:37-03:00,100.00,20.97,1396.00
2025-02-02T13:39:38-03:00,100.00,20.82,1396.00
2025-02-02T13:39:40-03:00,100.00,20.94,1396.00
2025-02-02T13:39:41-03:00,100.00,20.75,1396.00
2025-02-02T13:39:43-03:00,100.00,21.68,1396.00
2025-02-02T13:39:44-03:00,100.00,21.47,1396.00
2025-02-02T13:39:45-03:00,100.00,21.31,1396.00
2025-02-02T13:39:47-03:00,100.00,20.64,1396.00
2025-02-02T13:39:48-03:00,100.00,21.71,1397.00
2025-02-02T13:39:50-03:00,100.00,21.10,1396.00
2025-02-02T13:39:51-03:00,100.00,21.28,1396.00
2025-02-02T13:39:52-03:00,100.00,21.32,1396.00
2025-02-02T13:39:54-03:00,100.00,20.65,1396.00
2025-02-02T13:39:55-03:00,100.00,20.97,1396.00
2025-02-02T13:39:56-03:00,100.00,21.06,1397.00
2025-02-02T13:39:58-03:00,100.00,20.93,1396.00
2025-02-02T13:39:59-03:00,100.00,21.30,1397.00
2025-02-02T13:40:01-03:00,100.00,21.07,1396.00
2025-02-02T13:40:02-03:00,100.00,21.20,1397.00
2025-02-02T13:40:03-03:00,100.00,21.29,1397.00
2025-02-02T13:40:05-03:00,100.00,21.21,1396.00
2025-02-02T13:40:06-03:00,100.00,21.42,1396.00
2025-02-02T13:40:07-03:00,100.00,20.96,1396.00
2025-02-02T13:40:09-03:00,100.00,21.09,1397.00
2025-02-02T13:40:10-03:00,100.00,21.16,1396.00
2025-02-02T13:40:12-03:00,100.00,21.32,1396.00
2025-02-02T13:40:13-03:00,100.00,21.41,1397.00
2025-02-02T13:40:14-03:00,100.00,21.10,1397.00
2025-02-02T13:40:16-03:00,100.00,21.29,1397.00
2025-02-02T13:40:17-03:00,100.00,21.01,1397.00
2025-02-02T13:40:18-03:00,100.00,20.88,1397.00
2025-02-02T13:40:20-03:00,100.00,21.22,1397.00
2025-02-02T13:40:21-03:00,100.00,21.01,1396.00
2025-02-02T13:40:23-03:00,100.00,20.83,1396.00
2025-02-02T13:40:24-03:00,100.00,20.91,1396.00
2025-02-02T13:40:25-03:00,100.00,20.88,1397.00
2025-02-02T13:40:27-03:00,100.00,20.78,1397.00
2025-02-02T13:40:28-03:00,100.00,21.20,1397.00
2025-02-02T13:40:30-03:00,100.00,20.55,1396.00
2025-02-02T13:40:31-03:00,100.00,21.00,1396.00
2025-02-02T13:40:32-03:00,100.00,21.02,1397.00
2025-02-02T13:40:34-03:00,100.00,20.80,1396.00
2025-02-02T13:40:35-03:00,100.00,20.61,1396.00
2025-02-02T13:40:36-03:00,100.00,20.72,1397.00
2025-02-02T13:40:38-03:00,100.00,20.45,1396.00
2025-02-02T13:40:39-03:00,100.00,20.86,1396.00
2025-02-02T13:40:41-03:00,100.00,21.17,1397.00
2025-02-02T13:40:42-03:00,100.00,20.96,1397.00
2025-02-02T13:40:43-03:00,100.00,20.70,1396.00
2025-02-02T13:40:45-03:00,100.00,20.61,1396.00
2025-02-02T13:40:46-03:00,100.00,21.26,1397.00
2025-02-02T13:40:48-03:00,100.00,20.89,1396.00
2025-02-02T13:40:49-03:00,100.00,21.14,1397.00
2025-02-02T13:40:50-03:00,100.00,20.81,1396.00
2025-02-02T13:40:52-03:00,100.00,20.83,1397.00
2025-02-02T13:40:53-03:00,100.00,21.08,1397.00
2025-02-02T13:40:54-03:00,100.00,19.99,1396.00
2025-02-02T13:40:56-03:00,100.00,20.04,1397.00
2025-02-02T13:40:57-03:00,100.00,20.83,1397.00
2025-02-02T13:40:58-03:00,100.00,20.52,1396.00
2025-02-02T13:41:00-03:00,100.00,20.82,1397.00
2025-02-02T13:41:01-03:00,100.00,20.83,1397.00
2025-02-02T13:41:03-03:00,100.00,20.80,1397.00
2025-02-02T13:41:04-03:00,100.00,20.54,1397.00
2025-02-02T13:41:05-03:00,100.00,20.51,1396.00
2025-02-02T13:41:07-03:00,100.00,20.08,1396.00
2025-02-02T13:41:08-03:00,100.00,21.19,1397.00
2025-02-02T13:41:10-03:00,100.00,20.72,1397.00
2025-02-02T13:41:11-03:00,100.00,20.46,1396.00
2025-02-02T13:41:12-03:00,100.00,20.20,1397.00
2025-02-02T13:41:14-03:00,100.00,20.28,1396.00
2025-02-02T13:41:15-03:00,100.00,20.28,1397.00
2025-02-02T13:41:16-03:00,100.00,20.72,1397.00
2025-02-02T13:41:18-03:00,100.00,20.79,1397.00
2025-02-02T13:41:19-03:00,100.00,20.74,1397.00
2025-02-02T13:41:21-03:00,100.00,20.66,1397.00
2025-02-02T13:41:22-03:00,100.00,20.79,1397.00
2025-02-02T13:41:23-03:00,100.00,20.83,1397.00
2025-02-02T13:41:25-03:00,100.00,20.71,1397.00
2025-02-02T13:41:26-03:00,100.00,20.78,1396.00
2025-02-02T13:41:28-03:00,100.00,20.27,1397.00
2025-02-02T13:41:29-03:00,100.00,20.44,1397.00
2025-02-02T13:41:30-03:00,100.00,20.66,1397.00
2025-02-02T13:41:32-03:00,100.00,20.95,1397.00
2025-02-02T13:41:33-03:00,100.00,20.44,1397.00
2025-02-02T13:41:35-03:00,100.00,20.46,1397.00
2025-02-02T13:41:36-03:00,100.00,20.28,1397.00
2025-02-02T13:41:37-03:00,100.00,20.53,1396.00
2025-02-02T13:41:39-03:00,100.00,20.56,1396.00
2025-02-02T13:41:40-03:00,100.00,20.47,1397.00
2025-02-02T13:41:42-03:00,100.00,20.26,1396.00
2025-02-02T13:41:43-03:00,100.00,20.56,1397.00
2025-02-02T13:41:44-03:00,100.00,20.28,1396.00
2025-02-02T13:41:46-03:00,100.00,20.72,1397.00
2025-02-02T13:41:47-03:00,100.00,20.44,1397.00
2025-02-02T13:41:48-03:00,100.00,20.54,1397.00
2025-02-02T13:41:50-03:00,100.00,20.72,1396.00
2025-02-02T13:41:51-03:00,100.00,20.61,1397.00
2025-02-02T13:41:53-03:00,100.00,20.43,1397.00
2025-02-02T13:41:54-03:00,100.00,20.44,1397.00
2025-02-02T13:41:55-03:00,100.00,20.42,1397.00
2025-02-02T13:41:57-03:00,100.00,20.37,1396.00
2025-02-02T13:41:58-03:00,100.00,20.59,1397.00
2025-02-02T13:41:59-03:00,100.00,20.33,1397.00
2025-02-02T13:42:01-03:00,100.00,20.12,1397.00
2025-02-02T13:42:02-03:00,100.00,20.81,1397.00
2025-02-02T13:42:04-03:00,100.00,20.42,1397.00
2025-02-02T13:42:05-03:00,100.00,20.62,1397.00
2025-02-02T13:42:06-03:00,100.00,20.25,1397.00
2025-02-02T13:42:08-03:00,100.00,20.48,1397.00
2025-02-02T13:42:09-03:00,100.00,20.19,1397.00
2025-02-02T13:42:11-03:00,100.00,20.22,1397.00
2025-02-02T13:42:12-03:00,100.00,20.29,1397.00
2025-02-02T13:42:13-03:00,100.00,20.45,1396.00
2025-02-02T13:42:15-03:00,100.00,20.49,1397.00
2025-02-02T13:42:16-03:00,100.00,19.95,1397.00
2025-02-02T13:42:18-03:00,100.00,20.52,1396.00
2025-02-02T13:42:19-03:00,100.00,20.01,1397.00
2025-02-02T13:42:20-03:00,100.00,20.42,1397.00
2025-02-02T13:42:22-03:00,100.00,20.24,1397.00
2025-02-02T13:42:23-03:00,100.00,20.46,1396.00
2025-02-02T13:42:25-03:00,100.00,20.41,1397.00
2025-02-02T13:42:26-03:00,100.00,20.24,1397.00
2025-02-02T13:42:27-03:00,100.00,20.44,1397.00
2025-02-02T13:42:29-03:00,100.00,20.32,1397.00
2025-02-02T13:42:30-03:00,100.00,20.26,1397.00
2025-02-02T13:42:31-03:00,100.00,20.08,1397.00
2025-02-02T13:42:33-03:00,100.00,20.41,1397.00
2025-02-02T13:42:34-03:00,100.00,20.67,1397.00
2025-02-02T13:42:36-03:00,100.00,20.62,1397.00
2025-02-02T13:42:37-03:00,100.00,20.05,1397.00
2025-02-02T13:42:38-03:00,100.00,20.30,1397.00
2025-02-02T13:42:40-03:00,100.00,20.01,1396.00
2025-02-02T13:42:41-03:00,100.00,19.93,1397.00
2025-02-02T13:42:43-03:00,100.00,20.50,1397.00
2025-02-02T13:42:44-03:00,100.00,20.24,1396.00
2025-02-02T13:42:45-03:00,100.00,20.45,1396.00
2025-02-02T13:42:47-03:00,100.00,20.25,1397.00
2025-02-02T13:42:48-03:00,100.00,20.47,1397.00
2025-02-02T13:42:49-03:00,100.00,20.21,1397.00
2025-02-02T13:42:51-03:00,100.00,20.33,1397.00
2025-02-02T13:42:52-03:00,100.00,19.99,1397.00
2025-02-02T13:42:54-03:00,100.00,19.87,1397.00
2025-02-02T13:42:55-03:00,100.00,20.32,1397.00
2025-02-02T13:42:56-03:00,100.00,20.41,1397.00
2025-02-02T13:42:58-03:00,100.00,20.46,1397.00
2025-02-02T13:42:59-03:00,100.00,19.84,1397.00
2025-02-02T13:43:01-03:00,100.00,20.18,1397.00
2025-02-02T13:43:02-03:00,100.00,20.01,1397.00
2025-02-02T13:43:03-03:00,100.00,19.98,1397.00
2025-02-02T13:43:05-03:00,100.00,20.10,1397.00
2025-02-02T13:43:06-03:00,100.00,20.40,1397.00
2025-02-02T13:43:08-03:00,100.00,19.99,1396.00
2025-02-02T13:43:09-03:00,100.00,20.30,1397.00
2025-02-02T13:43:10-03:00,100.00,19.93,1397.00
2025-02-02T13:43:12-03:00,100.00,19.98,1397.00
2025-02-02T13:43:13-03:00,100.00,19.91,1397.00
2025-02-02T13:43:14-03:00,100.00,20.18,1397.00
2025-02-02T13:43:16-03:00,100.00,20.05,1397.00
2025-02-02T13:43:17-03:00,100.00,20.33,1397.00
2025-02-02T13:43:18-03:00,100.00,20.61,1397.00
2025-02-02T13:43:20-03:00,100.00,20.40,1397.00
2025-02-02T13:43:21-03:00,100.00,20.61,1397.00
2025-02-02T13:43:22-03:00,100.00,20.71,1397.00
2025-02-02T13:43:24-03:00,100.00,20.58,1397.00
2025-02-02T13:43:25-03:00,100.00,20.44,1397.00
2025-02-02T13:43:27-03:00,100.00,19.89,1397.00
2025-02-02T13:43:28-03:00,100.00,20.42,1397.00
2025-02-02T13:43:29-03:00,100.00,20.29,1397.00
