Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:32:27-03:00,100.00,14.57,1396.00
2025-02-02T19:32:28-03:00,100.00,14.01,1396.00
2025-02-02T19:32:30-03:00,100.00,13.96,1395.00
2025-02-02T19:32:31-03:00,100.00,14.12,1396.00
2025-02-02T19:32:33-03:00,100.00,14.10,1395.00
2025-02-02T19:32:34-03:00,100.00,14.35,1396.00
2025-02-02T19:32:35-03:00,100.00,14.25,1396.00
2025-02-02T19:32:37-03:00,100.00,14.27,1396.00
2025-02-02T19:32:38-03:00,100.00,14.60,1396.00
2025-02-02T19:32:40-03:00,100.00,14.38,1396.00
2025-02-02T19:32:41-03:00,100.00,14.25,1396.00
2025-02-02T19:32:42-03:00,100.00,14.24,1395.00
2025-02-02T19:32:44-03:00,100.00,14.22,1395.00
2025-02-02T19:32:45-03:00,100.00,14.17,1396.00
2025-02-02T19:32:46-03:00,100.00,14.54,1395.00
2025-02-02T19:32:48-03:00,100.00,14.28,1396.00
2025-02-02T19:32:49-03:00,100.00,14.38,1396.00
2025-02-02T19:32:51-03:00,100.00,14.58,1396.00
2025-02-02T19:32:52-03:00,100.00,14.39,1395.00
2025-02-02T19:32:53-03:00,100.00,14.43,1396.00
2025-02-02T19:32:55-03:00,100.00,14.40,1396.00
2025-02-02T19:32:56-03:00,100.00,14.21,1396.00
2025-02-02T19:32:57-03:00,100.00,14.35,1396.00
2025-02-02T19:32:59-03:00,100.00,14.00,1395.00
2025-02-02T19:33:00-03:00,100.00,14.29,1395.00
2025-02-02T19:33:01-03:00,100.00,13.89,1396.00
2025-02-02T19:33:03-03:00,100.00,14.03,1395.00
2025-02-02T19:33:04-03:00,100.00,14.59,1395.00
2025-02-02T19:33:05-03:00,100.00,14.51,1396.00
2025-02-02T19:33:07-03:00,100.00,14.42,1396.00
2025-02-02T19:33:08-03:00,100.00,14.06,1395.00
2025-02-02T19:33:09-03:00,100.00,14.16,1396.00
2025-02-02T19:33:11-03:00,100.00,14.08,1395.00
2025-02-02T19:33:12-03:00,100.00,14.29,1395.00
2025-02-02T19:33:14-03:00,100.00,14.26,1396.00
2025-02-02T19:33:15-03:00,100.00,14.32,1396.00
2025-02-02T19:33:16-03:00,100.00,14.11,1395.00
2025-02-02T19:33:18-03:00,100.00,14.49,1395.00
2025-02-02T19:33:19-03:00,100.00,14.56,1396.00
2025-02-02T19:33:20-03:00,100.00,14.48,1396.00
2025-02-02T19:33:22-03:00,100.00,14.94,1395.00
2025-02-02T19:33:23-03:00,100.00,14.12,1396.00
2025-02-02T19:33:24-03:00,100.00,14.38,1396.00
2025-02-02T19:33:26-03:00,100.00,14.49,1396.00
2025-02-02T19:33:27-03:00,100.00,14.48,1396.00
2025-02-02T19:33:28-03:00,100.00,14.34,1396.00
2025-02-02T19:33:30-03:00,100.00,14.36,1395.00
2025-02-02T19:33:31-03:00,100.00,14.53,1395.00
2025-02-02T19:33:32-03:00,100.00,14.62,1396.00
2025-02-02T19:33:34-03:00,100.00,14.34,1396.00
2025-02-02T19:33:35-03:00,100.00,14.67,1396.00
2025-02-02T19:33:36-03:00,100.00,14.25,1396.00
2025-02-02T19:33:38-03:00,100.00,14.25,1396.00
2025-02-02T19:33:39-03:00,100.00,14.63,1396.00
2025-02-02T19:33:40-03:00,100.00,14.12,1396.00
2025-02-02T19:33:42-03:00,100.00,14.42,1396.00
2025-02-02T19:33:43-03:00,100.00,14.13,1396.00
2025-02-02T19:33:45-03:00,100.00,14.55,1396.00
2025-02-02T19:33:46-03:00,100.00,14.28,1396.00
2025-02-02T19:33:47-03:00,100.00,14.51,1396.00
2025-02-02T19:33:49-03:00,100.00,14.25,1396.00
2025-02-02T19:33:50-03:00,100.00,14.73,1396.00
2025-02-02T19:33:51-03:00,100.00,14.46,1395.00
2025-02-02T19:33:53-03:00,100.00,14.44,1396.00
2025-02-02T19:33:54-03:00,100.00,14.28,1395.00
2025-02-02T19:33:55-03:00,100.00,14.34,1395.00
2025-02-02T19:33:57-03:00,100.00,14.56,1396.00
2025-02-02T19:33:58-03:00,100.00,14.07,1396.00
2025-02-02T19:33:59-03:00,100.00,14.26,1396.00
2025-02-02T19:34:01-03:00,100.00,14.48,1396.00
2025-02-02T19:34:02-03:00,100.00,14.73,1396.00
2025-02-02T19:34:04-03:00,100.00,14.30,1395.00
2025-02-02T19:34:05-03:00,100.00,14.36,1396.00
2025-02-02T19:34:06-03:00,100.00,14.52,1396.00
2025-02-02T19:34:08-03:00,100.00,14.49,1395.00
2025-02-02T19:34:09-03:00,100.00,14.56,1396.00
2025-02-02T19:34:10-03:00,100.00,14.69,1396.00
2025-02-02T19:34:12-03:00,100.00,14.15,1395.00
2025-02-02T19:34:13-03:00,100.00,14.35,1396.00
2025-02-02T19:34:15-03:00,100.00,14.39,1396.00
2025-02-02T19:34:16-03:00,100.00,14.66,1396.00
2025-02-02T19:34:17-03:00,100.00,14.56,1396.00
2025-02-02T19:34:19-03:00,100.00,14.36,1396.00
2025-02-02T19:34:20-03:00,100.00,14.67,1396.00
2025-02-02T19:34:21-03:00,100.00,14.52,1396.00
2025-02-02T19:34:23-03:00,100.00,14.54,1396.00
2025-02-02T19:34:24-03:00,100.00,14.71,1396.00
2025-02-02T19:34:25-03:00,100.00,14.42,1396.00
2025-02-02T19:34:27-03:00,100.00,14.52,1396.00
2025-02-02T19:34:28-03:00,100.00,14.43,1396.00
2025-02-02T19:34:30-03:00,100.00,14.39,1396.00
2025-02-02T19:34:31-03:00,100.00,14.36,1396.00
2025-02-02T19:34:32-03:00,100.00,14.35,1396.00
2025-02-02T19:34:34-03:00,100.00,14.69,1396.00
2025-02-02T19:34:35-03:00,100.00,14.40,1396.00
2025-02-02T19:34:36-03:00,100.00,14.35,1396.00
2025-02-02T19:34:38-03:00,100.00,14.53,1396.00
2025-02-02T19:34:39-03:00,100.00,14.41,1396.00
2025-02-02T19:34:40-03:00,100.00,14.46,1396.00
2025-02-02T19:34:42-03:00,100.00,14.40,1396.00
2025-02-02T19:34:43-03:00,100.00,14.40,1395.00
2025-02-02T19:34:44-03:00,100.00,14.59,1396.00
2025-02-02T19:34:46-03:00,100.00,14.52,1396.00
2025-02-02T19:34:47-03:00,100.00,14.53,1395.00
2025-02-02T19:34:48-03:00,100.00,14.23,1396.00
2025-02-02T19:34:50-03:00,100.00,14.43,1396.00
2025-02-02T19:34:51-03:00,100.00,14.51,1396.00
2025-02-02T19:34:52-03:00,100.00,14.30,1396.00
2025-02-02T19:34:54-03:00,100.00,14.51,1396.00
2025-02-02T19:34:55-03:00,100.00,14.47,1396.00
2025-02-02T19:34:57-03:00,100.00,14.29,1396.00
2025-02-02T19:34:58-03:00,100.00,14.56,1396.00
2025-02-02T19:34:59-03:00,100.00,14.56,1396.00
2025-02-02T19:35:01-03:00,100.00,14.38,1396.00
2025-02-02T19:35:02-03:00,100.00,14.43,1395.00
2025-02-02T19:35:03-03:00,100.00,14.37,1396.00
2025-02-02T19:35:05-03:00,100.00,14.58,1396.00
2025-02-02T19:35:06-03:00,100.00,14.53,1396.00
2025-02-02T19:35:08-03:00,100.00,14.37,1395.00
2025-02-02T19:35:09-03:00,100.00,14.46,1395.00
2025-02-02T19:35:10-03:00,100.00,14.21,1396.00
2025-02-02T19:35:12-03:00,100.00,14.54,1396.00
2025-02-02T19:35:13-03:00,100.00,14.47,1396.00
2025-02-02T19:35:14-03:00,100.00,14.20,1396.00
2025-02-02T19:35:16-03:00,100.00,14.51,1395.00
2025-02-02T19:35:17-03:00,100.00,14.48,1396.00
2025-02-02T19:35:19-03:00,100.00,14.33,1396.00
2025-02-02T19:35:20-03:00,100.00,14.31,1395.00
2025-02-02T19:35:21-03:00,100.00,14.23,1395.00
2025-02-02T19:35:23-03:00,100.00,14.30,1396.00
2025-02-02T19:35:24-03:00,100.00,14.35,1396.00
2025-02-02T19:35:25-03:00,100.00,14.71,1395.00
2025-02-02T19:35:27-03:00,100.00,14.32,1396.00
2025-02-02T19:35:28-03:00,100.00,14.52,1396.00
2025-02-02T19:35:30-03:00,100.00,14.19,1395.00
2025-02-02T19:35:31-03:00,100.00,14.18,1395.00
2025-02-02T19:35:32-03:00,100.00,14.32,1396.00
2025-02-02T19:35:34-03:00,100.00,14.39,1396.00
2025-02-02T19:35:35-03:00,100.00,14.39,1396.00
2025-02-02T19:35:36-03:00,100.00,14.62,1395.00
2025-02-02T19:35:38-03:00,100.00,14.55,1396.00
2025-02-02T19:35:39-03:00,100.00,14.29,1396.00
2025-02-02T19:35:41-03:00,100.00,14.18,1396.00
2025-02-02T19:35:42-03:00,100.00,14.44,1396.00
2025-02-02T19:35:43-03:00,100.00,14.15,1396.00
2025-02-02T19:35:45-03:00,100.00,14.55,1396.00
2025-02-02T19:35:46-03:00,100.00,14.39,1396.00
2025-02-02T19:35:48-03:00,100.00,14.42,1396.00
2025-02-02T19:35:49-03:00,100.00,14.26,1395.00
2025-02-02T19:35:50-03:00,100.00,14.79,1396.00
2025-02-02T19:35:52-03:00,100.00,14.53,1395.00
2025-02-02T19:35:53-03:00,100.00,14.04,1395.00
2025-02-02T19:35:55-03:00,100.00,14.65,1396.00
2025-02-02T19:35:56-03:00,100.00,14.21,1395.00
2025-02-02T19:35:57-03:00,100.00,13.29,1381.00
2025-02-02T19:35:59-03:00,100.00,14.63,1395.00
2025-02-02T19:36:00-03:00,100.00,14.45,1395.00
2025-02-02T19:36:01-03:00,100.00,14.54,1395.00
2025-02-02T19:36:03-03:00,100.00,14.09,1395.00
2025-02-02T19:36:04-03:00,100.00,14.52,1395.00
2025-02-02T19:36:06-03:00,100.00,14.66,1395.00
2025-02-02T19:36:07-03:00,100.00,14.58,1395.00
2025-02-02T19:36:08-03:00,100.00,14.73,1395.00
2025-02-02T19:36:10-03:00,100.00,14.03,1395.00
2025-02-02T19:36:11-03:00,100.00,13.96,1395.00
2025-02-02T19:36:13-03:00,100.00,14.36,1395.00
2025-02-02T19:36:14-03:00,100.00,14.33,1395.00
2025-02-02T19:36:15-03:00,100.00,14.67,1395.00
2025-02-02T19:36:17-03:00,100.00,14.34,1395.00
2025-02-02T19:36:18-03:00,100.00,14.57,1395.00
2025-02-02T19:36:19-03:00,100.00,14.31,1394.00
2025-02-02T19:36:21-03:00,100.00,13.82,1376.00
2025-02-02T19:36:22-03:00,100.00,14.50,1394.00
2025-02-02T19:36:23-03:00,100.00,14.19,1395.00
2025-02-02T19:36:25-03:00,100.00,14.43,1395.00
2025-02-02T19:36:26-03:00,100.00,14.61,1395.00
2025-02-02T19:36:27-03:00,100.00,14.57,1395.00
2025-02-02T19:36:29-03:00,100.00,14.35,1395.00
2025-02-02T19:36:30-03:00,100.00,14.37,1395.00
2025-02-02T19:36:31-03:00,100.00,14.11,1395.00
2025-02-02T19:36:33-03:00,100.00,14.46,1395.00
2025-02-02T19:36:34-03:00,100.00,14.12,1395.00
2025-02-02T19:36:35-03:00,100.00,14.33,1395.00
2025-02-02T19:36:37-03:00,100.00,14.47,1395.00
2025-02-02T19:36:38-03:00,100.00,14.64,1395.00
2025-02-02T19:36:40-03:00,100.00,14.56,1395.00
2025-02-02T19:36:41-03:00,100.00,14.34,1395.00
2025-02-02T19:36:42-03:00,100.00,14.35,1395.00
2025-02-02T19:36:44-03:00,100.00,14.26,1395.00
2025-02-02T19:36:45-03:00,100.00,13.89,1373.00
2025-02-02T19:36:46-03:00,100.00,14.60,1395.00
2025-02-02T19:36:48-03:00,100.00,14.43,1395.00
2025-02-02T19:36:49-03:00,100.00,14.65,1395.00
2025-02-02T19:36:50-03:00,100.00,14.29,1395.00
2025-02-02T19:36:52-03:00,100.00,14.39,1395.00
2025-02-02T19:36:53-03:00,100.00,14.17,1395.00
2025-02-02T19:36:54-03:00,100.00,14.33,1395.00
2025-02-02T19:36:56-03:00,100.00,14.34,1394.00
2025-02-02T19:36:57-03:00,100.00,14.52,1395.00
2025-02-02T19:36:59-03:00,100.00,14.33,1395.00
2025-02-02T19:37:00-03:00,100.00,14.41,1395.00
2025-02-02T19:37:01-03:00,100.00,14.14,1395.00
2025-02-02T19:37:03-03:00,100.00,14.39,1395.00
2025-02-02T19:37:04-03:00,100.00,14.13,1395.00
2025-02-02T19:37:06-03:00,100.00,13.87,1395.00
2025-02-02T19:37:07-03:00,100.00,14.43,1395.00
2025-02-02T19:37:08-03:00,100.00,14.42,1395.00
2025-02-02T19:37:10-03:00,100.00,14.41,1386.00
2025-02-02T19:37:11-03:00,100.00,14.09,1395.00
2025-02-02T19:37:13-03:00,100.00,14.12,1394.00
2025-02-02T19:37:14-03:00,100.00,14.04,1395.00
2025-02-02T19:37:15-03:00,100.00,14.25,1395.00
2025-02-02T19:37:17-03:00,100.00,14.29,1395.00
2025-02-02T19:37:18-03:00,100.00,14.56,1395.00
2025-02-02T19:37:20-03:00,100.00,14.58,1395.00
2025-02-02T19:37:21-03:00,100.00,14.41,1395.00
2025-02-02T19:37:22-03:00,100.00,14.22,1395.00
2025-02-02T19:37:24-03:00,100.00,14.49,1394.00
2025-02-02T19:37:25-03:00,100.00,14.28,1395.00
2025-02-02T19:37:26-03:00,100.00,14.45,1395.00
2025-02-02T19:37:28-03:00,100.00,14.59,1395.00
2025-02-02T19:37:29-03:00,100.00,14.30,1395.00
2025-02-02T19:37:31-03:00,100.00,14.56,1395.00
2025-02-02T19:37:32-03:00,100.00,14.66,1395.00
2025-02-02T19:37:33-03:00,100.00,13.52,1360.00
2025-02-02T19:37:35-03:00,100.00,14.50,1396.00
2025-02-02T19:37:36-03:00,100.00,14.43,1395.00
2025-02-02T19:37:37-03:00,100.00,14.83,1395.00
2025-02-02T19:37:39-03:00,100.00,14.24,1396.00
2025-02-02T19:37:40-03:00,100.00,14.16,1395.00
2025-02-02T19:37:41-03:00,100.00,14.11,1395.00
2025-02-02T19:37:43-03:00,100.00,13.90,1395.00
2025-02-02T19:37:44-03:00,100.00,14.64,1396.00
2025-02-02T19:37:45-03:00,100.00,14.27,1395.00
2025-02-02T19:37:47-03:00,100.00,14.40,1395.00
2025-02-02T19:37:48-03:00,100.00,14.44,1395.00
2025-02-02T19:37:50-03:00,100.00,14.62,1395.00
2025-02-02T19:37:51-03:00,100.00,14.08,1396.00
2025-02-02T19:37:52-03:00,100.00,14.69,1396.00
2025-02-02T19:37:54-03:00,100.00,14.16,1395.00
2025-02-02T19:37:55-03:00,100.00,14.10,1395.00
2025-02-02T19:37:56-03:00,100.00,14.54,1395.00
2025-02-02T19:37:58-03:00,100.00,14.47,1396.00
2025-02-02T19:37:59-03:00,100.00,14.33,1395.00
2025-02-02T19:38:00-03:00,100.00,14.26,1395.00
2025-02-02T19:38:02-03:00,100.00,14.77,1396.00
2025-02-02T19:38:03-03:00,100.00,14.23,1395.00
2025-02-02T19:38:04-03:00,100.00,14.64,1396.00
2025-02-02T19:38:06-03:00,100.00,14.97,1396.00
2025-02-02T19:38:07-03:00,100.00,14.47,1395.00
2025-02-02T19:38:08-03:00,100.00,14.66,1396.00
2025-02-02T19:38:10-03:00,100.00,14.79,1395.00
2025-02-02T19:38:11-03:00,100.00,14.72,1396.00
2025-02-02T19:38:12-03:00,100.00,14.62,1395.00
2025-02-02T19:38:14-03:00,100.00,14.55,1395.00
2025-02-02T19:38:15-03:00,100.00,14.55,1396.00
2025-02-02T19:38:17-03:00,100.00,15.16,1395.00
2025-02-02T19:38:18-03:00,100.00,15.22,1395.00
2025-02-02T19:38:19-03:00,100.00,15.02,1395.00
2025-02-02T19:38:21-03:00,100.00,14.91,1395.00
2025-02-02T19:38:22-03:00,100.00,14.61,1395.00
2025-02-02T19:38:23-03:00,100.00,14.56,1395.00
2025-02-02T19:38:25-03:00,100.00,14.96,1396.00
2025-02-02T19:38:26-03:00,100.00,15.31,1396.00
2025-02-02T19:38:28-03:00,100.00,14.97,1395.00
2025-02-02T19:38:29-03:00,100.00,14.62,1395.00
2025-02-02T19:38:30-03:00,100.00,15.17,1395.00
2025-02-02T19:38:32-03:00,100.00,14.67,1395.00
2025-02-02T19:38:33-03:00,100.00,14.83,1395.00
2025-02-02T19:38:34-03:00,100.00,15.17,1396.00
2025-02-02T19:38:36-03:00,100.00,15.41,1395.00
2025-02-02T19:38:37-03:00,100.00,15.22,1395.00
2025-02-02T19:38:38-03:00,100.00,14.93,1395.00
2025-02-02T19:38:40-03:00,100.00,15.22,1396.00
2025-02-02T19:38:41-03:00,100.00,15.13,1396.00
2025-02-02T19:38:42-03:00,100.00,15.27,1395.00
2025-02-02T19:38:44-03:00,100.00,16.71,1395.00
2025-02-02T19:38:45-03:00,100.00,18.45,1395.00
2025-02-02T19:38:47-03:00,100.00,19.00,1395.00
2025-02-02T19:38:48-03:00,100.00,18.81,1395.00
2025-02-02T19:38:49-03:00,100.00,18.59,1395.00
2025-02-02T19:38:51-03:00,100.00,18.78,1396.00
2025-02-02T19:38:52-03:00,100.00,18.51,1380.00
2025-02-02T19:38:54-03:00,100.00,18.73,1395.00
2025-02-02T19:38:55-03:00,100.00,18.87,1395.00
2025-02-02T19:38:56-03:00,100.00,18.66,1395.00
2025-02-02T19:38:58-03:00,100.00,19.04,1395.00
2025-02-02T19:38:59-03:00,100.00,19.04,1395.00
2025-02-02T19:39:00-03:00,100.00,18.86,1396.00
2025-02-02T19:39:02-03:00,100.00,18.39,1395.00
2025-02-02T19:39:03-03:00,100.00,18.58,1395.00
2025-02-02T19:39:05-03:00,100.00,18.61,1395.00
2025-02-02T19:39:06-03:00,100.00,18.39,1395.00
2025-02-02T19:39:07-03:00,100.00,18.53,1395.00
2025-02-02T19:39:09-03:00,100.00,18.49,1395.00
2025-02-02T19:39:10-03:00,100.00,18.33,1395.00
2025-02-02T19:39:12-03:00,100.00,17.40,1395.00
2025-02-02T19:39:13-03:00,100.00,18.75,1396.00
2025-02-02T19:39:14-03:00,100.00,18.50,1396.00
2025-02-02T19:39:16-03:00,100.00,18.63,1396.00
2025-02-02T19:39:17-03:00,100.00,18.61,1396.00
2025-02-02T19:39:18-03:00,100.00,18.57,1396.00
2025-02-02T19:39:20-03:00,100.00,18.61,1396.00
2025-02-02T19:39:21-03:00,100.00,18.37,1396.00
2025-02-02T19:39:23-03:00,100.00,18.61,1396.00
2025-02-02T19:39:24-03:00,100.00,18.72,1396.00
2025-02-02T19:39:25-03:00,100.00,18.46,1396.00
2025-02-02T19:39:27-03:00,100.00,18.83,1396.00
2025-02-02T19:39:28-03:00,100.00,18.53,1396.00
2025-02-02T19:39:29-03:00,100.00,18.47,1396.00
2025-02-02T19:39:31-03:00,100.00,18.50,1396.00
2025-02-02T19:39:32-03:00,100.00,18.51,1396.00
2025-02-02T19:39:33-03:00,100.00,18.69,1396.00
2025-02-02T19:39:35-03:00,100.00,18.83,1396.00
2025-02-02T19:39:36-03:00,100.00,18.53,1396.00
2025-02-02T19:39:38-03:00,100.00,18.29,1396.00
2025-02-02T19:39:39-03:00,100.00,18.45,1396.00
2025-02-02T19:39:40-03:00,100.00,18.72,1396.00
2025-02-02T19:39:42-03:00,100.00,18.34,1395.00
2025-02-02T19:39:43-03:00,100.00,18.49,1396.00
2025-02-02T19:39:45-03:00,100.00,18.64,1396.00
2025-02-02T19:39:46-03:00,100.00,18.17,1395.00
2025-02-02T19:39:47-03:00,100.00,9.30,1379.00
2025-02-02T19:39:49-03:00,100.00,0.01,444.00
2025-02-02T19:39:50-03:00,100.00,0.01,444.00
2025-02-02T19:39:52-03:00,100.00,0.01,444.00
2025-02-02T19:39:53-03:00,100.00,0.01,444.00
2025-02-02T19:39:54-03:00,100.00,0.01,444.00
2025-02-02T19:39:56-03:00,100.00,0.01,460.00
2025-02-02T19:39:57-03:00,100.00,0.01,456.00
2025-02-02T19:39:58-03:00,100.00,0.01,444.00
