Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:12:40-03:00,100.00,20.07,1397.00
2025-02-02T13:12:41-03:00,100.00,20.34,1397.00
2025-02-02T13:12:42-03:00,100.00,20.26,1397.00
2025-02-02T13:12:44-03:00,100.00,20.60,1397.00
2025-02-02T13:12:45-03:00,100.00,20.58,1397.00
2025-02-02T13:12:46-03:00,100.00,20.58,1397.00
2025-02-02T13:12:48-03:00,100.00,20.53,1397.00
2025-02-02T13:12:49-03:00,100.00,20.36,1397.00
2025-02-02T13:12:51-03:00,100.00,20.32,1397.00
2025-02-02T13:12:52-03:00,100.00,19.93,1397.00
2025-02-02T13:12:53-03:00,100.00,20.37,1397.00
2025-02-02T13:12:55-03:00,100.00,20.42,1397.00
2025-02-02T13:12:56-03:00,100.00,20.17,1397.00
2025-02-02T13:12:57-03:00,100.00,20.27,1397.00
2025-02-02T13:12:59-03:00,100.00,20.31,1397.00
2025-02-02T13:13:00-03:00,100.00,20.29,1397.00
2025-02-02T13:13:01-03:00,100.00,20.27,1397.00
2025-02-02T13:13:03-03:00,100.00,20.08,1397.00
2025-02-02T13:13:04-03:00,100.00,19.91,1397.00
2025-02-02T13:13:06-03:00,100.00,20.39,1396.00
2025-02-02T13:13:07-03:00,100.00,20.58,1397.00
2025-02-02T13:13:08-03:00,100.00,20.34,1397.00
2025-02-02T13:13:10-03:00,100.00,20.22,1397.00
2025-02-02T13:13:11-03:00,100.00,20.52,1397.00
2025-02-02T13:13:13-03:00,100.00,20.50,1396.00
2025-02-02T13:13:14-03:00,100.00,19.95,1397.00
2025-02-02T13:13:15-03:00,100.00,20.36,1397.00
2025-02-02T13:13:17-03:00,100.00,20.04,1397.00
2025-02-02T13:13:18-03:00,100.00,20.22,1397.00
2025-02-02T13:13:19-03:00,100.00,20.12,1397.00
2025-02-02T13:13:21-03:00,100.00,20.52,1397.00
2025-02-02T13:13:22-03:00,100.00,20.56,1397.00
2025-02-02T13:13:24-03:00,100.00,20.70,1397.00
2025-02-02T13:13:25-03:00,100.00,20.38,1397.00
2025-02-02T13:13:26-03:00,100.00,20.81,1397.00
2025-02-02T13:13:28-03:00,100.00,20.72,1397.00
2025-02-02T13:13:29-03:00,100.00,20.54,1397.00
2025-02-02T13:13:30-03:00,100.00,20.34,1397.00
2025-02-02T13:13:32-03:00,100.00,20.50,1397.00
2025-02-02T13:13:33-03:00,100.00,20.34,1397.00
2025-02-02T13:13:35-03:00,100.00,20.35,1397.00
2025-02-02T13:13:36-03:00,100.00,20.47,1397.00
2025-02-02T13:13:37-03:00,100.00,20.27,1397.00
2025-02-02T13:13:39-03:00,100.00,20.76,1397.00
2025-02-02T13:13:40-03:00,100.00,20.14,1397.00
2025-02-02T13:13:42-03:00,100.00,20.46,1397.00
2025-02-02T13:13:43-03:00,100.00,20.50,1397.00
2025-02-02T13:13:44-03:00,100.00,20.53,1397.00
2025-02-02T13:13:46-03:00,100.00,20.59,1397.00
2025-02-02T13:13:47-03:00,100.00,21.00,1397.00
2025-02-02T13:13:48-03:00,100.00,20.79,1397.00
2025-02-02T13:13:50-03:00,100.00,20.37,1397.00
2025-02-02T13:13:51-03:00,100.00,20.91,1397.00
2025-02-02T13:13:52-03:00,100.00,20.87,1397.00
2025-02-02T13:13:54-03:00,100.00,20.75,1397.00
2025-02-02T13:13:55-03:00,100.00,20.54,1397.00
2025-02-02T13:13:57-03:00,100.00,21.04,1397.00
2025-02-02T13:13:58-03:00,100.00,20.98,1397.00
2025-02-02T13:13:59-03:00,100.00,20.70,1397.00
2025-02-02T13:14:01-03:00,100.00,20.90,1397.00
2025-02-02T13:14:02-03:00,100.00,20.93,1397.00
2025-02-02T13:14:03-03:00,100.00,20.91,1397.00
2025-02-02T13:14:05-03:00,100.00,21.00,1397.00
2025-02-02T13:14:06-03:00,100.00,21.15,1397.00
2025-02-02T13:14:08-03:00,100.00,20.89,1396.00
2025-02-02T13:14:09-03:00,100.00,20.81,1397.00
2025-02-02T13:14:10-03:00,100.00,20.87,1397.00
2025-02-02T13:14:12-03:00,100.00,20.75,1397.00
2025-02-02T13:14:13-03:00,100.00,21.08,1397.00
2025-02-02T13:14:15-03:00,100.00,20.83,1396.00
2025-02-02T13:14:16-03:00,100.00,21.12,1397.00
2025-02-02T13:14:17-03:00,100.00,21.39,1397.00
2025-02-02T13:14:19-03:00,100.00,21.05,1397.00
2025-02-02T13:14:20-03:00,100.00,20.79,1397.00
2025-02-02T13:14:21-03:00,100.00,21.22,1397.00
2025-02-02T13:14:23-03:00,100.00,21.02,1397.00
2025-02-02T13:14:24-03:00,100.00,21.11,1397.00
2025-02-02T13:14:25-03:00,100.00,21.18,1397.00
2025-02-02T13:14:27-03:00,100.00,20.95,1397.00
2025-02-02T13:14:28-03:00,100.00,21.47,1397.00
2025-02-02T13:14:30-03:00,100.00,21.12,1396.00
2025-02-02T13:14:31-03:00,100.00,21.27,1397.00
2025-02-02T13:14:32-03:00,100.00,21.41,1397.00
2025-02-02T13:14:34-03:00,100.00,21.46,1397.00
2025-02-02T13:14:35-03:00,100.00,21.38,1397.00
2025-02-02T13:14:36-03:00,100.00,21.31,1397.00
2025-02-02T13:14:38-03:00,100.00,21.34,1397.00
2025-02-02T13:14:39-03:00,100.00,21.46,1397.00
2025-02-02T13:14:41-03:00,100.00,21.60,1397.00
2025-02-02T13:14:42-03:00,100.00,21.57,1397.00
2025-02-02T13:14:43-03:00,100.00,21.51,1397.00
2025-02-02T13:14:45-03:00,100.00,21.81,1397.00
2025-02-02T13:14:46-03:00,100.00,21.61,1397.00
2025-02-02T13:14:47-03:00,100.00,21.64,1397.00
2025-02-02T13:14:49-03:00,100.00,21.55,1397.00
2025-02-02T13:14:50-03:00,100.00,21.49,1397.00
2025-02-02T13:14:51-03:00,100.00,21.50,1397.00
2025-02-02T13:14:53-03:00,100.00,21.52,1397.00
2025-02-02T13:14:54-03:00,100.00,21.87,1397.00
2025-02-02T13:14:56-03:00,100.00,27.16,1397.00
2025-02-02T13:14:57-03:00,100.00,27.90,1397.00
2025-02-02T13:14:58-03:00,100.00,28.45,1397.00
2025-02-02T13:15:00-03:00,100.00,28.09,1397.00
2025-02-02T13:15:01-03:00,100.00,28.38,1397.00
2025-02-02T13:15:02-03:00,100.00,28.19,1397.00
2025-02-02T13:15:04-03:00,100.00,28.51,1397.00
2025-02-02T13:15:05-03:00,100.00,28.71,1396.00
2025-02-02T13:15:07-03:00,100.00,27.29,1397.00
2025-02-02T13:15:08-03:00,100.00,26.27,1396.00
2025-02-02T13:15:09-03:00,100.00,24.97,1397.00
2025-02-02T13:15:11-03:00,100.00,23.98,1397.00
2025-02-02T13:15:12-03:00,100.00,24.12,1397.00
2025-02-02T13:15:13-03:00,100.00,24.34,1397.00
2025-02-02T13:15:15-03:00,100.00,23.96,1397.00
2025-02-02T13:15:16-03:00,100.00,24.23,1397.00
2025-02-02T13:15:18-03:00,100.00,22.93,1397.00
2025-02-02T13:15:19-03:00,100.00,21.25,1397.00
2025-02-02T13:15:20-03:00,100.00,21.11,1397.00
2025-02-02T13:15:22-03:00,100.00,17.93,1396.00
2025-02-02T13:15:23-03:00,100.00,18.02,1396.00
2025-02-02T13:15:25-03:00,100.00,18.00,1396.00
2025-02-02T13:15:26-03:00,100.00,17.90,1396.00
2025-02-02T13:15:27-03:00,100.00,17.89,1396.00
2025-02-02T13:15:29-03:00,100.00,18.00,1396.00
2025-02-02T13:15:30-03:00,100.00,17.79,1396.00
2025-02-02T13:15:32-03:00,100.00,17.94,1396.00
2025-02-02T13:15:33-03:00,100.00,18.02,1396.00
2025-02-02T13:15:34-03:00,100.00,17.85,1396.00
2025-02-02T13:15:36-03:00,100.00,17.80,1396.00
2025-02-02T13:15:37-03:00,100.00,18.03,1396.00
2025-02-02T13:15:38-03:00,100.00,17.99,1396.00
2025-02-02T13:15:40-03:00,100.00,18.04,1396.00
2025-02-02T13:15:41-03:00,100.00,17.70,1396.00
2025-02-02T13:15:43-03:00,100.00,18.16,1396.00
2025-02-02T13:15:44-03:00,100.00,17.96,1396.00
2025-02-02T13:15:45-03:00,100.00,17.78,1395.00
2025-02-02T13:15:47-03:00,100.00,17.80,1396.00
2025-02-02T13:15:48-03:00,100.00,17.91,1396.00
2025-02-02T13:15:49-03:00,100.00,17.97,1396.00
2025-02-02T13:15:51-03:00,100.00,17.81,1396.00
2025-02-02T13:15:52-03:00,100.00,17.79,1396.00
2025-02-02T13:15:54-03:00,100.00,17.97,1396.00
2025-02-02T13:15:55-03:00,100.00,17.76,1396.00
2025-02-02T13:15:56-03:00,100.00,17.85,1396.00
2025-02-02T13:15:58-03:00,100.00,17.84,1396.00
2025-02-02T13:15:59-03:00,100.00,18.00,1396.00
2025-02-02T13:16:00-03:00,100.00,17.73,1396.00
2025-02-02T13:16:02-03:00,100.00,17.81,1396.00
2025-02-02T13:16:03-03:00,100.00,18.05,1396.00
2025-02-02T13:16:05-03:00,100.00,0.04,444.00
2025-02-02T13:16:06-03:00,100.00,0.01,444.00
2025-02-02T13:16:07-03:00,100.00,0.02,444.00
2025-02-02T13:16:09-03:00,100.00,0.01,444.00
2025-02-02T13:16:10-03:00,100.00,0.00,444.00
2025-02-02T13:16:12-03:00,100.00,0.00,444.00
2025-02-02T13:16:13-03:00,100.00,0.02,444.00
2025-02-02T13:16:14-03:00,100.00,0.00,444.00
2025-02-02T13:16:16-03:00,100.00,0.00,444.00
2025-02-02T13:16:17-03:00,100.00,11.29,1324.00
2025-02-02T13:16:19-03:00,100.00,20.83,1396.00
2025-02-02T13:16:20-03:00,100.00,20.82,1396.00
2025-02-02T13:16:21-03:00,100.00,20.93,1396.00
2025-02-02T13:16:23-03:00,100.00,20.91,1396.00
2025-02-02T13:16:24-03:00,100.00,20.44,1396.00
2025-02-02T13:16:26-03:00,100.00,20.62,1395.00
2025-02-02T13:16:27-03:00,100.00,20.81,1396.00
2025-02-02T13:16:28-03:00,100.00,21.16,1396.00
2025-02-02T13:16:30-03:00,100.00,20.88,1396.00
2025-02-02T13:16:31-03:00,100.00,20.45,1395.00
2025-02-02T13:16:33-03:00,100.00,21.27,1396.00
2025-02-02T13:16:34-03:00,100.00,21.02,1396.00
2025-02-02T13:16:35-03:00,100.00,20.98,1396.00
2025-02-02T13:16:37-03:00,100.00,21.10,1396.00
2025-02-02T13:16:38-03:00,100.00,20.67,1396.00
2025-02-02T13:16:39-03:00,100.00,20.61,1396.00
2025-02-02T13:16:41-03:00,100.00,21.17,1396.00
2025-02-02T13:16:42-03:00,100.00,21.13,1396.00
2025-02-02T13:16:44-03:00,100.00,20.90,1396.00
2025-02-02T13:16:45-03:00,100.00,21.42,1396.00
2025-02-02T13:16:46-03:00,100.00,20.62,1396.00
2025-02-02T13:16:48-03:00,100.00,20.63,1396.00
2025-02-02T13:16:49-03:00,100.00,21.28,1396.00
2025-02-02T13:16:50-03:00,100.00,21.30,1396.00
2025-02-02T13:16:52-03:00,100.00,21.35,1396.00
2025-02-02T13:16:53-03:00,100.00,20.98,1396.00
2025-02-02T13:16:54-03:00,100.00,21.30,1397.00
2025-02-02T13:16:56-03:00,100.00,20.56,1396.00
2025-02-02T13:16:57-03:00,100.00,20.85,1396.00
2025-02-02T13:16:58-03:00,100.00,20.94,1396.00
2025-02-02T13:17:00-03:00,100.00,21.53,1396.00
2025-02-02T13:17:01-03:00,100.00,21.09,1396.00
2025-02-02T13:17:03-03:00,100.00,20.74,1396.00
2025-02-02T13:17:04-03:00,100.00,20.65,1396.00
2025-02-02T13:17:05-03:00,100.00,20.99,1396.00
2025-02-02T13:17:07-03:00,100.00,20.99,1396.00
2025-02-02T13:17:08-03:00,100.00,21.16,1396.00
2025-02-02T13:17:09-03:00,100.00,21.40,1396.00
2025-02-02T13:17:11-03:00,100.00,21.06,1396.00
2025-02-02T13:17:12-03:00,100.00,20.65,1396.00
2025-02-02T13:17:14-03:00,100.00,21.21,1396.00
2025-02-02T13:17:15-03:00,100.00,21.18,1396.00
2025-02-02T13:17:16-03:00,100.00,21.16,1396.00
2025-02-02T13:17:18-03:00,100.00,20.48,1396.00
2025-02-02T13:17:19-03:00,100.00,20.78,1396.00
2025-02-02T13:17:20-03:00,100.00,21.45,1396.00
2025-02-02T13:17:22-03:00,100.00,21.10,1396.00
2025-02-02T13:17:23-03:00,100.00,21.02,1397.00
2025-02-02T13:17:25-03:00,100.00,20.91,1396.00
2025-02-02T13:17:26-03:00,100.00,21.15,1397.00
2025-02-02T13:17:27-03:00,100.00,21.13,1396.00
2025-02-02T13:17:29-03:00,100.00,20.98,1396.00
2025-02-02T13:17:30-03:00,100.00,21.39,1396.00
2025-02-02T13:17:32-03:00,100.00,21.42,1396.00
2025-02-02T13:17:33-03:00,100.00,21.20,1396.00
2025-02-02T13:17:34-03:00,100.00,20.92,1396.00
2025-02-02T13:17:36-03:00,100.00,21.25,1396.00
2025-02-02T13:17:37-03:00,100.00,21.07,1397.00
2025-02-02T13:17:38-03:00,100.00,21.15,1397.00
2025-02-02T13:17:40-03:00,100.00,21.06,1397.00
2025-02-02T13:17:41-03:00,100.00,21.04,1396.00
2025-02-02T13:17:43-03:00,100.00,21.04,1396.00
2025-02-02T13:17:44-03:00,100.00,21.08,1396.00
2025-02-02T13:17:45-03:00,100.00,20.84,1396.00
2025-02-02T13:17:47-03:00,100.00,21.19,1396.00
2025-02-02T13:17:48-03:00,100.00,21.25,1396.00
2025-02-02T13:17:50-03:00,100.00,21.25,1396.00
2025-02-02T13:17:51-03:00,100.00,21.20,1397.00
2025-02-02T13:17:52-03:00,100.00,20.95,1396.00
2025-02-02T13:17:54-03:00,100.00,20.88,1397.00
2025-02-02T13:17:55-03:00,100.00,21.01,1397.00
2025-02-02T13:17:56-03:00,100.00,20.49,1396.00
2025-02-02T13:17:58-03:00,100.00,20.94,1396.00
2025-02-02T13:17:59-03:00,100.00,21.03,1397.00
2025-02-02T13:18:01-03:00,100.00,20.91,1397.00
2025-02-02T13:18:02-03:00,100.00,20.99,1396.00
2025-02-02T13:18:03-03:00,100.00,20.70,1397.00
2025-02-02T13:18:05-03:00,100.00,21.09,1396.00
2025-02-02T13:18:06-03:00,100.00,20.70,1395.00
2025-02-02T13:18:07-03:00,100.00,21.01,1396.00
2025-02-02T13:18:09-03:00,100.00,20.94,1397.00
2025-02-02T13:18:10-03:00,100.00,20.80,1396.00
2025-02-02T13:18:11-03:00,100.00,20.54,1397.00
2025-02-02T13:18:13-03:00,100.00,20.95,1397.00
2025-02-02T13:18:14-03:00,100.00,20.36,1396.00
2025-02-02T13:18:16-03:00,100.00,20.67,1396.00
2025-02-02T13:18:17-03:00,100.00,21.14,1396.00
2025-02-02T13:18:18-03:00,100.00,20.90,1397.00
2025-02-02T13:18:20-03:00,100.00,20.55,1396.00
2025-02-02T13:18:21-03:00,100.00,21.12,1397.00
2025-02-02T13:18:22-03:00,100.00,20.80,1396.00
2025-02-02T13:18:24-03:00,100.00,20.90,1397.00
2025-02-02T13:18:25-03:00,100.00,20.77,1397.00
2025-02-02T13:18:27-03:00,100.00,20.58,1397.00
2025-02-02T13:18:28-03:00,100.00,20.55,1397.00
2025-02-02T13:18:29-03:00,100.00,20.80,1396.00
2025-02-02T13:18:31-03:00,100.00,20.31,1396.00
2025-02-02T13:18:32-03:00,100.00,20.67,1396.00
2025-02-02T13:18:33-03:00,100.00,20.25,1397.00
2025-02-02T13:18:35-03:00,100.00,20.59,1396.00
2025-02-02T13:18:36-03:00,100.00,21.05,1397.00
2025-02-02T13:18:38-03:00,100.00,20.78,1397.00
2025-02-02T13:18:39-03:00,100.00,20.48,1396.00
2025-02-02T13:18:40-03:00,100.00,20.39,1396.00
2025-02-02T13:18:42-03:00,100.00,20.66,1397.00
2025-02-02T13:18:43-03:00,100.00,20.60,1397.00
2025-02-02T13:18:44-03:00,100.00,20.74,1397.00
2025-02-02T13:18:46-03:00,100.00,20.54,1397.00
2025-02-02T13:18:47-03:00,100.00,20.37,1397.00
2025-02-02T13:18:48-03:00,100.00,20.77,1396.00
2025-02-02T13:18:50-03:00,100.00,20.52,1397.00
2025-02-02T13:18:51-03:00,100.00,20.48,1396.00
2025-02-02T13:18:53-03:00,100.00,20.61,1396.00
2025-02-02T13:18:54-03:00,100.00,20.30,1396.00
2025-02-02T13:18:55-03:00,100.00,20.25,1396.00
2025-02-02T13:18:57-03:00,100.00,20.58,1397.00
2025-02-02T13:18:58-03:00,100.00,20.84,1397.00
2025-02-02T13:18:59-03:00,100.00,20.05,1397.00
2025-02-02T13:19:01-03:00,100.00,20.69,1397.00
2025-02-02T13:19:02-03:00,100.00,20.67,1397.00
2025-02-02T13:19:03-03:00,100.00,20.60,1397.00
2025-02-02T13:19:05-03:00,100.00,20.58,1397.00
2025-02-02T13:19:06-03:00,100.00,19.92,1396.00
2025-02-02T13:19:08-03:00,100.00,21.19,1397.00
2025-02-02T13:19:09-03:00,100.00,20.54,1397.00
2025-02-02T13:19:10-03:00,100.00,20.18,1396.00
2025-02-02T13:19:12-03:00,100.00,20.48,1396.00
2025-02-02T13:19:13-03:00,100.00,20.36,1397.00
2025-02-02T13:19:14-03:00,100.00,20.41,1397.00
2025-02-02T13:19:16-03:00,100.00,20.34,1397.00
2025-02-02T13:19:17-03:00,100.00,20.61,1397.00
2025-02-02T13:19:19-03:00,100.00,20.62,1397.00
2025-02-02T13:19:20-03:00,100.00,20.19,1397.00
2025-02-02T13:19:21-03:00,100.00,20.43,1397.00
2025-02-02T13:19:23-03:00,100.00,20.61,1397.00
2025-02-02T13:19:24-03:00,100.00,20.34,1396.00
2025-02-02T13:19:26-03:00,100.00,20.23,1397.00
2025-02-02T13:19:27-03:00,100.00,20.38,1397.00
2025-02-02T13:19:29-03:00,100.00,20.55,1397.00
2025-02-02T13:19:30-03:00,100.00,20.47,1397.00
2025-02-02T13:19:31-03:00,100.00,20.27,1397.00
2025-02-02T13:19:33-03:00,100.00,20.65,1397.00
2025-02-02T13:19:34-03:00,100.00,20.46,1397.00
2025-02-02T13:19:35-03:00,100.00,20.50,1396.00
2025-02-02T13:19:37-03:00,100.00,20.71,1396.00
2025-02-02T13:19:38-03:00,100.00,19.81,1396.00
2025-02-02T13:19:40-03:00,100.00,20.50,1397.00
2025-02-02T13:19:41-03:00,100.00,20.32,1397.00
2025-02-02T13:19:42-03:00,100.00,20.17,1396.00
2025-02-02T13:19:44-03:00,100.00,20.26,1397.00
2025-02-02T13:19:45-03:00,100.00,20.46,1397.00
2025-02-02T13:19:46-03:00,100.00,20.25,1397.00
2025-02-02T13:19:48-03:00,100.00,20.61,1397.00
2025-02-02T13:19:49-03:00,100.00,20.31,1397.00
2025-02-02T13:19:51-03:00,100.00,20.07,1397.00
2025-02-02T13:19:52-03:00,100.00,20.62,1397.00
2025-02-02T13:19:53-03:00,100.00,19.86,1397.00
2025-02-02T13:19:55-03:00,100.00,20.20,1397.00
2025-02-02T13:19:56-03:00,100.00,20.38,1397.00
2025-02-02T13:19:57-03:00,100.00,20.34,1397.00
2025-02-02T13:19:59-03:00,100.00,20.09,1397.00
2025-02-02T13:20:00-03:00,100.00,20.62,1397.00
2025-02-02T13:20:02-03:00,100.00,20.08,1397.00
2025-02-02T13:20:03-03:00,100.00,20.36,1397.00
2025-02-02T13:20:04-03:00,100.00,20.43,1397.00
2025-02-02T13:20:06-03:00,100.00,20.32,1396.00
2025-02-02T13:20:07-03:00,100.00,20.57,1397.00
2025-02-02T13:20:09-03:00,100.00,20.18,1397.00
2025-02-02T13:20:10-03:00,100.00,20.44,1397.00
2025-02-02T13:20:11-03:00,100.00,20.19,1396.00
2025-02-02T13:20:13-03:00,100.00,20.15,1397.00
2025-02-02T13:20:14-03:00,100.00,20.73,1397.00
2025-02-02T13:20:16-03:00,100.00,20.09,1397.00
2025-02-02T13:20:17-03:00,100.00,20.44,1397.00
2025-02-02T13:20:18-03:00,100.00,20.29,1397.00
2025-02-02T13:20:20-03:00,100.00,20.01,1397.00
2025-02-02T13:20:21-03:00,100.00,20.23,1397.00
2025-02-02T13:20:22-03:00,100.00,20.29,1397.00
2025-02-02T13:20:24-03:00,100.00,20.57,1397.00
2025-02-02T13:20:25-03:00,100.00,20.30,1397.00
2025-02-02T13:20:27-03:00,100.00,20.27,1397.00
2025-02-02T13:20:28-03:00,100.00,19.96,1397.00
2025-02-02T13:20:29-03:00,100.00,20.34,1397.00
2025-02-02T13:20:31-03:00,100.00,20.18,1397.00
2025-02-02T13:20:32-03:00,100.00,20.05,1396.00
2025-02-02T13:20:33-03:00,100.00,20.25,1397.00
2025-02-02T13:20:35-03:00,100.00,20.31,1397.00
2025-02-02T13:20:36-03:00,100.00,20.40,1397.00
2025-02-02T13:20:38-03:00,100.00,20.43,1397.00
2025-02-02T13:20:39-03:00,100.00,20.01,1397.00
2025-02-02T13:20:40-03:00,100.00,20.45,1396.00
2025-02-02T13:20:42-03:00,100.00,20.43,1397.00
2025-02-02T13:20:43-03:00,100.00,20.77,1397.00
2025-02-02T13:20:44-03:00,100.00,20.22,1397.00
2025-02-02T13:20:46-03:00,100.00,19.98,1397.00
2025-02-02T13:20:47-03:00,100.00,20.31,1397.00
2025-02-02T13:20:49-03:00,100.00,20.34,1397.00
2025-02-02T13:20:50-03:00,100.00,20.10,1396.00
2025-02-02T13:20:51-03:00,100.00,20.28,1397.00
2025-02-02T13:20:53-03:00,100.00,20.12,1397.00
2025-02-02T13:20:54-03:00,100.00,20.04,1396.00
2025-02-02T13:20:56-03:00,100.00,20.38,1397.00
2025-02-02T13:20:57-03:00,100.00,20.58,1397.00
2025-02-02T13:20:58-03:00,100.00,20.28,1397.00
2025-02-02T13:21:00-03:00,100.00,20.48,1397.00
2025-02-02T13:21:01-03:00,100.00,20.66,1397.00
2025-02-02T13:21:02-03:00,100.00,20.49,1397.00
2025-02-02T13:21:04-03:00,100.00,20.14,1397.00
2025-02-02T13:21:05-03:00,100.00,20.62,1397.00
2025-02-02T13:21:07-03:00,100.00,20.17,1397.00
2025-02-02T13:21:08-03:00,100.00,20.32,1397.00
2025-02-02T13:21:09-03:00,100.00,20.15,1397.00
2025-02-02T13:21:11-03:00,100.00,20.48,1396.00
2025-02-02T13:21:12-03:00,100.00,20.35,1397.00
2025-02-02T13:21:14-03:00,100.00,20.58,1397.00
2025-02-02T13:21:15-03:00,100.00,20.49,1397.00
2025-02-02T13:21:16-03:00,100.00,20.39,1397.00
2025-02-02T13:21:18-03:00,100.00,20.47,1397.00
2025-02-02T13:21:19-03:00,100.00,20.52,1397.00
2025-02-02T13:21:21-03:00,100.00,20.43,1397.00
2025-02-02T13:21:22-03:00,100.00,20.22,1397.00
2025-02-02T13:21:23-03:00,100.00,20.15,1397.00
2025-02-02T13:21:25-03:00,100.00,20.25,1396.00
2025-02-02T13:21:26-03:00,100.00,20.14,1397.00
2025-02-02T13:21:27-03:00,100.00,20.00,1397.00
2025-02-02T13:21:29-03:00,100.00,20.19,1397.00
2025-02-02T13:21:30-03:00,100.00,20.30,1397.00
2025-02-02T13:21:31-03:00,100.00,20.46,1397.00
2025-02-02T13:21:33-03:00,100.00,19.88,1397.00
2025-02-02T13:21:34-03:00,100.00,20.04,1397.00
2025-02-02T13:21:36-03:00,100.00,20.08,1397.00
2025-02-02T13:21:37-03:00,100.00,20.12,1397.00
2025-02-02T13:21:38-03:00,100.00,20.25,1397.00
2025-02-02T13:21:40-03:00,100.00,20.40,1397.00
2025-02-02T13:21:41-03:00,100.00,20.51,1397.00
2025-02-02T13:21:43-03:00,100.00,20.29,1397.00
2025-02-02T13:21:44-03:00,100.00,19.92,1397.00
2025-02-02T13:21:45-03:00,100.00,19.93,1397.00
2025-02-02T13:21:47-03:00,100.00,20.27,1397.00
2025-02-02T13:21:48-03:00,100.00,20.48,1397.00
2025-02-02T13:21:49-03:00,100.00,19.93,1397.00
2025-02-02T13:21:51-03:00,100.00,19.93,1397.00
2025-02-02T13:21:52-03:00,100.00,20.16,1397.00
2025-02-02T13:21:54-03:00,100.00,20.66,1397.00
2025-02-02T13:21:55-03:00,100.00,20.22,1397.00
2025-02-02T13:21:56-03:00,100.00,19.89,1397.00
2025-02-02T13:21:58-03:00,100.00,20.25,1397.00
2025-02-02T13:21:59-03:00,100.00,20.08,1397.00
2025-02-02T13:22:00-03:00,100.00,20.20,1397.00
2025-02-02T13:22:02-03:00,100.00,20.18,1397.00
2025-02-02T13:22:03-03:00,100.00,20.41,1397.00
2025-02-02T13:22:04-03:00,100.00,20.48,1397.00
2025-02-02T13:22:06-03:00,100.00,20.31,1396.00
2025-02-02T13:22:07-03:00,100.00,19.99,1397.00
2025-02-02T13:22:08-03:00,100.00,20.28,1397.00
2025-02-02T13:22:10-03:00,100.00,20.34,1397.00
2025-02-02T13:22:11-03:00,100.00,19.90,1397.00
2025-02-02T13:22:12-03:00,100.00,20.09,1397.00
2025-02-02T13:22:14-03:00,100.00,20.29,1397.00
2025-02-02T13:22:15-03:00,100.00,20.22,1396.00
2025-02-02T13:22:16-03:00,100.00,20.27,1396.00
2025-02-02T13:22:18-03:00,100.00,20.45,1397.00
2025-02-02T13:22:19-03:00,100.00,20.30,1397.00
2025-02-02T13:22:20-03:00,100.00,19.92,1397.00
2025-02-02T13:22:22-03:00,100.00,20.04,1397.00
2025-02-02T13:22:23-03:00,100.00,20.51,1397.00
2025-02-02T13:22:25-03:00,100.00,20.21,1397.00
2025-02-02T13:22:26-03:00,100.00,19.74,1396.00
2025-02-02T13:22:27-03:00,100.00,20.32,1397.00
2025-02-02T13:22:29-03:00,100.00,20.64,1397.00
2025-02-02T13:22:30-03:00,100.00,19.91,1397.00
2025-02-02T13:22:31-03:00,100.00,20.04,1397.00
2025-02-02T13:22:33-03:00,100.00,20.13,1397.00
2025-02-02T13:22:34-03:00,100.00,20.09,1397.00
2025-02-02T13:22:35-03:00,100.00,19.86,1397.00
2025-02-02T13:22:37-03:00,100.00,20.08,1397.00
2025-02-02T13:22:38-03:00,100.00,20.69,1397.00
2025-02-02T13:22:39-03:00,100.00,20.37,1397.00
2025-02-02T13:22:41-03:00,100.00,20.50,1397.00
2025-02-02T13:22:42-03:00,100.00,20.30,1397.00
2025-02-02T13:22:43-03:00,100.00,20.26,1397.00
2025-02-02T13:22:45-03:00,100.00,19.85,1397.00
2025-02-02T13:22:46-03:00,100.00,20.12,1397.00
2025-02-02T13:22:47-03:00,100.00,20.31,1397.00
2025-02-02T13:22:49-03:00,100.00,19.96,1397.00
2025-02-02T13:22:50-03:00,100.00,20.61,1397.00
2025-02-02T13:22:51-03:00,100.00,20.28,1397.00
2025-02-02T13:22:53-03:00,100.00,20.48,1397.00
2025-02-02T13:22:54-03:00,100.00,20.39,1397.00
2025-02-02T13:22:55-03:00,100.00,19.79,1397.00
2025-02-02T13:22:57-03:00,100.00,20.45,1397.00
2025-02-02T13:22:58-03:00,100.00,20.56,1397.00
2025-02-02T13:23:00-03:00,100.00,20.08,1397.00
2025-02-02T13:23:01-03:00,100.00,20.32,1397.00
2025-02-02T13:23:02-03:00,100.00,20.04,1397.00
2025-02-02T13:23:04-03:00,100.00,19.94,1397.00
2025-02-02T13:23:05-03:00,100.00,20.28,1397.00
2025-02-02T13:23:06-03:00,100.00,20.45,1397.00
2025-02-02T13:23:08-03:00,100.00,20.01,1397.00
2025-02-02T13:23:09-03:00,100.00,19.85,1397.00
2025-02-02T13:23:11-03:00,100.00,20.21,1397.00
2025-02-02T13:23:12-03:00,100.00,19.97,1397.00
2025-02-02T13:23:13-03:00,100.00,20.36,1397.00
2025-02-02T13:23:15-03:00,100.00,20.09,1396.00
2025-02-02T13:23:16-03:00,100.00,20.12,1396.00
2025-02-02T13:23:17-03:00,100.00,20.15,1397.00
2025-02-02T13:23:19-03:00,100.00,20.22,1397.00
