Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T23:16:37-03:00,100.00,4.05,1266.00
2025-02-02T23:16:38-03:00,100.00,5.11,1287.00
2025-02-02T23:16:40-03:00,100.00,3.98,1156.00
2025-02-02T23:16:41-03:00,100.00,4.03,1202.00
2025-02-02T23:16:43-03:00,100.00,4.05,1192.00
2025-02-02T23:16:44-03:00,100.00,7.57,1263.00
2025-02-02T23:16:46-03:00,100.00,8.13,1373.00
2025-02-02T23:16:47-03:00,100.00,4.04,1239.00
2025-02-02T23:16:49-03:00,100.00,8.12,1359.00
2025-02-02T23:16:50-03:00,100.00,11.09,1298.00
2025-02-02T23:16:51-03:00,100.00,8.95,1306.00
2025-02-02T23:16:53-03:00,100.00,12.22,1323.00
2025-02-02T23:16:54-03:00,100.00,11.08,1331.00
2025-02-02T23:16:56-03:00,100.00,5.57,1267.00
2025-02-02T23:16:57-03:00,100.00,5.57,1253.00
2025-02-02T23:16:59-03:00,100.00,3.98,1254.00
2025-02-02T23:17:00-03:00,100.00,1.93,1028.00
2025-02-02T23:17:02-03:00,100.00,5.67,1255.00
2025-02-02T23:17:03-03:00,100.00,12.99,1351.00
2025-02-02T23:17:05-03:00,100.00,10.77,1345.00
2025-02-02T23:17:06-03:00,100.00,12.42,1355.00
2025-02-02T23:17:08-03:00,100.00,11.06,1336.00
2025-02-02T23:17:09-03:00,100.00,6.37,1294.00
2025-02-02T23:17:10-03:00,100.00,11.23,1339.00
2025-02-02T23:17:12-03:00,100.00,13.08,1355.00
2025-02-02T23:17:13-03:00,100.00,11.18,1341.00
2025-02-02T23:17:15-03:00,100.00,5.71,1300.00
2025-02-02T23:17:16-03:00,100.00,0.04,453.00
2025-02-02T23:17:18-03:00,100.00,0.07,492.00
2025-02-02T23:17:19-03:00,100.00,5.59,1187.00
2025-02-02T23:17:21-03:00,100.00,5.65,1178.00
2025-02-02T23:17:22-03:00,100.00,5.73,1310.00
2025-02-02T23:17:24-03:00,100.00,5.70,1223.00
2025-02-02T23:17:25-03:00,100.00,5.57,1317.00
2025-02-02T23:17:27-03:00,100.00,0.07,552.00
2025-02-02T23:17:28-03:00,100.00,5.63,1058.00
2025-02-02T23:17:30-03:00,100.00,9.04,1313.00
2025-02-02T23:17:31-03:00,100.00,11.23,1333.00
2025-02-02T23:17:32-03:00,100.00,12.83,1348.00
2025-02-02T23:17:34-03:00,100.00,11.10,1340.00
2025-02-02T23:17:35-03:00,100.00,11.21,1331.00
2025-02-02T23:17:37-03:00,100.00,12.91,1351.00
2025-02-02T23:17:38-03:00,100.00,5.00,1224.00
2025-02-02T23:17:40-03:00,100.00,4.79,1214.00
2025-02-02T23:17:41-03:00,100.00,4.75,1254.00
2025-02-02T23:17:42-03:00,100.00,1.43,1051.00
2025-02-02T23:17:44-03:00,100.00,4.75,1244.00
2025-02-02T23:17:45-03:00,100.00,0.05,444.00
2025-02-02T23:17:47-03:00,100.00,2.71,1261.00
2025-02-02T23:17:48-03:00,100.00,3.61,1203.00
2025-02-02T23:17:50-03:00,100.00,13.31,1367.00
2025-02-02T23:17:51-03:00,100.00,11.03,1334.00
2025-02-02T23:17:52-03:00,100.00,13.44,1365.00
2025-02-02T23:17:54-03:00,100.00,14.26,1394.00
2025-02-02T23:17:55-03:00,100.00,13.26,1317.00
2025-02-02T23:17:57-03:00,100.00,14.10,1357.00
2025-02-02T23:17:58-03:00,100.00,11.09,1346.00
2025-02-02T23:17:59-03:00,100.00,13.61,1359.00
2025-02-02T23:18:01-03:00,100.00,3.67,1255.00
2025-02-02T23:18:02-03:00,100.00,3.69,1141.00
2025-02-02T23:18:04-03:00,100.00,7.29,1300.00
2025-02-02T23:18:05-03:00,100.00,13.63,1382.00
2025-02-02T23:18:07-03:00,100.00,12.16,1357.00
2025-02-02T23:18:08-03:00,100.00,9.87,1337.00
2025-02-02T23:18:09-03:00,100.00,12.82,1331.00
2025-02-02T23:18:11-03:00,100.00,12.81,1331.00
2025-02-02T23:18:12-03:00,100.00,12.48,1334.00
2025-02-02T23:18:14-03:00,100.00,11.10,1354.00
2025-02-02T23:18:15-03:00,100.00,13.48,1360.00
2025-02-02T23:18:16-03:00,100.00,7.31,1328.00
2025-02-02T23:18:18-03:00,100.00,0.05,444.00
2025-02-02T23:18:19-03:00,100.00,3.15,1130.00
2025-02-02T23:18:21-03:00,100.00,3.61,1221.00
2025-02-02T23:18:22-03:00,100.00,13.22,1325.00
2025-02-02T23:18:23-03:00,100.00,9.05,1302.00
2025-02-02T23:18:25-03:00,100.00,10.29,1327.00
2025-02-02T23:18:26-03:00,100.00,14.42,1377.00
2025-02-02T23:18:28-03:00,100.00,13.73,1385.00
2025-02-02T23:18:29-03:00,100.00,3.67,1232.00
2025-02-02T23:18:31-03:00,100.00,3.67,1165.00
2025-02-02T23:18:32-03:00,100.00,7.68,1315.00
2025-02-02T23:18:33-03:00,100.00,12.55,1330.00
2025-02-02T23:18:35-03:00,100.00,3.70,1238.00
2025-02-02T23:18:36-03:00,100.00,4.31,1276.00
2025-02-02T23:18:38-03:00,100.00,3.68,1206.00
2025-02-02T23:18:39-03:00,100.00,3.68,1262.00
2025-02-02T23:18:41-03:00,100.00,3.67,1233.00
2025-02-02T23:18:42-03:00,100.00,3.40,1218.00
2025-02-02T23:18:44-03:00,100.00,3.67,1280.00
2025-02-02T23:18:45-03:00,100.00,11.94,1391.00
2025-02-02T23:18:46-03:00,100.00,10.26,1388.00
2025-02-02T23:18:48-03:00,100.00,3.70,1367.00
2025-02-02T23:18:49-03:00,100.00,1.92,1188.00
2025-02-02T23:18:51-03:00,100.00,3.64,1280.00
2025-02-02T23:18:52-03:00,100.00,3.67,1237.00
2025-02-02T23:18:54-03:00,100.00,3.68,1181.00
2025-02-02T23:18:55-03:00,100.00,3.62,1134.00
2025-02-02T23:18:57-03:00,100.00,3.87,1270.00
2025-02-02T23:18:58-03:00,100.00,10.92,1349.00
2025-02-02T23:19:00-03:00,100.00,3.65,1233.00
2025-02-02T23:19:01-03:00,100.00,3.40,1229.00
2025-02-02T23:19:03-03:00,100.00,3.67,1211.00
2025-02-02T23:19:04-03:00,100.00,3.62,1211.00
2025-02-02T23:19:06-03:00,100.00,1.92,882.00
2025-02-02T23:19:07-03:00,100.00,7.32,1289.00
2025-02-02T23:19:09-03:00,100.00,14.71,1354.00
2025-02-02T23:19:10-03:00,100.00,12.46,1341.00
2025-02-02T23:19:12-03:00,100.00,14.04,1368.00
2025-02-02T23:19:13-03:00,100.00,10.02,1327.00
2025-02-02T23:19:14-03:00,100.00,13.03,1341.00
2025-02-02T23:19:16-03:00,100.00,11.77,1312.00
2025-02-02T23:19:17-03:00,100.00,5.90,1239.00
2025-02-02T23:19:19-03:00,100.00,7.78,1284.00
2025-02-02T23:19:20-03:00,100.00,8.66,1313.00
2025-02-02T23:19:21-03:00,100.00,7.22,1281.00
2025-02-02T23:19:23-03:00,100.00,3.56,1170.00
2025-02-02T23:19:24-03:00,100.00,13.27,1325.00
2025-02-02T23:19:26-03:00,100.00,14.54,1353.00
2025-02-02T23:19:27-03:00,100.00,14.05,1384.00
2025-02-02T23:19:28-03:00,100.00,13.51,1323.00
2025-02-02T23:19:30-03:00,100.00,3.67,1202.00
2025-02-02T23:19:31-03:00,100.00,13.93,1342.00
2025-02-02T23:19:33-03:00,100.00,3.69,1216.00
2025-02-02T23:19:34-03:00,100.00,9.77,1335.00
2025-02-02T23:19:36-03:00,100.00,1.53,1109.00
2025-02-02T23:19:37-03:00,100.00,2.50,1180.00
2025-02-02T23:19:39-03:00,100.00,2.50,1184.00
2025-02-02T23:19:40-03:00,100.00,2.58,1172.00
2025-02-02T23:19:41-03:00,100.00,0.02,463.00
2025-02-02T23:19:43-03:00,100.00,2.52,1122.00
2025-02-02T23:19:44-03:00,100.00,6.40,1338.00
2025-02-02T23:19:46-03:00,100.00,12.52,1387.00
2025-02-02T23:19:47-03:00,100.00,10.41,1391.00
2025-02-02T23:19:49-03:00,100.00,12.62,1379.00
2025-02-02T23:19:50-03:00,100.00,1.38,1119.00
